1.330665300000000000e+09,2.275781379723469389e+00
1.330667100000000000e+09,2.356138182423709537e+00
1.330668900000000000e+09,2.536446083802676554e+00
1.330670700000000000e+09,2.535396610170623344e+00
1.330672500000000000e+09,2.851837137388134824e+00
1.330674300000000000e+09,2.894820975981877709e+00
1.330676100000000000e+09,2.827279399878631860e+00
1.330677900000000000e+09,2.804157884380592325e+00
1.330679700000000000e+09,2.645401262929593766e+00
1.330681500000000000e+09,2.562306029765034854e+00
1.330683300000000000e+09,2.792392131415651679e+00
1.330685100000000000e+09,2.808056559983140854e+00
1.330686900000000000e+09,3.021428759434214850e+00
1.330688700000000000e+09,3.221732997467492421e+00
1.330690500000000000e+09,3.186868971056943778e+00
1.330692300000000000e+09,3.234161475685076059e+00
1.330694100000000000e+09,3.373829270799192148e+00
1.330695900000000000e+09,3.527338524089923766e+00
1.330697700000000000e+09,3.569272889051612996e+00
1.330699500000000000e+09,3.633168524373111996e+00
1.330701300000000000e+09,3.533336146956579160e+00
1.330703100000000000e+09,3.530850451313062521e+00
1.330704900000000000e+09,3.313169585827598240e+00
1.330706700000000000e+09,3.103332555652094982e+00
1.330708500000000000e+09,3.134274664407663114e+00
1.330710300000000000e+09,3.178307976633459209e+00
1.330712100000000000e+09,3.188526736080760315e+00
1.330713900000000000e+09,3.343748188256189025e+00
1.330715700000000000e+09,3.146979119498480415e+00
1.330717500000000000e+09,3.015265931200502791e+00
1.330719300000000000e+09,2.932170698035944323e+00
1.330721100000000000e+09,3.017364878464609657e+00
1.330722900000000000e+09,2.991757667323052150e+00
1.330724700000000000e+09,2.550398313485469082e+00
1.330726500000000000e+09,2.748856339075441912e+00
1.330728300000000000e+09,2.861093952657127293e+00
1.330730100000000000e+09,2.738936798553806451e+00
1.330731900000000000e+09,2.711230640148142967e+00
1.330733700000000000e+09,2.394790112930630599e+00
1.330735500000000000e+09,2.305563243340808199e+00
1.330737300000000000e+09,2.099150610934698236e+00
1.330739100000000000e+09,1.807267821226689053e+00
1.330740900000000000e+09,1.386544287243628659e+00
1.330742700000000000e+09,1.062535901589389598e+00
1.330744500000000000e+09,9.521284509477599967e-01
1.330746300000000000e+09,8.535505423792010271e-01
1.330748100000000000e+09,8.231769351665315648e-01
1.330749900000000000e+09,8.157198482359812042e-01
1.330751700000000000e+09,6.755827020589272314e-01
1.330753500000000000e+09,6.606685281978263991e-01
1.330755300000000000e+09,1.066165792867887596e+00
1.330757100000000000e+09,1.138098637689052062e+00
1.330758900000000000e+09,1.062437249402612194e+00
1.330760700000000000e+09,9.675878842993286266e-01
1.330762500000000000e+09,8.764670626613201287e-01
1.330764300000000000e+09,6.867683324547528834e-01
1.330766100000000000e+09,9.446713640172094140e-01
1.330767900000000000e+09,9.217548437350905344e-01
1.330769700000000000e+09,8.349078250528250145e-01
1.330771500000000000e+09,7.326013730189909756e-01
1.330773300000000000e+09,5.386288398566807523e-01
1.330775100000000000e+09,4.778816254313418277e-01
1.330776900000000000e+09,8.269054786318068562e-01
1.330778700000000000e+09,7.245990265979728173e-01
1.330780500000000000e+09,8.988383234529713217e-01
1.330782300000000000e+09,9.974162320215302913e-01
1.330784100000000000e+09,8.876526930571457807e-01
1.330785900000000000e+09,8.194483917012563845e-01
1.330787700000000000e+09,1.005418578442548450e+00
1.330789500000000000e+09,9.825020581604295700e-01
1.330791300000000000e+09,9.217548437350905344e-01
1.330793100000000000e+09,8.572790858444763185e-01
1.330794900000000000e+09,7.512440903453670993e-01
1.330796700000000000e+09,8.194483917012563845e-01
1.330798500000000000e+09,9.521284509477599967e-01
1.330800300000000000e+09,1.027789839234199754e+00
1.330802100000000000e+09,9.862306016257046393e-01
1.330803900000000000e+09,8.002604148844125742e-01
1.330805700000000000e+09,1.111453573941657780e+00
1.330807500000000000e+09,7.737782907251092857e-01
1.330809300000000000e+09,7.954635842116855038e-01
1.330811100000000000e+09,1.232948002792335629e+00
1.330812900000000000e+09,9.847755660388427534e-01
1.330814700000000000e+09,1.028808878264638960e+00
1.330816500000000000e+09,1.392273125786233523e+00
1.330818300000000000e+09,9.407422538130466583e-01
1.330820100000000000e+09,1.126795043237867056e+00
1.330821900000000000e+09,1.061076437525494409e+00
1.330823700000000000e+09,9.393060318015832300e-01
1.330825500000000000e+09,1.027759404632585527e+00
1.330827300000000000e+09,1.409918537562470320e+00
1.330829100000000000e+09,1.473814172883969320e+00
1.330830900000000000e+09,1.416326150860967248e+00
1.330832700000000000e+09,1.482044756573339894e+00
1.330834500000000000e+09,1.229398868948687884e+00
1.330836300000000000e+09,1.385989536356275531e+00
1.330838100000000000e+09,1.501520331289632582e+00
1.330839900000000000e+09,1.500857606036989367e+00
1.330841700000000000e+09,1.570111381024932307e+00
1.330843500000000000e+09,1.505828997324022867e+00
1.330845300000000000e+09,1.835724234338741212e+00
1.330847100000000000e+09,2.004400396311375676e+00
1.330848900000000000e+09,1.777849463936329144e+00
1.330850700000000000e+09,1.716439524258346561e+00
1.330852500000000000e+09,1.586051786465655367e+00
1.330854300000000000e+09,1.346298879114204539e+00
1.330856100000000000e+09,1.519283707121229066e+00
1.330857900000000000e+09,1.429504883784940006e+00
1.330859700000000000e+09,1.752482609382524537e+00
1.330861500000000000e+09,1.695463938422460348e+00
1.330863300000000000e+09,1.587488008477118351e+00
1.330865100000000000e+09,1.713567080235420148e+00
1.330866900000000000e+09,1.590360452500045207e+00
1.330868700000000000e+09,1.631908069082324664e+00
1.330870500000000000e+09,1.630471847070861235e+00
1.330872300000000000e+09,1.716439524258346561e+00
1.330874100000000000e+09,1.688346617473273525e+00
1.330875900000000000e+09,1.674505159296657553e+00
1.330877700000000000e+09,1.528177016063242633e+00
1.330879500000000000e+09,1.377264229922204875e+00
1.330881300000000000e+09,1.316241038623632287e+00
1.330883100000000000e+09,1.275742895673406485e+00
1.330884900000000000e+09,1.317953237508329156e+00
1.330886700000000000e+09,1.319389459519792362e+00
1.330888500000000000e+09,1.201793706271663487e+00
1.330890300000000000e+09,1.490851034354792493e+00
1.330892100000000000e+09,1.283839465804168745e+00
1.330893900000000000e+09,1.386797022064430562e+00
1.330895700000000000e+09,9.901337057052864710e-01
1.330897500000000000e+09,1.433832363394728526e+00
1.330899300000000000e+09,1.154887950022940535e+00
1.330901100000000000e+09,1.306960981302208502e+00
1.330902900000000000e+09,1.239143428325729213e+00
1.330904700000000000e+09,1.317156498697077627e+00
1.330906500000000000e+09,1.313621329421507555e+00
1.330908300000000000e+09,1.148867085103853602e+00
1.330910100000000000e+09,1.324068824430344016e+00
1.330911900000000000e+09,1.358170975108288658e+00
1.330913700000000000e+09,1.112290859808607868e+00
1.330915500000000000e+09,1.239032656819552658e+00
1.330917300000000000e+09,1.261878195444358974e+00
1.330919100000000000e+09,1.321189187858234471e+00
1.330920900000000000e+09,1.770395121850770970e+00
1.330922700000000000e+09,1.891889550701448819e+00
1.330924500000000000e+09,1.824960713694156578e+00
1.330926300000000000e+09,1.893165015050045863e+00
1.330928100000000000e+09,1.839874887555257299e+00
1.330929900000000000e+09,1.938452796123816047e+00
1.330931700000000000e+09,1.995471467083880235e+00
1.330933500000000000e+09,1.965097859871210773e+00
1.330935300000000000e+09,1.927267165727990506e+00
1.330937100000000000e+09,1.934724252658541310e+00
1.330938900000000000e+09,1.832417800624706938e+00
1.330940700000000000e+09,1.638990526952864624e+00
1.330942500000000000e+09,1.578243312527525699e+00
1.330944300000000000e+09,1.741296978986698551e+00
1.330946100000000000e+09,2.029573617761824433e+00
1.330947900000000000e+09,2.059947224974494340e+00
1.330949700000000000e+09,1.950183686010109607e+00
1.330951500000000000e+09,2.045033051113393174e+00
1.330953300000000000e+09,1.741296978986698551e+00
1.330955100000000000e+09,1.748754065917248912e+00
1.330956900000000000e+09,1.908079188911146584e+00
1.330958700000000000e+09,2.063675768439769520e+00
1.330960500000000000e+09,1.832417800624706938e+00
1.330962300000000000e+09,1.642719070418139804e+00
1.330964100000000000e+09,1.528681728498012315e+00
1.330965900000000000e+09,1.433832363394728526e+00
1.330967700000000000e+09,1.426375276464178388e+00
1.330969500000000000e+09,1.487122490889517090e+00
1.330971300000000000e+09,1.490851034354792493e+00
1.330973100000000000e+09,1.555326792245406375e+00
1.330974900000000000e+09,1.343256801247187937e+00
1.330976700000000000e+09,1.282509586821849012e+00
1.330978500000000000e+09,1.278757303010958468e+00
1.330980300000000000e+09,1.360803062543463726e+00
1.330982100000000000e+09,9.609913252881595591e-01
1.330983900000000000e+09,1.449291796746297045e+00
1.330985700000000000e+09,1.442848822075968984e+00
1.330987500000000000e+09,1.511439871811268487e+00
1.330989300000000000e+09,1.345636153861561324e+00
1.330991100000000000e+09,1.584615564454191272e+00
1.330992900000000000e+09,1.348784574757721400e+00
1.330994700000000000e+09,1.156710920413813959e+00
1.330996500000000000e+09,1.741296978986698551e+00
1.330998300000000000e+09,1.771670586199368014e+00
1.331000100000000000e+09,1.533898662056665030e+00
1.331001900000000000e+09,1.538096556584878316e+00
1.331003700000000000e+09,1.711468132971313061e+00
1.331005500000000000e+09,2.028571385441468422e+00
1.331007300000000000e+09,1.472387726650043582e+00
1.331009100000000000e+09,1.314222848794376119e+00
1.331010900000000000e+09,2.107878714509654916e+00
1.331012700000000000e+09,2.113899579428742737e+00
1.331014500000000000e+09,2.113489588996900981e+00
1.331016300000000000e+09,2.110341168100740905e+00
1.331018100000000000e+09,2.199070517804976088e+00
1.331019900000000000e+09,2.354954695233048234e+00
1.331021700000000000e+09,2.353131724842174588e+00
1.331023500000000000e+09,2.285314171865695076e+00
1.331025300000000000e+09,2.559820334121518215e+00
1.331027100000000000e+09,2.576534236321061044e+00
1.331028900000000000e+09,2.917421729541899378e+00
1.331030700000000000e+09,3.036453704801492126e+00
1.331032500000000000e+09,2.777225222733748833e+00
1.331034300000000000e+09,2.434514759122036409e+00
1.331036100000000000e+09,2.343313464429829907e+00
1.331037900000000000e+09,2.092453554488074019e+00
1.331039700000000000e+09,1.949784818311300016e+00
1.331041500000000000e+09,1.792487660924196424e+00
1.331043300000000000e+09,2.365284226186525007e+00
1.331045100000000000e+09,2.637304692798831507e+00
1.331046900000000000e+09,2.272908935700542532e+00
1.331048700000000000e+09,2.022573762574813028e+00
1.331050500000000000e+09,2.135860849788552063e+00
1.331052300000000000e+09,2.204065151144441348e+00
1.331054100000000000e+09,1.689725608482970376e+00
1.331055900000000000e+09,1.846316275890558023e+00
1.331057700000000000e+09,2.169288654187637722e+00
1.331059500000000000e+09,2.281526267769323102e+00
1.331061300000000000e+09,1.953982712839513525e+00
1.331063100000000000e+09,1.723509862809487148e+00
1.331064900000000000e+09,2.307662190604915065e+00
1.331066700000000000e+09,2.415591138152210604e+00
1.331068500000000000e+09,1.913484569889287501e+00
1.331070300000000000e+09,1.821109279403305026e+00
1.331072100000000000e+09,2.479100025094299387e+00
1.331073900000000000e+09,2.593160609066858413e+00
1.331075700000000000e+09,2.270036491677615675e+00
1.331077500000000000e+09,2.225616431072409807e+00
1.331079300000000000e+09,2.453990333838329985e+00
1.331081100000000000e+09,2.463270391159753547e+00
1.331082900000000000e+09,2.298129398462689377e+00
1.331084700000000000e+09,2.147603360701061614e+00
1.331086500000000000e+09,2.536446083802676554e+00
1.331088300000000000e+09,2.608185554434136133e+00
1.331090100000000000e+09,2.631946553132387567e+00
1.331091900000000000e+09,2.770706837929074684e+00
1.331093700000000000e+09,2.630843823376576296e+00
1.331095500000000000e+09,2.466382103728588238e+00
1.331097300000000000e+09,2.537196338509064564e+00
1.331099100000000000e+09,2.534323894486137707e+00
1.331100900000000000e+09,2.601754699083207445e+00
1.331102700000000000e+09,2.609211786013757806e+00
1.331104500000000000e+09,2.387356268052511776e+00
1.331106300000000000e+09,2.446667260466387273e+00
1.331108100000000000e+09,2.334295633326093355e+00
1.331109900000000000e+09,2.609851269213969704e+00
1.331111700000000000e+09,2.996871021924711442e+00
1.331113500000000000e+09,2.948939034096367262e+00
1.331115300000000000e+09,2.639292868556761373e+00
1.331117100000000000e+09,2.794790297605423302e+00
1.331118900000000000e+09,2.681227233518451047e+00
1.331120700000000000e+09,2.364510729427705016e+00
1.331122500000000000e+09,2.455039807470383195e+00
1.331124300000000000e+09,2.285953655065906975e+00
1.331126100000000000e+09,1.958820090567939376e+00
1.331127900000000000e+09,1.871826181800831712e+00
1.331129700000000000e+09,1.934396366617043839e+00
1.331131500000000000e+09,2.046247231819319445e+00
1.331133300000000000e+09,2.108683403076923923e+00
1.331135100000000000e+09,2.114428291122777637e+00
1.331136900000000000e+09,2.216999099003629237e+00
1.331138700000000000e+09,2.672720672955847476e+00
1.331140500000000000e+09,2.588575966159234909e+00
1.331142300000000000e+09,2.546365624324312460e+00
1.331144100000000000e+09,2.344601922227139479e+00
1.331145900000000000e+09,2.519961674371503868e+00
1.331147700000000000e+09,2.563221489838479972e+00
1.331149500000000000e+09,2.674409629788112142e+00
1.331151300000000000e+09,3.216264086294872815e+00
1.331153100000000000e+09,3.536239782787955033e+00
1.331154900000000000e+09,3.749446776871971476e+00
1.331156700000000000e+09,3.842208815737364613e+00
1.331158500000000000e+09,3.627676371148060408e+00
1.331160300000000000e+09,3.604278878776787209e+00
1.331162100000000000e+09,3.463695623589226447e+00
1.331163900000000000e+09,3.442397078482060113e+00
1.331165700000000000e+09,3.840133110525689286e+00
1.331167500000000000e+09,3.971570321950434135e+00
1.331169300000000000e+09,4.020685796969440950e+00
1.331171100000000000e+09,4.035710742336718226e+00
1.331172900000000000e+09,4.223563260099980177e+00
1.331174700000000000e+09,4.050026478346488545e+00
1.331176500000000000e+09,3.589854275045255338e+00
1.331178300000000000e+09,3.622145076358543658e+00
1.331180100000000000e+09,2.867359602640999316e+00
1.331181900000000000e+09,2.515755830087273548e+00
1.331183700000000000e+09,2.375448551772945560e+00
1.331185500000000000e+09,2.097296448735376018e+00
1.331187300000000000e+09,2.008567099031140391e+00
1.331189100000000000e+09,1.832323078621778789e+00
1.331190900000000000e+09,1.452649641335411301e+00
1.331192700000000000e+09,2.222455631943199172e+00
1.331194500000000000e+09,2.309847910115932379e+00
1.331196300000000000e+09,2.366866581075996567e+00
1.331198100000000000e+09,1.527238313937366199e+00
1.331199900000000000e+09,1.577955216334892441e+00
1.331201700000000000e+09,2.480358663505655592e+00
1.331203500000000000e+09,2.514460814183600679e+00
1.331205300000000000e+09,2.161708417517860248e+00
1.331207100000000000e+09,2.226184175408474353e+00
1.331208900000000000e+09,2.393511644823390405e+00
1.331210700000000000e+09,2.575753288099407179e+00
1.331212500000000000e+09,2.549108224352013341e+00
1.331214300000000000e+09,2.545379680886737717e+00
1.331216100000000000e+09,2.628498156103728611e+00
1.331217900000000000e+09,2.787823279097626283e+00
1.331219700000000000e+09,2.787823279097626283e+00
1.331221500000000000e+09,2.651414676385847269e+00
1.331223300000000000e+09,2.237915065294767913e+00
1.331225100000000000e+09,2.074861398835595061e+00
1.331226900000000000e+09,2.286931389833813277e+00
1.331228700000000000e+09,2.192082024730529710e+00
1.331230500000000000e+09,2.564022398213113618e+00
1.331232300000000000e+09,2.442527969362435769e+00
1.331234100000000000e+09,2.655143219851122449e+00
1.331235900000000000e+09,2.590667461960507900e+00
1.331237700000000000e+09,2.376253240340215012e+00
1.331239500000000000e+09,2.395066089803863818e+00
1.331241300000000000e+09,2.203655160712600036e+00
1.331243100000000000e+09,2.261143182735601886e+00
1.331244900000000000e+09,2.329347484091492060e+00
1.331246700000000000e+09,2.164979988153246993e+00
1.331248500000000000e+09,1.948348596299836588e+00
1.331250300000000000e+09,2.091141570257680993e+00
1.331252100000000000e+09,2.089318599866807347e+00
1.331253900000000000e+09,1.957218663189419061e+00
1.331255700000000000e+09,1.707932963695742989e+00
1.331257500000000000e+09,1.911749128952159538e+00
1.331259300000000000e+09,2.171000853072334369e+00
1.331261100000000000e+09,2.225750444631017899e+00
1.331262900000000000e+09,1.911109645751947417e+00
1.331264700000000000e+09,1.884066212598927592e+00
1.331266500000000000e+09,1.406917880880464322e+00
1.331268300000000000e+09,2.013383979552126668e+00
1.331270100000000000e+09,1.523689678386902280e+00
1.331271900000000000e+09,1.742601770667908889e+00
1.331273700000000000e+09,1.935862887080486372e+00
1.331275500000000000e+09,2.094027764936154057e+00
1.331277300000000000e+09,2.124401372148823963e+00
1.331279100000000000e+09,2.098750396280394170e+00
1.331280900000000000e+09,2.007629574642385784e+00
1.331282700000000000e+09,2.041151602751215766e+00
1.331284500000000000e+09,2.133846634837303746e+00
1.331286300000000000e+09,2.164220242049973653e+00
1.331288100000000000e+09,2.381558123882900446e+00
1.331289900000000000e+09,2.411931731095569909e+00
1.331291700000000000e+09,2.287288881348731984e+00
1.331293500000000000e+09,2.133846634837303746e+00
1.331295300000000000e+09,2.349610306222150946e+00
1.331297100000000000e+09,2.565373977606997258e+00
1.331298900000000000e+09,2.690016827353835183e+00
1.331300700000000000e+09,2.910503130082922496e+00
1.331302500000000000e+09,2.312939857217160888e+00
1.331304300000000000e+09,2.153200768913412944e+00
1.331306100000000000e+09,2.308217225872920331e+00
1.331307900000000000e+09,2.405634889303249313e+00
1.331309700000000000e+09,2.477885346095189067e+00
1.331311500000000000e+09,2.508850696903189625e+00
1.331313300000000000e+09,2.833797784683305565e+00
1.331315100000000000e+09,2.941726732230601105e+00
1.331316900000000000e+09,2.985760044456397200e+00
1.331318700000000000e+09,2.963688002590410431e+00
1.331320500000000000e+09,2.994906088219212226e+00
1.331322300000000000e+09,3.015541908073735566e+00
1.331324100000000000e+09,3.146868347992304304e+00
1.331325900000000000e+09,3.102448287387097992e+00
1.331327700000000000e+09,3.018690328969896086e+00
1.331329500000000000e+09,2.973607543112046780e+00
1.331331300000000000e+09,2.933882896920640082e+00
1.331333100000000000e+09,2.829489118648915280e+00
1.331334900000000000e+09,2.882779246143703844e+00
1.331336700000000000e+09,2.876371632845206694e+00
1.331338500000000000e+09,3.282590983399007900e+00
1.331340300000000000e+09,3.069881509200577341e+00
1.331342100000000000e+09,3.134937389660306994e+00
1.331343900000000000e+09,3.499995872011238962e+00
1.331345700000000000e+09,3.591210917358991228e+00
1.331347500000000000e+09,3.614332432857030764e+00
1.331349300000000000e+09,3.714528316600542279e+00
1.331351100000000000e+09,3.905939245691806949e+00
1.331352900000000000e+09,3.787704009243465730e+00
1.331354700000000000e+09,3.708530693733886441e+00
1.331356500000000000e+09,4.351243759236802511e+00
1.331358300000000000e+09,4.399474965990812336e+00
1.331360100000000000e+09,4.216271378536487369e+00
1.331361900000000000e+09,3.980827137219426604e+00
1.331363700000000000e+09,3.713502085020920163e+00
1.331365500000000000e+09,3.547311618691802781e+00
1.331367300000000000e+09,3.770327381791279464e+00
1.331369100000000000e+09,3.838144934767758532e+00
1.331370900000000000e+09,3.715987780664436801e+00
1.331372700000000000e+09,3.786677777663843614e+00
1.331374500000000000e+09,3.626412410903200989e+00
1.331376300000000000e+09,3.685585414880459876e+00
1.331378100000000000e+09,4.414334705991032060e+00
1.331379900000000000e+09,4.191958426091768608e+00
1.331381700000000000e+09,4.097097439962269050e+00
1.331383500000000000e+09,4.139694530176601717e+00
1.331385300000000000e+09,4.308370692149235737e+00
1.331387100000000000e+09,4.289557842685586486e+00
1.331388900000000000e+09,3.803931422834977649e+00
1.331390700000000000e+09,3.612244516870479760e+00
1.331392500000000000e+09,4.112375120150347563e+00
1.331394300000000000e+09,4.068341807924552356e+00
1.331396100000000000e+09,4.087541405767612268e+00
1.331397900000000000e+09,4.070164778315425558e+00
1.331399700000000000e+09,3.793062148909909226e+00
1.331401500000000000e+09,3.689717844270237634e+00
1.331403300000000000e+09,3.684011204432379838e+00
1.331405100000000000e+09,3.557794144237461431e+00
1.331406900000000000e+09,3.998701284557199198e+00
1.331408700000000000e+09,3.991630946006058611e+00
1.331410500000000000e+09,4.254007848969962424e+00
1.331412300000000000e+09,4.043010573656228956e+00
1.331414100000000000e+09,3.614332432857030764e+00
1.331415900000000000e+09,3.519747423600764424e+00
1.331417700000000000e+09,3.833989265085747000e+00
1.331419500000000000e+09,4.038602169153415744e+00
1.331421300000000000e+09,3.919417197541444242e+00
1.331423100000000000e+09,4.007483821993036877e+00
1.331424900000000000e+09,4.063922370383985516e+00
1.331426700000000000e+09,3.903729526921523529e+00
1.331428500000000000e+09,3.886739647848747037e+00
1.331430300000000000e+09,3.966023734864501993e+00
1.331432100000000000e+09,3.700962835297160414e+00
1.331433900000000000e+09,3.604026143955985528e+00
1.331435700000000000e+09,3.449191440159966593e+00
1.331437500000000000e+09,3.400186736647137220e+00
1.331439300000000000e+09,3.612896210845567779e+00
1.331441100000000000e+09,3.250323424138152006e+00
1.331442900000000000e+09,3.481845747800232260e+00
1.331444700000000000e+09,3.471539458899187025e+00
1.331446500000000000e+09,3.507452958941789323e+00
1.331448300000000000e+09,3.444220048872933759e+00
1.331450100000000000e+09,3.161893293359581580e+00
1.331451900000000000e+09,3.095125214015155724e+00
1.331450100000000000e+09,3.161893293359581580e+00
1.331451900000000000e+09,3.095125214015155724e+00
1.331453700000000000e+09,3.333805405682121137e+00
1.331455500000000000e+09,3.269523021981212363e+00
1.331457300000000000e+09,3.441845124735593231e+00
1.331459100000000000e+09,3.383307629080537282e+00
1.331460900000000000e+09,3.409964313854147999e+00
1.331462700000000000e+09,3.451125182057017238e+00
1.331464500000000000e+09,3.383970354333181163e+00
1.331466300000000000e+09,3.548724598650835560e+00
1.331468100000000000e+09,3.309358439678794728e+00
1.331469900000000000e+09,3.279166585629614161e+00
1.331471700000000000e+09,3.597453325290432158e+00
1.331473500000000000e+09,3.803502451369563442e+00
1.331475300000000000e+09,3.523890884268098489e+00
1.331477100000000000e+09,3.230824607369427781e+00
1.331478900000000000e+09,2.984664086719481357e+00
1.331480700000000000e+09,3.046208039956070923e+00
1.331482500000000000e+09,2.889573607821610768e+00
1.331484300000000000e+09,2.699874877615043633e+00
1.331486100000000000e+09,2.827003423005398641e+00
1.331487900000000000e+09,2.885540918660454590e+00
1.331489700000000000e+09,2.731368940117079092e+00
1.331491500000000000e+09,2.771480334687895120e+00
1.331493300000000000e+09,2.960405568135642707e+00
1.331495100000000000e+09,2.918857951553363250e+00
1.331496900000000000e+09,2.802058937116485904e+00
1.331498700000000000e+09,2.971784572721173134e+00
1.331500500000000000e+09,2.421083291377262192e+00
1.331502300000000000e+09,2.340087005476810145e+00
1.331504100000000000e+09,2.406169117516161471e+00
1.331505900000000000e+09,2.551061038738112519e+00
1.331507700000000000e+09,2.976093238755563419e+00
1.331509500000000000e+09,3.118112715954588055e+00
1.331511300000000000e+09,2.928911505633606804e+00
1.331513100000000000e+09,3.181069649150209955e+00
1.331514900000000000e+09,3.257780511068702367e+00
1.331516700000000000e+09,3.286260166233186286e+00
1.331518500000000000e+09,2.909049182537903899e+00
1.331520300000000000e+09,2.794988598565344873e+00
1.331522100000000000e+09,2.407209099751329351e+00
1.331523900000000000e+09,2.122827161700743481e+00
1.331525700000000000e+09,2.709794418136679539e+00
1.331527500000000000e+09,2.626699184972120182e+00
1.331529300000000000e+09,2.270920759942612666e+00
1.331531100000000000e+09,2.150199827850754808e+00
1.331532900000000000e+09,2.275229425977002951e+00
1.331534700000000000e+09,2.277052396367876153e+00
1.331536500000000000e+09,2.161168842004443480e+00
1.331538300000000000e+09,2.032217326223215270e+00
1.331540100000000000e+09,1.907187728096967350e+00
1.331541900000000000e+09,1.992381908525632683e+00
1.331543700000000000e+09,2.131915690081140013e+00
1.331545500000000000e+09,2.261916679494421878e+00
1.331547300000000000e+09,1.838445223650157612e+00
1.331549100000000000e+09,1.744175981115988927e+00
1.331550900000000000e+09,2.488361009926673972e+00
1.331552700000000000e+09,2.287476649324281297e+00
1.331554500000000000e+09,2.480903922996123612e+00
1.331556300000000000e+09,2.507548986743517894e+00
1.331558100000000000e+09,1.453013147662389981e+00
1.331559900000000000e+09,1.455498843305906620e+00
1.331561700000000000e+09,1.525778849873471232e+00
1.331563500000000000e+09,1.433403559387488313e+00
1.331565300000000000e+09,1.358814886785533860e+00
1.331567100000000000e+09,1.302376338394584998e+00
1.331568900000000000e+09,1.098449401631991895e+00
1.331570700000000000e+09,1.069330263267296521e+00
1.331572500000000000e+09,1.124332589646781733e+00
1.331574300000000000e+09,1.315743518738045958e+00
1.331576100000000000e+09,1.229219459327060449e+00
1.331577900000000000e+09,1.089082313150006476e+00
1.331579700000000000e+09,1.002152193491028909e+00
1.331581500000000000e+09,8.107412643997649049e-01
1.331583300000000000e+09,1.430103819929453346e+00
1.331585100000000000e+09,1.226627420654400114e+00
1.331586900000000000e+09,1.179721664405676940e+00
1.331588700000000000e+09,1.118587701600928019e+00
1.331590500000000000e+09,1.102371319286971962e+00
1.331592300000000000e+09,1.076101382892771907e+00
1.331594100000000000e+09,1.369420394612244296e+00
1.331595900000000000e+09,1.557572131301171448e+00
1.331597700000000000e+09,1.519283707121229066e+00
1.331599500000000000e+09,1.800584231054958906e+00
1.331601300000000000e+09,1.819397080518608378e+00
1.331603100000000000e+09,1.629809121818217577e+00
1.331604900000000000e+09,1.782158129970719207e+00
1.331606700000000000e+09,2.136500332988763962e+00
1.331608500000000000e+09,1.379692694563955158e+00
1.331610300000000000e+09,9.722421172146112900e-01
1.331612100000000000e+09,1.753291726426825958e+00
1.331613900000000000e+09,1.734092128583766268e+00
1.331615700000000000e+09,1.523868350028852348e+00
1.331617500000000000e+09,1.448616952174254235e+00
1.331619300000000000e+09,1.471351719292883997e+00
1.331621100000000000e+09,1.471351719292883997e+00
1.331622900000000000e+09,1.376490733163384883e+00
1.331624700000000000e+09,1.244004048106586158e+00
1.331626500000000000e+09,1.399612248661424418e+00
1.331628300000000000e+09,1.612321722859855200e+00
1.331630100000000000e+09,1.565691943484365245e+00
1.331631900000000000e+09,1.818623583759788387e+00
1.331633700000000000e+09,1.370856616623707724e+00
1.331635500000000000e+09,1.324337608754394546e+00
1.331637300000000000e+09,1.180881909543907149e+00
1.331639100000000000e+09,1.873977038233202386e+00
1.331640900000000000e+09,1.422457787286231179e+00
1.331642700000000000e+09,2.218727088477923992e+00
1.331644500000000000e+09,1.572321099795215504e+00
1.331646300000000000e+09,1.694478253898536790e+00
1.331648100000000000e+09,1.523703144661795905e+00
1.331649900000000000e+09,1.561328843589095072e+00
1.331651700000000000e+09,2.329035886932776300e+00
1.331653500000000000e+09,2.469173033109830495e+00
1.331655300000000000e+09,1.949638426519641810e+00
1.331657100000000000e+09,1.756211152847799273e+00
1.331658900000000000e+09,1.653904700813965345e+00
1.331660700000000000e+09,1.722109002169854630e+00
1.331662500000000000e+09,1.566512422641232138e+00
1.331664300000000000e+09,1.562783879175956958e+00
1.331666100000000000e+09,1.498308121285342631e+00
1.331667900000000000e+09,1.498308121285342631e+00
1.331669700000000000e+09,1.787860224409066001e+00
1.331671500000000000e+09,1.651451621697287209e+00
1.331673300000000000e+09,1.924268827120844572e+00
1.331675100000000000e+09,1.787860224409066001e+00
1.331676900000000000e+09,1.924268827120844572e+00
1.331678700000000000e+09,1.992473128476734301e+00
1.331680500000000000e+09,1.992473128476734301e+00
1.331682300000000000e+09,1.992473128476734301e+00
1.331684100000000000e+09,2.060677429832623364e+00
1.331685900000000000e+09,2.197086032544402379e+00
1.331687700000000000e+09,2.469903237967959519e+00
1.331689500000000000e+09,2.674516142035627819e+00
1.331691300000000000e+09,2.333494635256180949e+00
1.331693100000000000e+09,2.401698936612070234e+00
1.331694900000000000e+09,2.401698936612070234e+00
1.331696700000000000e+09,2.538107539323849249e+00
1.331698500000000000e+09,3.288354854238631830e+00
1.331700300000000000e+09,3.561172059662189859e+00
1.331702100000000000e+09,3.288354854238631830e+00
1.331703900000000000e+09,3.083741950170963975e+00
1.331705700000000000e+09,3.015537648815074689e+00
1.331707500000000000e+09,3.151946251526853260e+00
1.331709300000000000e+09,3.015537648815074689e+00
