1.485092700000000000e+09,7.799999999999999822e+00
1.485094500000000000e+09,7.200000000000000178e+00
1.485096300000000000e+09,7.200000000000000178e+00
1.485098100000000000e+09,7.400000000000000355e+00
1.485099900000000000e+09,8.000000000000000000e+00
1.485101700000000000e+09,9.000000000000000000e+00
1.485103500000000000e+09,9.099999999999999645e+00
1.485105300000000000e+09,1.000000000000000000e+01
1.485107100000000000e+09,2.289999999999999858e+01
1.485108900000000000e+09,1.500000000000000000e+01
1.485110700000000000e+09,1.009999999999999964e+01
1.485112500000000000e+09,1.059999999999999964e+01
1.485114300000000000e+09,1.150000000000000000e+01
1.485116100000000000e+09,1.150000000000000000e+01
1.485117900000000000e+09,1.159999999999999964e+01
1.485119700000000000e+09,1.140000000000000036e+01
1.485121500000000000e+09,1.130000000000000071e+01
1.485123300000000000e+09,1.119999999999999929e+01
1.485125100000000000e+09,1.169999999999999929e+01
1.485126900000000000e+09,1.150000000000000000e+01
1.485128700000000000e+09,1.090000000000000036e+01
1.485130500000000000e+09,1.050000000000000000e+01
1.485132300000000000e+09,1.059999999999999964e+01
1.485134100000000000e+09,1.019999999999999929e+01
1.485135900000000000e+09,1.000000000000000000e+01
1.485137700000000000e+09,1.019999999999999929e+01
1.485139500000000000e+09,1.040000000000000036e+01
1.485141300000000000e+09,9.800000000000000711e+00
1.485143100000000000e+09,9.599999999999999645e+00
1.485144900000000000e+09,1.100000000000000000e+01
1.485146700000000000e+09,1.050000000000000000e+01
1.485148500000000000e+09,9.800000000000000711e+00
1.485150300000000000e+09,9.500000000000000000e+00
1.485152100000000000e+09,9.400000000000000355e+00
1.485153900000000000e+09,9.000000000000000000e+00
1.485155700000000000e+09,8.199999999999999289e+00
1.485157500000000000e+09,7.400000000000000355e+00
1.485159300000000000e+09,6.400000000000000355e+00
1.485161100000000000e+09,5.099999999999999645e+00
1.485162900000000000e+09,5.500000000000000000e+00
1.485164700000000000e+09,5.599999999999999645e+00
1.485166500000000000e+09,5.400000000000000355e+00
1.485168300000000000e+09,5.500000000000000000e+00
1.485170100000000000e+09,6.500000000000000000e+00
1.485171900000000000e+09,7.799999999999999822e+00
1.485173700000000000e+09,8.800000000000000711e+00
1.485175500000000000e+09,9.300000000000000711e+00
1.485177300000000000e+09,1.000000000000000000e+01
1.485179100000000000e+09,1.100000000000000000e+01
1.485180900000000000e+09,1.050000000000000000e+01
1.485182700000000000e+09,9.699999999999999289e+00
1.485184500000000000e+09,8.500000000000000000e+00
1.485186300000000000e+09,7.299999999999999822e+00
1.485188100000000000e+09,8.099999999999999645e+00
1.485189900000000000e+09,7.900000000000000355e+00
1.485191700000000000e+09,7.900000000000000355e+00
1.485193500000000000e+09,8.400000000000000355e+00
1.485195300000000000e+09,8.199999999999999289e+00
1.485197100000000000e+09,6.700000000000000178e+00
1.485198900000000000e+09,6.200000000000000178e+00
1.485200700000000000e+09,6.099999999999999645e+00
1.485202500000000000e+09,4.900000000000000355e+00
1.485204300000000000e+09,3.700000000000000178e+00
1.485206100000000000e+09,4.099999999999999645e+00
1.485207900000000000e+09,4.299999999999999822e+00
1.485209700000000000e+09,4.200000000000000178e+00
1.485211500000000000e+09,5.099999999999999645e+00
1.485213300000000000e+09,5.200000000000000178e+00
1.485215100000000000e+09,5.099999999999999645e+00
1.485216900000000000e+09,4.700000000000000178e+00
1.485218700000000000e+09,4.599999999999999645e+00
1.485220500000000000e+09,5.799999999999999822e+00
1.485222300000000000e+09,7.000000000000000000e+00
1.485224100000000000e+09,7.200000000000000178e+00
1.485225900000000000e+09,6.900000000000000355e+00
1.485227700000000000e+09,6.099999999999999645e+00
1.485229500000000000e+09,5.799999999999999822e+00
1.485231300000000000e+09,5.900000000000000355e+00
1.485233100000000000e+09,5.799999999999999822e+00
1.485234900000000000e+09,5.799999999999999822e+00
1.485236700000000000e+09,4.700000000000000178e+00
1.485238500000000000e+09,5.000000000000000000e+00
1.485240300000000000e+09,5.900000000000000355e+00
1.485242100000000000e+09,6.299999999999999822e+00
1.485243900000000000e+09,6.099999999999999645e+00
1.485245700000000000e+09,5.700000000000000178e+00
1.485247500000000000e+09,5.000000000000000000e+00
1.485249300000000000e+09,5.599999999999999645e+00
1.485251100000000000e+09,6.400000000000000355e+00
1.485252900000000000e+09,6.900000000000000355e+00
1.485254700000000000e+09,7.299999999999999822e+00
1.485256500000000000e+09,6.799999999999999822e+00
1.485258300000000000e+09,6.099999999999999645e+00
1.485260100000000000e+09,6.700000000000000178e+00
1.485261900000000000e+09,6.099999999999999645e+00
1.485263700000000000e+09,5.200000000000000178e+00
1.485265500000000000e+09,4.700000000000000178e+00
1.485267300000000000e+09,4.299999999999999822e+00
1.485269100000000000e+09,2.700000000000000178e+00
1.485270900000000000e+09,2.600000000000000089e+00
1.485272700000000000e+09,2.200000000000000178e+00
1.485274500000000000e+09,2.799999999999999822e+00
1.485276300000000000e+09,2.700000000000000178e+00
1.485278100000000000e+09,1.440000000000000036e+01
1.485279900000000000e+09,7.400000000000000355e+00
1.485281700000000000e+09,1.059999999999999964e+01
1.485283500000000000e+09,2.899999999999999911e+00
1.485285300000000000e+09,2.299999999999999822e+00
1.485287100000000000e+09,2.200000000000000178e+00
1.485288900000000000e+09,2.299999999999999822e+00
1.485290700000000000e+09,2.000000000000000000e+00
1.485292500000000000e+09,2.100000000000000089e+00
1.485294300000000000e+09,2.200000000000000178e+00
1.485296100000000000e+09,1.500000000000000000e+00
1.485297900000000000e+09,2.100000000000000089e+00
1.485299700000000000e+09,1.500000000000000000e+00
1.485301500000000000e+09,1.500000000000000000e+00
1.485303300000000000e+09,2.399999999999999911e+00
1.485305100000000000e+09,2.899999999999999911e+00
1.485306900000000000e+09,3.399999999999999911e+00
1.485308700000000000e+09,3.799999999999999822e+00
1.485310500000000000e+09,3.299999999999999822e+00
1.485312300000000000e+09,2.799999999999999822e+00
1.485314100000000000e+09,2.799999999999999822e+00
1.485315900000000000e+09,3.299999999999999822e+00
1.485317700000000000e+09,3.299999999999999822e+00
1.485319500000000000e+09,2.899999999999999911e+00
1.485321300000000000e+09,3.299999999999999822e+00
1.485323100000000000e+09,3.500000000000000000e+00
1.485324900000000000e+09,3.100000000000000089e+00
1.485326700000000000e+09,3.200000000000000178e+00
1.485328500000000000e+09,3.100000000000000089e+00
1.485330300000000000e+09,2.600000000000000089e+00
1.485332100000000000e+09,2.100000000000000089e+00
1.485333900000000000e+09,2.000000000000000000e+00
1.485335700000000000e+09,2.700000000000000178e+00
1.485337500000000000e+09,3.299999999999999822e+00
1.485339300000000000e+09,3.200000000000000178e+00
1.485341100000000000e+09,3.399999999999999911e+00
1.485342900000000000e+09,3.100000000000000089e+00
1.485344700000000000e+09,2.799999999999999822e+00
1.485346500000000000e+09,3.399999999999999911e+00
1.485348300000000000e+09,3.500000000000000000e+00
1.485350100000000000e+09,3.299999999999999822e+00
1.485351900000000000e+09,3.399999999999999911e+00
1.485353700000000000e+09,3.200000000000000178e+00
1.485355500000000000e+09,3.100000000000000089e+00
1.485357300000000000e+09,3.200000000000000178e+00
1.485359100000000000e+09,3.100000000000000089e+00
1.485360900000000000e+09,3.600000000000000089e+00
1.485362700000000000e+09,3.299999999999999822e+00
1.485364500000000000e+09,3.000000000000000000e+00
1.485366300000000000e+09,2.399999999999999911e+00
1.485368100000000000e+09,2.399999999999999911e+00
1.485369900000000000e+09,2.600000000000000089e+00
1.485371700000000000e+09,4.599999999999999645e+00
1.485373500000000000e+09,2.399999999999999911e+00
1.485375300000000000e+09,1.800000000000000044e+00
1.485377100000000000e+09,1.300000000000000044e+00
1.485378900000000000e+09,1.500000000000000000e+00
1.485380700000000000e+09,1.500000000000000000e+00
1.485382500000000000e+09,1.100000000000000089e+00
1.485384300000000000e+09,1.500000000000000000e+00
1.485386100000000000e+09,1.199999999999999956e+00
1.485387900000000000e+09,1.300000000000000044e+00
1.485389700000000000e+09,1.199999999999999956e+00
1.485391500000000000e+09,1.399999999999999911e+00
1.485393300000000000e+09,1.500000000000000000e+00
1.485395100000000000e+09,2.000000000000000000e+00
1.485396900000000000e+09,2.100000000000000089e+00
1.485398700000000000e+09,2.000000000000000000e+00
1.485400500000000000e+09,9.000000000000000222e-01
1.485402300000000000e+09,2.100000000000000089e+00
1.485404100000000000e+09,3.200000000000000178e+00
1.485405900000000000e+09,2.500000000000000000e+00
1.485407700000000000e+09,2.200000000000000178e+00
1.485409500000000000e+09,1.600000000000000089e+00
1.485411300000000000e+09,1.399999999999999911e+00
1.485413100000000000e+09,1.600000000000000089e+00
1.485414900000000000e+09,1.699999999999999956e+00
1.485416700000000000e+09,1.399999999999999911e+00
1.485418500000000000e+09,1.199999999999999956e+00
1.485420300000000000e+09,9.000000000000000222e-01
1.485422100000000000e+09,1.399999999999999911e+00
1.485423900000000000e+09,1.899999999999999911e+00
1.485425700000000000e+09,1.699999999999999956e+00
1.485427500000000000e+09,2.100000000000000089e+00
1.485429300000000000e+09,2.200000000000000178e+00
1.485431100000000000e+09,2.299999999999999822e+00
1.485432900000000000e+09,3.299999999999999822e+00
1.485434700000000000e+09,3.100000000000000089e+00
1.485436500000000000e+09,2.700000000000000178e+00
1.485438300000000000e+09,2.600000000000000089e+00
1.485440100000000000e+09,2.399999999999999911e+00
1.485441900000000000e+09,2.500000000000000000e+00
1.485443700000000000e+09,2.600000000000000089e+00
1.485445500000000000e+09,2.899999999999999911e+00
1.485447300000000000e+09,2.700000000000000178e+00
1.485449100000000000e+09,2.799999999999999822e+00
1.485450900000000000e+09,2.899999999999999911e+00
1.485452700000000000e+09,2.799999999999999822e+00
1.485454500000000000e+09,2.899999999999999911e+00
1.485456300000000000e+09,3.100000000000000089e+00
1.485458100000000000e+09,3.100000000000000089e+00
1.485459900000000000e+09,2.700000000000000178e+00
1.485461700000000000e+09,2.299999999999999822e+00
1.485463500000000000e+09,1.899999999999999911e+00
1.485465300000000000e+09,2.200000000000000178e+00
1.485467100000000000e+09,2.299999999999999822e+00
1.485468900000000000e+09,2.500000000000000000e+00
1.485470700000000000e+09,3.100000000000000089e+00
1.485472500000000000e+09,2.500000000000000000e+00
1.485474300000000000e+09,2.299999999999999822e+00
1.485476100000000000e+09,2.399999999999999911e+00
1.485477900000000000e+09,2.600000000000000089e+00
1.485479700000000000e+09,2.399999999999999911e+00
1.485481500000000000e+09,2.799999999999999822e+00
1.485483300000000000e+09,3.200000000000000178e+00
1.485485100000000000e+09,2.799999999999999822e+00
1.485486900000000000e+09,1.500000000000000000e+00
1.485488700000000000e+09,2.299999999999999822e+00
1.485490500000000000e+09,3.500000000000000000e+00
1.485492300000000000e+09,3.000000000000000000e+00
1.485494100000000000e+09,2.899999999999999911e+00
1.485495900000000000e+09,2.700000000000000178e+00
1.485497700000000000e+09,2.600000000000000089e+00
1.485499500000000000e+09,2.600000000000000089e+00
1.485501300000000000e+09,2.799999999999999822e+00
1.485503100000000000e+09,3.000000000000000000e+00
1.485504900000000000e+09,3.200000000000000178e+00
1.485506700000000000e+09,2.899999999999999911e+00
1.485508500000000000e+09,3.299999999999999822e+00
1.485510300000000000e+09,3.399999999999999911e+00
1.485512100000000000e+09,3.399999999999999911e+00
1.485513900000000000e+09,3.799999999999999822e+00
1.485515700000000000e+09,3.600000000000000089e+00
1.485517500000000000e+09,3.500000000000000000e+00
1.485519300000000000e+09,3.700000000000000178e+00
1.485521100000000000e+09,2.799999999999999822e+00
1.485522900000000000e+09,3.299999999999999822e+00
1.485524700000000000e+09,8.400000000000000355e+00
1.485526500000000000e+09,3.339999999999999858e+01
1.485528300000000000e+09,2.239999999999999858e+01
1.485530100000000000e+09,1.450000000000000000e+01
1.485531900000000000e+09,1.550000000000000000e+01
1.485533700000000000e+09,9.099999999999999645e+00
1.485535500000000000e+09,3.299999999999999822e+00
1.485537300000000000e+09,1.030000000000000071e+01
1.485539100000000000e+09,1.290000000000000036e+01
1.485540900000000000e+09,4.200000000000000178e+00
1.485542700000000000e+09,2.299999999999999822e+00
1.485544500000000000e+09,2.299999999999999822e+00
1.485546300000000000e+09,7.299999999999999822e+00
1.485548100000000000e+09,1.800000000000000044e+00
1.485549900000000000e+09,1.199999999999999956e+00
1.485551700000000000e+09,1.300000000000000044e+00
1.485553500000000000e+09,1.399999999999999911e+00
1.485555300000000000e+09,2.000000000000000000e+00
1.485557100000000000e+09,2.299999999999999822e+00
1.485558900000000000e+09,1.800000000000000044e+00
1.485560700000000000e+09,1.699999999999999956e+00
1.485562500000000000e+09,1.800000000000000044e+00
1.485564300000000000e+09,2.100000000000000089e+00
1.485566100000000000e+09,2.200000000000000178e+00
1.485567900000000000e+09,2.100000000000000089e+00
1.485569700000000000e+09,1.899999999999999911e+00
1.485571500000000000e+09,1.800000000000000044e+00
1.485573300000000000e+09,6.999999999999999556e-01
1.485575100000000000e+09,1.500000000000000000e+00
1.485576900000000000e+09,5.200000000000000178e+00
1.485578700000000000e+09,7.000000000000000000e+00
1.485580500000000000e+09,1.680000000000000071e+01
1.485582300000000000e+09,2.910000000000000142e+01
1.485584100000000000e+09,5.460000000000000142e+01
1.485585900000000000e+09,4.600000000000000000e+01
1.485587700000000000e+09,4.000000000000000000e+01
1.485589500000000000e+09,5.739999999999999858e+01
1.485591300000000000e+09,4.850000000000000000e+01
1.485593100000000000e+09,4.520000000000000284e+01
1.485594900000000000e+09,9.000000000000000000e+00
1.485596700000000000e+09,8.300000000000000711e+00
1.485598500000000000e+09,7.400000000000000355e+00
1.485600300000000000e+09,2.069999999999999929e+01
1.485602100000000000e+09,2.899999999999999911e+00
1.485603900000000000e+09,1.199999999999999956e+00
1.485605700000000000e+09,2.000000000000000000e+00
1.485607500000000000e+09,1.399999999999999911e+00
1.485609300000000000e+09,1.100000000000000089e+00
1.485611100000000000e+09,9.000000000000000222e-01
1.485612900000000000e+09,6.999999999999999556e-01
1.485614700000000000e+09,8.000000000000000444e-01
1.485616500000000000e+09,1.300000000000000044e+00
1.485618300000000000e+09,2.000000000000000000e+00
1.485620100000000000e+09,1.600000000000000089e+00
1.485621900000000000e+09,1.300000000000000044e+00
1.485623700000000000e+09,2.500000000000000000e+00
1.485625500000000000e+09,5.400000000000000355e+00
1.485627300000000000e+09,4.900000000000000355e+00
1.485629100000000000e+09,5.200000000000000178e+00
1.485630900000000000e+09,1.899999999999999911e+00
1.485632700000000000e+09,1.399999999999999911e+00
1.485634500000000000e+09,1.199999999999999956e+00
1.485636300000000000e+09,4.000000000000000222e-01
1.485638100000000000e+09,1.199999999999999956e+00
1.485639900000000000e+09,1.300000000000000044e+00
1.485641700000000000e+09,1.600000000000000089e+00
1.485643500000000000e+09,1.600000000000000089e+00
1.485645300000000000e+09,1.399999999999999911e+00
1.485647100000000000e+09,1.399999999999999911e+00
1.485648900000000000e+09,1.699999999999999956e+00
1.485650700000000000e+09,1.600000000000000089e+00
1.485652500000000000e+09,1.300000000000000044e+00
1.485654300000000000e+09,8.000000000000000444e-01
1.485656100000000000e+09,6.999999999999999556e-01
1.485657900000000000e+09,8.000000000000000444e-01
1.485659700000000000e+09,1.718704412776889789e+00
1.485661500000000000e+09,1.000000000000000056e-01
1.485663300000000000e+09,1.199999999999999956e+00
1.485665100000000000e+09,6.999999999999999556e-01
1.485666900000000000e+09,8.000000000000000444e-01
1.485668700000000000e+09,1.300000000000000044e+00
1.485670500000000000e+09,1.000000000000000000e+00
1.485672300000000000e+09,1.199999999999999956e+00
1.485674100000000000e+09,8.000000000000000444e-01
1.485675900000000000e+09,1.300000000000000044e+00
1.485677700000000000e+09,2.600000000000000089e+00
1.485679500000000000e+09,5.999999999999999778e-01
1.485681300000000000e+09,1.399999999999999911e+00
1.485683100000000000e+09,1.600000000000000089e+00
1.485684900000000000e+09,1.500000000000000000e+00
1.485686700000000000e+09,2.500000000000000000e+00
1.485688500000000000e+09,1.899999999999999911e+00
1.485690300000000000e+09,2.000000000000000000e+00
1.485692100000000000e+09,2.700000000000000178e+00
1.485693900000000000e+09,2.100000000000000089e+00
1.485695700000000000e+09,1.899999999999999911e+00
1.485697500000000000e+09,1.899999999999999911e+00
1.485699300000000000e+09,1.899999999999999911e+00
1.485701100000000000e+09,1.899999999999999911e+00
1.485702900000000000e+09,2.399999999999999911e+00
1.485704700000000000e+09,3.000000000000000000e+00
1.485706500000000000e+09,3.000000000000000000e+00
1.485708300000000000e+09,3.100000000000000089e+00
1.485710100000000000e+09,3.000000000000000000e+00
1.485711900000000000e+09,2.899999999999999911e+00
1.485713700000000000e+09,3.100000000000000089e+00
1.485715500000000000e+09,3.600000000000000089e+00
1.485717300000000000e+09,2.576451823468752345e+00
1.485719100000000000e+09,2.719122477430483631e+00
1.485720900000000000e+09,2.799999999999999822e+00
1.485722700000000000e+09,1.899999999999999911e+00
1.485724500000000000e+09,2.200000000000000178e+00
1.485726300000000000e+09,2.200000000000000178e+00
1.485728100000000000e+09,3.000000000000000000e+00
1.485729900000000000e+09,3.100000000000000089e+00
1.485731700000000000e+09,2.299999999999999822e+00
1.485733500000000000e+09,2.299999999999999822e+00
1.485735300000000000e+09,2.700000000000000178e+00
1.485737100000000000e+09,2.500000000000000000e+00
1.485738900000000000e+09,2.100000000000000089e+00
1.485740700000000000e+09,1.500000000000000000e+00
1.485742500000000000e+09,1.500000000000000000e+00
1.485744300000000000e+09,1.699999999999999956e+00
1.485746100000000000e+09,1.000000000000000000e+00
1.485747900000000000e+09,1.600000000000000089e+00
1.485749700000000000e+09,1.699999999999999956e+00
1.485751500000000000e+09,1.199999999999999956e+00
1.485753300000000000e+09,8.000000000000000444e-01
1.485755100000000000e+09,1.600000000000000089e+00
1.485756900000000000e+09,1.899999999999999911e+00
1.485758700000000000e+09,1.600000000000000089e+00
1.485760500000000000e+09,1.699999999999999956e+00
1.485762300000000000e+09,1.699999999999999956e+00
1.485764100000000000e+09,1.699999999999999956e+00
1.485765900000000000e+09,1.399999999999999911e+00
1.485767700000000000e+09,2.100000000000000089e+00
1.485769500000000000e+09,2.000000000000000000e+00
1.485771300000000000e+09,2.100000000000000089e+00
1.485773100000000000e+09,2.500000000000000000e+00
1.485774900000000000e+09,1.399999999999999911e+00
1.485776700000000000e+09,1.600000000000000089e+00
1.485778500000000000e+09,2.399999999999999911e+00
1.485780300000000000e+09,2.000000000000000000e+00
1.485782100000000000e+09,1.699999999999999956e+00
1.485783900000000000e+09,1.600000000000000089e+00
1.485785700000000000e+09,1.600000000000000089e+00
1.485787500000000000e+09,1.300000000000000044e+00
1.485789300000000000e+09,2.100000000000000089e+00
1.485791100000000000e+09,2.200000000000000178e+00
1.485792900000000000e+09,1.899999999999999911e+00
1.485794700000000000e+09,1.800000000000000044e+00
1.485796500000000000e+09,2.100000000000000089e+00
1.485798300000000000e+09,1.899999999999999911e+00
1.485800100000000000e+09,1.899999999999999911e+00
1.485801900000000000e+09,2.299999999999999822e+00
1.485803700000000000e+09,1.699999999999999956e+00
1.485805500000000000e+09,1.500000000000000000e+00
1.485807300000000000e+09,1.100000000000000089e+00
1.485809100000000000e+09,2.000000000000000111e-01
1.485810900000000000e+09,1.199999999999999956e+00
1.485812700000000000e+09,1.199999999999999956e+00
1.485814500000000000e+09,1.800000000000000044e+00
1.485816300000000000e+09,1.500000000000000000e+00
1.485818100000000000e+09,1.399999999999999911e+00
1.485819900000000000e+09,1.199999999999999956e+00
1.485821700000000000e+09,1.800000000000000044e+00
1.485823500000000000e+09,1.899999999999999911e+00
1.485825300000000000e+09,1.500000000000000000e+00
1.485827100000000000e+09,1.300000000000000044e+00
1.485828900000000000e+09,1.699999999999999956e+00
1.485830700000000000e+09,1.600000000000000089e+00
1.485832500000000000e+09,1.100000000000000089e+00
1.485834300000000000e+09,2.100000000000000089e+00
1.485836100000000000e+09,2.000000000000000000e+00
1.485837900000000000e+09,1.500000000000000000e+00
1.485839700000000000e+09,1.300000000000000044e+00
1.485841500000000000e+09,1.199999999999999956e+00
1.485843300000000000e+09,1.300000000000000044e+00
1.485845100000000000e+09,1.699999999999999956e+00
1.485846900000000000e+09,1.899999999999999911e+00
1.485848700000000000e+09,1.500000000000000000e+00
1.485850500000000000e+09,1.199999999999999956e+00
1.485852300000000000e+09,9.000000000000000222e-01
1.485854100000000000e+09,1.500000000000000000e+00
1.485855900000000000e+09,1.600000000000000089e+00
1.485857700000000000e+09,1.800000000000000044e+00
1.485859500000000000e+09,2.700000000000000178e+00
1.485861300000000000e+09,5.900000000000000355e+00
1.485863100000000000e+09,3.899999999999999911e+00
1.485864900000000000e+09,3.299999999999999822e+00
1.485866700000000000e+09,1.500000000000000000e+00
1.485868500000000000e+09,1.199999999999999956e+00
1.485870300000000000e+09,1.199999999999999956e+00
1.485872100000000000e+09,1.300000000000000044e+00
1.485873900000000000e+09,1.000000000000000000e+00
1.485875700000000000e+09,1.399999999999999911e+00
1.485877500000000000e+09,1.699999999999999956e+00
1.485879300000000000e+09,1.899999999999999911e+00
1.485881100000000000e+09,2.100000000000000089e+00
1.485882900000000000e+09,9.400000000000000355e+00
1.485884700000000000e+09,1.500000000000000000e+00
1.485886500000000000e+09,2.200000000000000178e+00
1.485888300000000000e+09,2.600000000000000089e+00
1.485890100000000000e+09,1.699999999999999956e+00
1.485891900000000000e+09,3.000000000000000000e+00
1.485893700000000000e+09,1.500000000000000000e+00
1.485895500000000000e+09,8.000000000000000444e-01
1.485897300000000000e+09,1.600000000000000089e+00
1.485899100000000000e+09,1.600000000000000089e+00
1.485900900000000000e+09,2.100000000000000089e+00
1.485902700000000000e+09,1.800000000000000044e+00
1.485904500000000000e+09,2.100000000000000089e+00
1.485906300000000000e+09,2.299999999999999822e+00
1.485908100000000000e+09,2.500000000000000000e+00
1.485909900000000000e+09,2.700000000000000178e+00
1.485911700000000000e+09,1.899999999999999911e+00
1.485913500000000000e+09,1.500000000000000000e+00
1.485915300000000000e+09,1.500000000000000000e+00
1.485917100000000000e+09,1.500000000000000000e+00
1.485918900000000000e+09,1.699999999999999956e+00
1.485920700000000000e+09,2.100000000000000089e+00
1.485922500000000000e+09,1.600000000000000089e+00
1.485924300000000000e+09,8.000000000000000444e-01
1.485926100000000000e+09,1.100000000000000089e+00
1.485927900000000000e+09,6.299999999999999822e+00
1.485929700000000000e+09,9.000000000000000222e-01
1.485931500000000000e+09,1.199999999999999956e+00
1.485933300000000000e+09,5.000000000000000000e+00
1.485935100000000000e+09,1.399999999999999911e+00
1.485936900000000000e+09,2.999999999999999889e-01
1.485938700000000000e+09,2.000000000000000111e-01
1.485940500000000000e+09,1.899999999999999911e+00
1.485942300000000000e+09,3.000000000000000000e+00
1.485944100000000000e+09,1.080000000000000071e+01
1.485945900000000000e+09,1.209999999999999964e+01
1.485947700000000000e+09,8.400000000000000355e+00
1.485949500000000000e+09,5.599999999999999645e+00
1.485951300000000000e+09,1.009999999999999964e+01
1.485953100000000000e+09,6.400000000000000355e+00
1.485954900000000000e+09,6.099999999999999645e+00
1.485956700000000000e+09,5.900000000000000355e+00
1.485958500000000000e+09,6.400000000000000355e+00
1.485960300000000000e+09,5.900000000000000355e+00
1.485962100000000000e+09,3.899999999999999911e+00
1.485963900000000000e+09,1.800000000000000044e+00
1.485965700000000000e+09,1.600000000000000089e+00
1.485967500000000000e+09,1.800000000000000044e+00
1.485969300000000000e+09,1.180000000000000071e+01
1.485971100000000000e+09,1.180000000000000071e+01
1.485972900000000000e+09,5.200000000000000178e+00
1.485974700000000000e+09,5.500000000000000000e+00
1.485976500000000000e+09,1.699999999999999956e+00
1.485978300000000000e+09,2.899999999999999911e+00
1.485980100000000000e+09,1.300000000000000044e+00
1.485981900000000000e+09,2.999999999999999889e-01
1.485983700000000000e+09,6.999999999999999556e-01
1.485985500000000000e+09,5.999999999999999778e-01
1.485987300000000000e+09,1.000000000000000000e+00
1.485989100000000000e+09,1.100000000000000089e+00
1.485990900000000000e+09,8.000000000000000444e-01
1.485992700000000000e+09,1.300000000000000044e+00
1.485994500000000000e+09,2.100000000000000089e+00
1.485996300000000000e+09,2.200000000000000178e+00
1.485998100000000000e+09,1.500000000000000000e+00
1.485999900000000000e+09,1.600000000000000089e+00
1.486001700000000000e+09,1.600000000000000089e+00
1.486003500000000000e+09,1.399999999999999911e+00
1.486005300000000000e+09,1.699999999999999956e+00
1.486007100000000000e+09,2.299999999999999822e+00
1.486008900000000000e+09,1.399999999999999911e+00
1.486010700000000000e+09,1.100000000000000089e+00
1.486012500000000000e+09,1.199999999999999956e+00
1.486014300000000000e+09,1.500000000000000000e+00
1.486016100000000000e+09,2.299999999999999822e+00
1.486017900000000000e+09,8.900000000000000355e+00
1.486019700000000000e+09,9.199999999999999289e+00
1.486021500000000000e+09,6.400000000000000355e+00
1.486023300000000000e+09,8.000000000000000444e-01
1.486025100000000000e+09,5.200000000000000178e+00
1.486026900000000000e+09,1.140000000000000036e+01
1.486028700000000000e+09,8.900000000000000355e+00
1.486030500000000000e+09,9.900000000000000355e+00
1.486032300000000000e+09,1.119999999999999929e+01
1.486034100000000000e+09,1.100000000000000000e+01
1.486035900000000000e+09,1.309999999999999964e+01
1.486037700000000000e+09,9.300000000000000711e+00
1.486039500000000000e+09,1.050000000000000000e+01
1.486041300000000000e+09,1.119999999999999929e+01
1.486043100000000000e+09,9.699999999999999289e+00
1.486044900000000000e+09,2.299999999999999822e+00
1.486046700000000000e+09,1.800000000000000044e+00
1.486048500000000000e+09,2.200000000000000178e+00
1.486050300000000000e+09,2.399999999999999911e+00
1.486052100000000000e+09,2.299999999999999822e+00
1.486053900000000000e+09,2.200000000000000178e+00
1.486055700000000000e+09,1.699999999999999956e+00
1.486057500000000000e+09,2.700000000000000178e+00
1.486059300000000000e+09,3.100000000000000089e+00
1.486061100000000000e+09,3.299999999999999822e+00
1.486062900000000000e+09,2.399999999999999911e+00
1.486064700000000000e+09,5.000000000000000000e+00
1.486066500000000000e+09,4.299999999999999822e+00
1.486068300000000000e+09,3.700000000000000178e+00
1.486070100000000000e+09,1.300000000000000044e+00
1.486071900000000000e+09,1.399999999999999911e+00
1.486073700000000000e+09,1.899999999999999911e+00
1.486075500000000000e+09,2.200000000000000178e+00
1.486077300000000000e+09,1.699999999999999956e+00
1.486079100000000000e+09,1.699999999999999956e+00
1.486080900000000000e+09,2.299999999999999822e+00
1.486082700000000000e+09,2.600000000000000089e+00
1.486084500000000000e+09,2.299999999999999822e+00
1.486086300000000000e+09,2.600000000000000089e+00
1.486088100000000000e+09,2.899999999999999911e+00
1.486089900000000000e+09,2.600000000000000089e+00
1.486091700000000000e+09,2.700000000000000178e+00
1.486093500000000000e+09,3.100000000000000089e+00
1.486095300000000000e+09,3.100000000000000089e+00
1.486097100000000000e+09,3.200000000000000178e+00
1.486098900000000000e+09,2.399999999999999911e+00
1.486100700000000000e+09,2.399999999999999911e+00
1.486102500000000000e+09,3.000000000000000000e+00
1.486104300000000000e+09,5.799999999999999822e+00
1.486106100000000000e+09,3.299999999999999822e+00
1.486107900000000000e+09,2.799999999999999822e+00
1.486109700000000000e+09,2.200000000000000178e+00
1.486111500000000000e+09,2.500000000000000000e+00
1.486113300000000000e+09,2.399999999999999911e+00
1.486115100000000000e+09,2.100000000000000089e+00
1.486116900000000000e+09,2.200000000000000178e+00
1.486118700000000000e+09,2.600000000000000089e+00
1.486120500000000000e+09,2.899999999999999911e+00
1.486122300000000000e+09,3.799999999999999822e+00
1.486124100000000000e+09,3.299999999999999822e+00
1.486125900000000000e+09,3.500000000000000000e+00
1.486127700000000000e+09,2.899999999999999911e+00
1.486129500000000000e+09,2.600000000000000089e+00
1.486131300000000000e+09,2.799999999999999822e+00
1.486133100000000000e+09,2.799999999999999822e+00
1.486134900000000000e+09,2.899999999999999911e+00
1.486136700000000000e+09,2.799999999999999822e+00
1.486138500000000000e+09,2.600000000000000089e+00
1.486140300000000000e+09,2.000000000000000000e+00
