1.398629700000000000e+09,5.750063487943689822e+00
1.398631500000000000e+09,5.468829970789263584e+00
1.398633300000000000e+09,5.096475631996828071e+00
1.398635100000000000e+09,4.441313565601888946e+00
1.398636900000000000e+09,4.939884964589241534e+00
1.398638700000000000e+09,5.347335541938585735e+00
1.398640500000000000e+09,5.561525002875352008e+00
1.398644100000000000e+09,6.859255452080590842e+00
1.398645900000000000e+09,6.678588019252654107e+00
1.398647700000000000e+09,6.306233680460220370e+00
1.398649500000000000e+09,6.050651139174223481e+00
1.398651300000000000e+09,6.148068802604552907e+00
1.398653100000000000e+09,6.237615413794481256e+00
1.398654900000000000e+09,5.710244618042539244e+00
1.398656700000000000e+09,5.184448032738677270e+00
1.398658500000000000e+09,5.964252948880456096e+00
1.398660300000000000e+09,6.183165041161462483e+00
1.398662100000000000e+09,5.217970060847506808e+00
1.398663900000000000e+09,5.190744874530997421e+00
1.398665700000000000e+09,5.401785914571604508e+00
1.398667500000000000e+09,5.620698006852610007e+00
1.398669300000000000e+09,5.824767193070679916e+00
1.398671100000000000e+09,5.888662828392178028e+00
1.398672900000000000e+09,5.750063487943689822e+00
1.398674700000000000e+09,5.625420638196851009e+00
1.398676500000000000e+09,5.440030574024673271e+00
1.398678300000000000e+09,4.944607595933481647e+00
1.398680100000000000e+09,5.292885169305566961e+00
1.398681900000000000e+09,5.768954013320650276e+00
1.398683700000000000e+09,5.355890128246920234e+00
1.398685500000000000e+09,5.418736289936366468e+00
1.398687300000000000e+09,5.035728417571490034e+00
1.398689100000000000e+09,5.192319084979077459e+00
1.398690900000000000e+09,5.593472820536101509e+00
1.398692700000000000e+09,5.649497403617200320e+00
1.398694500000000000e+09,5.531151395662682546e+00
1.398696300000000000e+09,5.529577185214602508e+00
1.398698100000000000e+09,5.371412307358934157e+00
1.398699900000000000e+09,5.154074425526007808e+00
1.398701700000000000e+09,5.035728417571490034e+00
1.398703500000000000e+09,4.877563539715822571e+00
1.398705300000000000e+09,5.777288674260198320e+00
1.398707100000000000e+09,5.876280548138607784e+00
1.398708900000000000e+09,5.906654155351276358e+00
1.398710700000000000e+09,5.564673423771512084e+00
1.398712500000000000e+09,5.748489277495608896e+00
1.398714300000000000e+09,6.063244822758864672e+00
1.398716100000000000e+09,6.312530522252540521e+00
1.398717900000000000e+09,5.909802576247437322e+00
1.398719700000000000e+09,5.468829970789263584e+00
1.398721500000000000e+09,5.216395850399425882e+00
1.398723300000000000e+09,5.464107339445023470e+00
1.398725100000000000e+09,5.465681549893103508e+00
1.398726900000000000e+09,6.061670612310784634e+00
1.398728700000000000e+09,5.908228365799356396e+00
1.398730500000000000e+09,5.810810702369027858e+00
1.398732300000000000e+09,5.684593642174109895e+00
1.398734100000000000e+09,6.432450740655138333e+00
1.398735900000000000e+09,5.932305131219706595e+00
1.398737700000000000e+09,5.719689880731019471e+00
1.398739500000000000e+09,5.932305131219706595e+00
1.398741300000000000e+09,5.593472820536101509e+00
1.398743100000000000e+09,5.716541459834859396e+00
1.398744900000000000e+09,5.593472820536101509e+00
1.398746700000000000e+09,5.214821639951346732e+00
1.398748500000000000e+09,5.248343668060176270e+00
1.398750300000000000e+09,5.278717275272845733e+00
1.398752100000000000e+09,5.337890279250104619e+00
1.398753900000000000e+09,5.713393038938699320e+00
1.398755700000000000e+09,5.533910634942292184e+00
1.398757500000000000e+09,5.584351560466585873e+00
1.398759300000000000e+09,5.470404181237343622e+00
1.398761100000000000e+09,5.503926209346172271e+00
1.398762900000000000e+09,4.997483758118420383e+00
1.398764700000000000e+09,4.535582808136058297e+00
1.398766500000000000e+09,5.031005786227249921e+00
1.398768300000000000e+09,5.219544271295587734e+00
1.398770100000000000e+09,5.147986839968466732e+00
1.398771900000000000e+09,4.911106376639943427e+00
1.398773700000000000e+09,4.962387519561510807e+00
1.398775500000000000e+09,5.149351794181766806e+00
1.398777300000000000e+09,5.206950587710946543e+00
1.398779100000000000e+09,5.421140048647712817e+00
1.398780900000000000e+09,3.674565941743899167e+00
1.398782700000000000e+09,3.299063182055304910e+00
1.398784500000000000e+09,3.708087969852728705e+00
1.398786300000000000e+09,3.585019330553971262e+00
1.398788100000000000e+09,3.398055055933713930e+00
1.398789900000000000e+09,3.145620935543877561e+00
1.398791700000000000e+09,2.872258470629852845e+00
1.398793500000000000e+09,2.843459073865263420e+00
1.398795300000000000e+09,2.878555312422172552e+00
1.398797100000000000e+09,2.658069009693085682e+00
1.398798900000000000e+09,2.221819035579152057e+00
1.398800700000000000e+09,2.193019638814563521e+00
1.398802500000000000e+09,1.442014119437374342e+00
1.398804300000000000e+09,1.373395852771634784e+00
1.398806100000000000e+09,1.345164620873398054e+00
1.398807900000000000e+09,1.041428548746703431e+00
1.398809700000000000e+09,6.769452621946696613e-01
1.398811500000000000e+09,4.339564044933136855e-01
1.398813300000000000e+09,1.162922977597381502e+00
1.398816900000000000e+09,1.595456365948801691e+00
1.398818700000000000e+09,1.721673426143720098e+00
1.398820500000000000e+09,1.103181808753769699e+00
1.398822300000000000e+09,8.842697164727628678e-01
1.398824100000000000e+09,9.481653517942618681e-01
1.398825900000000000e+09,1.008912566219601015e+00
1.398827700000000000e+09,7.308274699613355185e-01
1.398829500000000000e+09,5.470116162372384849e-01
1.398831300000000000e+09,2.517147612172968008e-01
1.398833100000000000e+09,1.302203323666189516e-01
1.398834900000000000e+09,7.612010771740049808e-01
1.398836700000000000e+09,1.162922977597381502e+00
1.398838500000000000e+09,1.284417406448059129e+00
1.398840300000000000e+09,1.284417406448059129e+00
1.398842100000000000e+09,1.072179465237791618e+00
1.398843900000000000e+09,1.088506619057924674e+00
1.398845700000000000e+09,1.005764145323440939e+00
1.398847500000000000e+09,1.104756019201849959e+00
1.398849300000000000e+09,7.612010771740049808e-01
1.398851100000000000e+09,4.846901913638194115e-01
1.398852900000000000e+09,2.517147612172968008e-01
1.398854700000000000e+09,3.732091900679747609e-01
1.398856500000000000e+09,1.604343116784451961e+00
1.398858300000000000e+09,1.581426596502332860e+00
1.398860100000000000e+09,1.102175763172042355e+00
1.398861900000000000e+09,1.162922977597381502e+00
1.398863700000000000e+09,6.988796523005859074e-01
1.398865500000000000e+09,7.900004739385944053e-01
1.398867300000000000e+09,8.874181373689230545e-01
1.398869100000000000e+09,1.044008804776510813e+00
1.398870900000000000e+09,1.293294504270187106e+00
1.398872700000000000e+09,8.586187406043337411e-01
1.398874500000000000e+09,7.612010771740049808e-01
1.398876300000000000e+09,1.345164620873398054e+00
1.398878100000000000e+09,1.284417406448059129e+00
1.398879900000000000e+09,1.284417406448059129e+00
1.398881700000000000e+09,9.806813343213642842e-01
1.398883500000000000e+09,8.591869054706866571e-01
1.398885300000000000e+09,6.769452621946696613e-01
1.398887100000000000e+09,5.554508333439915901e-01
1.398888900000000000e+09,7.376924766200085859e-01
1.398890700000000000e+09,1.345164620873398054e+00
1.398892500000000000e+09,1.648900693000093121e+00
1.398894300000000000e+09,1.891889550701448819e+00
1.398896100000000000e+09,1.102175763172042355e+00
1.398897900000000000e+09,1.648900693000093121e+00
1.398899700000000000e+09,2.074131193977465593e+00
1.398903300000000000e+09,1.464516674409643171e+00
1.398905100000000000e+09,1.801774774645167776e+00
1.398906900000000000e+09,1.835296802753997314e+00
1.398908700000000000e+09,1.554063285599571964e+00
1.398910500000000000e+09,1.432568856748893893e+00
1.398912300000000000e+09,1.365524800531234373e+00
1.398914100000000000e+09,2.317120051678821291e+00
1.398915900000000000e+09,1.429420435852733595e+00
1.398917700000000000e+09,1.274403978893225986e+00
1.398919500000000000e+09,2.438614480529499140e+00
1.398921300000000000e+09,1.776123798776738427e+00
1.398923100000000000e+09,1.715376584351399503e+00
1.398924900000000000e+09,1.597030576396881951e+00
1.398926700000000000e+09,1.282275031133626397e+00
1.398928500000000000e+09,2.215918433563127454e+00
1.398930300000000000e+09,2.350094075452191067e+00
1.398932100000000000e+09,2.773266596751443380e+00
1.398933900000000000e+09,2.709370961429943936e+00
1.398935700000000000e+09,2.905780498738681494e+00
1.398937500000000000e+09,2.964953502715940381e+00
1.398939300000000000e+09,3.106912667391660055e+00
1.398941100000000000e+09,3.169234092265078573e+00
1.398942900000000000e+09,2.692551804243100921e+00
1.398944700000000000e+09,2.977000749072991059e+00
1.398946500000000000e+09,3.492324298467882393e+00
1.398948300000000000e+09,3.615392937766640280e+00
1.398950100000000000e+09,3.701791128060408553e+00
1.398951900000000000e+09,4.039049228295933602e+00
1.398953700000000000e+09,3.671417520847739535e+00
1.398955500000000000e+09,2.915689370126309576e+00
1.398957300000000000e+09,2.669552091528793802e+00
1.398959100000000000e+09,2.886889973361720596e+00
1.398960900000000000e+09,3.666694889503498533e+00
1.398962700000000000e+09,4.078868098197083292e+00
1.398964500000000000e+09,3.585019330553971262e+00
1.398966300000000000e+09,3.639469703186990035e+00
1.398968100000000000e+09,2.984307636792049578e+00
1.398969900000000000e+09,2.667977881080713765e+00
1.398971700000000000e+09,3.235167546733805466e+00
1.398973500000000000e+09,3.455653849462892335e+00
1.398975300000000000e+09,3.580296699209730704e+00
1.398977100000000000e+09,3.644192334531229704e+00
1.398978900000000000e+09,3.545200460652821128e+00
1.398980700000000000e+09,3.829582398703406554e+00
1.398982500000000000e+09,3.086447931566618674e+00
1.398984300000000000e+09,3.525846326576711931e+00
1.398986100000000000e+09,3.303785813399545024e+00
1.398987900000000000e+09,3.434725504938703544e+00
1.398989700000000000e+09,3.260818522602234815e+00
1.398991500000000000e+09,4.035900807399773527e+00
1.398993300000000000e+09,3.393332424589473817e+00
1.398995100000000000e+09,3.089596352462779194e+00
1.398996900000000000e+09,3.866252847708396612e+00
1.398998700000000000e+09,4.168414709387011641e+00
1.399000500000000000e+09,3.792911949698417384e+00
1.399002300000000000e+09,3.955799458898324961e+00
1.399004100000000000e+09,3.613818727318560242e+00
1.399005900000000000e+09,3.366107238272964430e+00
1.399007700000000000e+09,4.115538547202072905e+00
1.399009500000000000e+09,4.452796647437597954e+00
1.399011300000000000e+09,4.241755607396990868e+00
1.399013100000000000e+09,3.241464388526126061e+00
1.399014900000000000e+09,3.357700417938981108e+00
1.399016700000000000e+09,3.611681531846457460e+00
1.399018500000000000e+09,3.919129009893335347e+00
1.399020300000000000e+09,3.730590524824997978e+00
1.399022100000000000e+09,4.427145671569167718e+00
1.399023900000000000e+09,4.588458970320996144e+00
1.399025700000000000e+09,4.259071922325872173e+00
1.399027500000000000e+09,3.868937659905409721e+00
1.399029300000000000e+09,2.969984844382730582e+00
1.399031100000000000e+09,2.971034318014784237e+00
1.399032900000000000e+09,2.547594053978968986e+00
1.399034700000000000e+09,2.199316480606883673e+00
1.399036500000000000e+09,2.047448444543535917e+00
1.399038300000000000e+09,2.320810909457561522e+00
1.399040100000000000e+09,2.007629574642385784e+00
1.399041900000000000e+09,1.598604786844961767e+00
1.399043700000000000e+09,2.063654157723484595e+00
1.399045500000000000e+09,1.820665300022129118e+00
1.399047300000000000e+09,1.911786121660137505e+00
1.399049100000000000e+09,2.185148586574162888e+00
1.399050900000000000e+09,1.878264093551307523e+00
1.399052700000000000e+09,1.748898612460229263e+00
1.399054500000000000e+09,1.622681552265310856e+00
1.399056300000000000e+09,2.151626558465332906e+00
1.399058100000000000e+09,2.460085261936268086e+00
1.399059900000000000e+09,2.647049536556525418e+00
1.399061700000000000e+09,2.436008496515919219e+00
1.399063500000000000e+09,2.721964645014584683e+00
1.399065300000000000e+09,2.407209099751329351e+00
1.399067100000000000e+09,2.316088278113321408e+00
1.399068900000000000e+09,2.840310652969102900e+00
1.399070700000000000e+09,3.019403875348959154e+00
1.399072500000000000e+09,2.963379292267861231e+00
1.399074300000000000e+09,2.936154105951351401e+00
1.399076100000000000e+09,2.038003181855055246e+00
1.399077900000000000e+09,2.402486468407088793e+00
1.399079700000000000e+09,2.648623747004605455e+00
1.399081500000000000e+09,2.210799562442591792e+00
1.399083300000000000e+09,3.088022142014698268e+00
1.399085100000000000e+09,2.893186815154041192e+00
1.399086900000000000e+09,2.710945171878024418e+00
1.399088700000000000e+09,2.867535839285611843e+00
1.399090500000000000e+09,2.928283053710950767e+00
1.399092300000000000e+09,2.741318779090693436e+00
1.399094100000000000e+09,3.211090781313456599e+00
1.399095900000000000e+09,3.332585210164134448e+00
1.399097700000000000e+09,3.059222745250109732e+00
1.399099500000000000e+09,2.191445428366482595e+00
1.399101300000000000e+09,2.532248189274462824e+00
1.399103100000000000e+09,2.654815333809625866e+00
1.399104900000000000e+09,2.937728316399430994e+00
1.399106700000000000e+09,2.964953502715940381e+00
1.399108500000000000e+09,3.362958817376803911e+00
1.399110300000000000e+09,4.078868098197083292e+00
1.399112100000000000e+09,3.466673322599453044e+00
1.399113900000000000e+09,3.153491987784278194e+00
1.399115700000000000e+09,3.167890916226237863e+00
1.399117500000000000e+09,3.416537132519701814e+00
1.399119300000000000e+09,3.279709047979196157e+00
1.399121100000000000e+09,2.963379292267861231e+00
1.399122900000000000e+09,3.337307841508375006e+00
1.399124700000000000e+09,3.398055055933713930e+00
1.399126500000000000e+09,3.276560627083036081e+00
1.399128300000000000e+09,3.271837995738795524e+00
1.399130100000000000e+09,3.431577084042543468e+00
1.399131900000000000e+09,3.373978290513364620e+00
1.399133700000000000e+09,3.150343566888117675e+00
1.399135500000000000e+09,2.607230666655374840e+00
1.399137300000000000e+09,3.492324298467882393e+00
1.399139100000000000e+09,3.273412206186875562e+00
1.399140900000000000e+09,3.116821538779288137e+00
1.399142700000000000e+09,3.564090986029782027e+00
1.399144500000000000e+09,3.060796955698188881e+00
1.399146300000000000e+09,3.155066198232358232e+00
1.399148100000000000e+09,3.375552500961444657e+00
1.399149900000000000e+09,3.535291589265192602e+00
1.399151700000000000e+09,3.126266801467768808e+00
1.399153500000000000e+09,2.971250344508261421e+00
1.399155300000000000e+09,3.247761230318446213e+00
1.399157100000000000e+09,3.337307841508375006e+00
1.399158900000000000e+09,3.126266801467768808e+00
1.399160700000000000e+09,2.819382308444914109e+00
1.399162500000000000e+09,2.781137648991843569e+00
1.399164300000000000e+09,3.065519587042428995e+00
1.399166100000000000e+09,3.714384811645049300e+00
1.399167900000000000e+09,3.744758418857719207e+00
1.399169700000000000e+09,3.500195350708283026e+00
1.399171500000000000e+09,3.220536044001937270e+00
1.399173300000000000e+09,3.313231076088025695e+00
1.399175100000000000e+09,3.685585414880459876e+00
1.399176900000000000e+09,3.810228264627297801e+00
1.399178700000000000e+09,3.568813617374022584e+00
1.399180500000000000e+09,3.439448136282944102e+00
1.399182300000000000e+09,3.433151294490623506e+00
1.399184100000000000e+09,3.377126711409524695e+00
1.399185900000000000e+09,3.226832885794258310e+00
1.399187700000000000e+09,3.359964570570144193e+00
1.399189500000000000e+09,3.279741781428512581e+00
1.399191300000000000e+09,3.562516775581701989e+00
1.399193100000000000e+09,3.468247533047533082e+00
1.399194900000000000e+09,3.592890382794371451e+00
1.399196700000000000e+09,3.931722693477975650e+00
1.399198500000000000e+09,3.278134837531115675e+00
1.399200300000000000e+09,2.811511256204513920e+00
1.399202100000000000e+09,3.276980108911762724e+00
1.399203900000000000e+09,3.662287662737806926e+00
1.399205700000000000e+09,3.559368354685541469e+00
1.399207500000000000e+09,3.648914965875470262e+00
1.399209300000000000e+09,3.401203476829874006e+00
1.399211100000000000e+09,3.431577084042543468e+00
1.399212900000000000e+09,3.022552296245119230e+00
1.399214700000000000e+09,2.838736442521022862e+00
1.399216500000000000e+09,2.781137648991843569e+00
1.399218300000000000e+09,2.910503130082922496e+00
1.399220100000000000e+09,3.089596352462779194e+00
1.399221900000000000e+09,2.672700512424953878e+00
1.399223700000000000e+09,2.715667803222264531e+00
1.399225500000000000e+09,2.848181705209503090e+00
1.399227300000000000e+09,2.787434490784164165e+00
1.399229100000000000e+09,2.785860280336083683e+00
1.399230900000000000e+09,3.033571769381680383e+00
1.399232700000000000e+09,3.250909651214606733e+00
1.399234500000000000e+09,3.067093797490509921e+00
1.399236300000000000e+09,2.789008701232244647e+00
1.399238100000000000e+09,2.469530524624748757e+00
1.399239900000000000e+09,2.343313464429829907e+00
1.399241700000000000e+09,2.691591037801915665e+00
1.399243500000000000e+09,2.654920588796925607e+00
1.399245300000000000e+09,3.370829869617204544e+00
1.399247100000000000e+09,2.158002228441084913e+00
1.399248900000000000e+09,1.927991834840085739e+00
1.399250700000000000e+09,2.183574376126082406e+00
1.399252500000000000e+09,3.388609793245233259e+00
1.399254300000000000e+09,3.577148278313570628e+00
1.399256100000000000e+09,3.489175877571722761e+00
1.399257900000000000e+09,3.182291384548867175e+00
1.399259700000000000e+09,3.153491987784278194e+00
1.399261500000000000e+09,3.116821538779288137e+00
1.399263300000000000e+09,3.405926108174114120e+00
1.399265100000000000e+09,3.127841011915848846e+00
1.399266900000000000e+09,3.749481050201958876e+00
1.399268700000000000e+09,3.842176082288047745e+00
1.399270500000000000e+09,3.629560831799361509e+00
1.399272300000000000e+09,4.225549894217042635e+00
1.399274100000000000e+09,3.763445490659627524e+00
1.399275900000000000e+09,3.765544437923734389e+00
1.399277700000000000e+09,3.824396158660019474e+00
1.399279500000000000e+09,3.570387827822102622e+00
1.399281300000000000e+09,4.094610202677884558e+00
1.399283100000000000e+09,4.588458970320996144e+00
1.399284900000000000e+09,4.299354400926169717e+00
1.399286700000000000e+09,4.078868098197083292e+00
1.399288500000000000e+09,4.911967402852508435e+00
1.399290300000000000e+09,4.988655022718568866e+00
1.399292100000000000e+09,5.079159317067948543e+00
1.399293900000000000e+09,5.734321383462887667e+00
1.399295700000000000e+09,4.825150986230031691e+00
1.399297500000000000e+09,4.296205980030009641e+00
1.399299300000000000e+09,3.955799458898324961e+00
1.399301100000000000e+09,3.672991731295819129e+00
1.399302900000000000e+09,3.468247533047533082e+00
1.399304700000000000e+09,3.533717378817112564e+00
1.399306500000000000e+09,3.773557815622308187e+00
1.399308300000000000e+09,3.142472514647717041e+00
1.399310100000000000e+09,3.648914965875470262e+00
1.399311900000000000e+09,3.498621140260202544e+00
1.399313700000000000e+09,3.222110254450017308e+00
1.399315500000000000e+09,3.471395953943693602e+00
1.399317300000000000e+09,3.437873925834863620e+00
1.399319100000000000e+09,3.282857468875356233e+00
1.399320900000000000e+09,3.410648739518355121e+00
1.399322700000000000e+09,3.129415222363928883e+00
1.399324500000000000e+09,1.657777790822220876e+00
1.399326300000000000e+09,1.339873824662805024e+00
1.399328100000000000e+09,3.254058072110766808e+00
1.399329900000000000e+09,4.187305234763972095e+00
1.399331700000000000e+09,4.134429072579034248e+00
1.399333500000000000e+09,4.823113167082803798e+00
1.399335300000000000e+09,4.276851845953901332e+00
1.399337100000000000e+09,4.375843719832310796e+00
1.399338900000000000e+09,3.770409394726147667e+00
1.399340700000000000e+09,3.553071512893221762e+00
1.399342500000000000e+09,3.960522090242565518e+00
1.399344300000000000e+09,4.209807789736241368e+00
1.399346100000000000e+09,4.268980793713501143e+00
1.399347900000000000e+09,4.265832372817339291e+00
1.399349700000000000e+09,3.302211602951464986e+00
1.399351500000000000e+09,3.300637392503384504e+00
1.399353300000000000e+09,3.952651038002164885e+00
1.399355100000000000e+09,4.133318470830101177e+00
1.399356900000000000e+09,3.362958817376803911e+00
1.399358700000000000e+09,3.343604683300695157e+00
1.399360500000000000e+09,2.741809242576733308e+00
1.399362300000000000e+09,2.573133080604098843e+00
1.399364100000000000e+09,2.337016622637510199e+00
1.399365900000000000e+09,2.460085261936268086e+00
1.399367700000000000e+09,3.712810601196969706e+00
1.399369500000000000e+09,3.861530216364156054e+00
1.399371300000000000e+09,2.774840807199523418e+00
1.399373100000000000e+09,2.809937045756432994e+00
1.399374900000000000e+09,3.120433206231047141e+00
1.399376700000000000e+09,3.271345992372085565e+00
1.399378500000000000e+09,3.468247533047533082e+00
1.399380300000000000e+09,3.564090986029782027e+00
1.399382100000000000e+09,3.533717378817112564e+00
1.399383900000000000e+09,3.159788829576598346e+00
1.399385700000000000e+09,3.241464388526126061e+00
1.399387500000000000e+09,3.329436789267974817e+00
1.399389300000000000e+09,3.396480845485633893e+00
1.399391100000000000e+09,3.329436789267974817e+00
1.399392900000000000e+09,3.447782797222492590e+00
1.399394700000000000e+09,3.171271911412306466e+00
1.399396500000000000e+09,2.707796750981864342e+00
1.399398300000000000e+09,2.528703528602007644e+00
1.399400100000000000e+09,2.504626763181658333e+00
1.399401900000000000e+09,2.503052552733578295e+00
1.399403700000000000e+09,2.629269612928496258e+00
1.399405500000000000e+09,2.595747584819666720e+00
1.399407300000000000e+09,2.407209099751329351e+00
1.399409100000000000e+09,1.780846430120978763e+00
1.399410900000000000e+09,1.345164620873398054e+00
1.399412700000000000e+09,1.041428548746703431e+00
1.399414500000000000e+09,2.013383979552126668e+00
1.399416300000000000e+09,1.952636765126787743e+00
1.399418100000000000e+09,1.636849446298031641e+00
1.399419900000000000e+09,2.013926416434706379e+00
1.399421700000000000e+09,1.427382616705505480e+00
1.399423500000000000e+09,1.647868919434592572e+00
1.399425300000000000e+09,2.264786326376462711e+00
1.399427100000000000e+09,2.614638110196628062e+00
1.399428900000000000e+09,2.710481563178876563e+00
1.399430700000000000e+09,2.708907352730796081e+00
1.399432500000000000e+09,3.431113475343396058e+00
1.399434300000000000e+09,3.157751010429370453e+00
1.399436100000000000e+09,3.408610920371127229e+00
1.399437900000000000e+09,4.041270431793797968e+00
1.399439700000000000e+09,5.373633510856799411e+00
1.399441500000000000e+09,5.689963266568135225e+00
1.399443300000000000e+09,6.038704448639366618e+00
1.399445100000000000e+09,6.940003793631824180e+00
1.399446900000000000e+09,6.790173576715703874e+00
1.399448700000000000e+09,7.089187017498158383e+00
1.399450500000000000e+09,6.904260562025129389e+00
1.399452300000000000e+09,6.936208379685879777e+00
1.399454100000000000e+09,5.974161820268083289e+00
1.399455900000000000e+09,5.700799355354059017e+00
1.399457700000000000e+09,5.299645619797034968e+00
1.399459500000000000e+09,4.625129419325984870e+00
1.399461300000000000e+09,5.371342867342490557e+00
1.399463100000000000e+09,5.919715708653924047e+00
1.399464900000000000e+09,5.144629162837527581e+00
1.399466700000000000e+09,4.984890074533780080e+00
1.399468500000000000e+09,6.084173167283053019e+00
1.399470300000000000e+09,6.435599161551298408e+00
1.399472100000000000e+09,5.801365439680546743e+00
1.399473900000000000e+09,5.178151190946357119e+00
1.399475700000000000e+09,5.518557712078042243e+00
1.399477500000000000e+09,5.584027557847621281e+00
1.399479300000000000e+09,5.961104527984295132e+00
1.399481100000000000e+09,6.128714668528443710e+00
1.399482900000000000e+09,6.918428456057849729e+00
1.399484700000000000e+09,7.423296696837523356e+00
1.399486500000000000e+09,7.298653847090685431e+00
1.399488300000000000e+09,7.637486157774290518e+00
1.399490100000000000e+09,7.318007981166793741e+00
1.399491900000000000e+09,6.758689367754101340e+00
1.399493700000000000e+09,5.323722385217383390e+00
1.399495500000000000e+09,5.494944555356839899e+00
1.399497300000000000e+09,2.249507830594809299e+00
1.399499100000000000e+09,2.985339410357550349e+00
1.399500900000000000e+09,3.692345865371927882e+00
1.399502700000000000e+09,3.524272116128631893e+00
1.399504500000000000e+09,3.654101205918858231e+00
1.399506300000000000e+09,3.150807175587265530e+00
1.399508100000000000e+09,3.943205775313684658e+00
1.399509900000000000e+09,4.222865082020030414e+00
1.399511700000000000e+09,3.835879240495727149e+00
1.399513500000000000e+09,4.032288777804465596e+00
1.399515300000000000e+09,4.228698315113202710e+00
1.399517100000000000e+09,4.262220343222033136e+00
1.399518900000000000e+09,4.861357826535873450e+00
1.399520700000000000e+09,4.841618911944049586e+00
1.399522500000000000e+09,4.348618533515800522e+00
1.399524300000000000e+09,4.722547082756314296e+00
1.399526100000000000e+09,5.029431575779169883e+00
1.399527900000000000e+09,4.933588122796921382e+00
1.399529700000000000e+09,4.371121088488068906e+00
1.399531500000000000e+09,4.586884759872916106e+00
1.399533300000000000e+09,4.452875864991777455e+00
1.399535100000000000e+09,4.750526784798071667e+00
1.399536900000000000e+09,4.994335337222260307e+00
1.399538700000000000e+09,5.062953603887999421e+00
1.399544100000000000e+09,4.305651242718489868e+00
1.399545900000000000e+09,5.224266902639826959e+00
1.399547700000000000e+09,6.083562442654149471e+00
1.399549500000000000e+09,6.205332848378060540e+00
1.399551300000000000e+09,6.373277736677879446e+00
1.399553100000000000e+09,5.994626556093125558e+00
1.399554900000000000e+09,5.429011100888113006e+00
1.399556700000000000e+09,5.395489072779283468e+00
1.399558500000000000e+09,5.094901421548748921e+00
1.399560300000000000e+09,4.872840908371581570e+00
1.399562100000000000e+09,4.812093693946243533e+00
1.399563900000000000e+09,4.971832782249991034e+00
1.399565700000000000e+09,5.438456363576593233e+00
1.399567500000000000e+09,5.214821639951346732e+00
1.399569300000000000e+09,4.839318880262752920e+00
1.399571100000000000e+09,4.211382000184321406e+00
1.399572900000000000e+09,4.590033180769076182e+00
1.399574700000000000e+09,4.999057968566500421e+00
1.399576500000000000e+09,4.129706441234793246e+00
1.399578300000000000e+09,4.065810805913294246e+00
1.399580100000000000e+09,4.035437198700625672e+00
1.399581900000000000e+09,3.538440010161353122e+00
1.399583700000000000e+09,3.132563643260088959e+00
1.399585500000000000e+09,3.384997763649924885e+00
1.399587300000000000e+09,4.855060984743554187e+00
1.399589100000000000e+09,5.791456568292918661e+00
1.399590900000000000e+09,4.052753513629506088e+00
1.399592700000000000e+09,3.399165657682646557e+00
1.399594500000000000e+09,3.857918186768849012e+00
1.399596300000000000e+09,4.233420946457442824e+00
1.399598100000000000e+09,4.148596966611755477e+00
1.399599900000000000e+09,4.581698519829528138e+00
1.399601700000000000e+09,4.541879649928377560e+00
1.399603500000000000e+09,4.946181806381561685e+00
1.399605300000000000e+09,5.104346684237229148e+00
1.399607100000000000e+09,5.320110355622075460e+00
1.399608900000000000e+09,4.503634990475307909e+00
1.399610700000000000e+09,4.378992140728469984e+00
1.399612500000000000e+09,5.190744874530997421e+00
1.399614300000000000e+09,5.034154207123409108e+00
1.399616100000000000e+09,4.727269714100555298e+00
1.399617900000000000e+09,4.816816325290483647e+00
1.399619700000000000e+09,5.218542823409264564e+00
1.399621500000000000e+09,5.361225025860932192e+00
1.399623300000000000e+09,4.999057968566500421e+00
1.399625100000000000e+09,4.652354605642495144e+00
1.399626900000000000e+09,5.011651652151140723e+00
1.399628700000000000e+09,5.077121497920720650e+00
1.399630500000000000e+09,5.137868712346058686e+00
1.399632300000000000e+09,5.270382614333298577e+00
1.399634100000000000e+09,4.786471476649121648e+00
1.399635900000000000e+09,4.720752870936749446e+00
1.399637700000000000e+09,4.788016928525893334e+00
1.399639500000000000e+09,4.573827467589127949e+00
1.399641300000000000e+09,4.727269714100555298e+00
1.399643100000000000e+09,5.035728417571490034e+00
1.399644900000000000e+09,4.979703834490391223e+00
1.399646700000000000e+09,4.850338353399312297e+00
1.399648500000000000e+09,4.599478443457556409e+00
1.399650300000000000e+09,4.848764142951232259e+00
1.399652100000000000e+09,5.163519688214488923e+00
1.399653900000000000e+09,5.193893295427157497e+00
1.399655700000000000e+09,4.877563539715822571e+00
1.399657500000000000e+09,4.406217327044979370e+00
1.399659300000000000e+09,4.816816325290483647e+00
1.399661100000000000e+09,5.034154207123409108e+00
1.399662900000000000e+09,4.725695503652475260e+00
1.399664700000000000e+09,4.754494900417063796e+00
1.399666500000000000e+09,4.375843719832310796e+00
1.399668300000000000e+09,3.813376685523458320e+00
1.399670100000000000e+09,2.789008701232244647e+00
1.399671900000000000e+09,2.611489689300467987e+00
1.399673700000000000e+09,3.836989842244660220e+00
1.399675500000000000e+09,5.416679629837541476e+00
1.399677300000000000e+09,4.534008597687977371e+00
1.399679100000000000e+09,4.562807994452566795e+00
1.399680900000000000e+09,4.348618533515800522e+00
1.399682700000000000e+09,4.382140561624629171e+00
1.399684500000000000e+09,4.417236800181539635e+00
1.399686300000000000e+09,4.657077236986735258e+00
