1.303654500000000000e+09,6.810665000018460091e+00
1.303656300000000000e+09,6.857570756267183931e+00
1.303658100000000000e+09,7.022142961280499307e+00
1.303659900000000000e+09,6.899074321981741420e+00
1.303661700000000000e+09,6.769708840890663382e+00
1.303663500000000000e+09,6.645065991143824569e+00
1.303665300000000000e+09,6.585892987166565682e+00
1.303667100000000000e+09,6.370129315781719370e+00
1.303701300000000000e+09,5.470892497627091622e+00
1.303703100000000000e+09,5.675505401694760366e+00
1.303704900000000000e+09,6.084731209830096965e+00
1.303706700000000000e+09,6.221139812541874647e+00
1.303708500000000000e+09,5.811914004406538936e+00
1.303710300000000000e+09,5.266279593559423766e+00
1.303712100000000000e+09,4.867003338256851386e+00
1.303713900000000000e+09,4.539372253873298568e+00
1.303715700000000000e+09,4.054420770050207956e+00
1.303717500000000000e+09,3.694498884353366375e+00
1.303719300000000000e+09,3.766491089805627634e+00
1.303721100000000000e+09,3.546711277056056932e+00
1.303722900000000000e+09,4.455481459634610175e+00
1.303724700000000000e+09,4.602626864353716485e+00
1.303726500000000000e+09,4.827199112367718037e+00
1.303728300000000000e+09,5.018996789838392480e+00
1.303730100000000000e+09,5.625489186617024018e+00
1.303731900000000000e+09,5.854935805067428056e+00
1.303733700000000000e+09,6.434024951103218370e+00
1.303735500000000000e+09,6.400502922994388832e+00
1.303737300000000000e+09,5.886153890696228963e+00
1.303739100000000000e+09,5.868003766485223593e+00
1.303740900000000000e+09,5.875460853415773954e+00
1.303742700000000000e+09,5.853886331435375290e+00
1.303744500000000000e+09,6.043861038515174755e+00
1.303746300000000000e+09,6.060188192335307811e+00
1.303748100000000000e+09,5.770991832467878169e+00
1.303749900000000000e+09,5.644774772272960206e+00
1.303751700000000000e+09,5.897919643661171385e+00
1.303753500000000000e+09,5.963638249373542699e+00
1.303755300000000000e+09,6.052091622204545551e+00
1.303757100000000000e+09,6.235658715985849199e+00
1.303758900000000000e+09,6.221139812541874647e+00
1.303760700000000000e+09,6.698569922033101420e+00
1.303762500000000000e+09,7.312408634236104987e+00
1.303764300000000000e+09,7.176000031524326417e+00
1.303766100000000000e+09,6.971387127456657673e+00
1.303767900000000000e+09,6.903182826100768388e+00
1.303769700000000000e+09,6.538257785026746483e+00
1.303771500000000000e+09,6.623838713834820702e+00
1.303773300000000000e+09,6.369857599927345682e+00
1.303775100000000000e+09,6.098223881694448067e+00
1.303776900000000000e+09,5.653218587075119039e+00
1.303778700000000000e+09,5.878720045818110584e+00
1.303780500000000000e+09,5.907088929476418393e+00
1.303782300000000000e+09,5.911949549257275116e+00
1.303784100000000000e+09,5.784024265055667691e+00
1.303785900000000000e+09,5.717642934090652496e+00
1.303787700000000000e+09,5.710959343918922571e+00
1.303789500000000000e+09,5.665876558061071933e+00
1.303791300000000000e+09,4.927291281004601231e+00
1.303793100000000000e+09,4.548640100419845567e+00
1.303794900000000000e+09,4.745145403079195745e+00
1.303796700000000000e+09,4.431860386077129732e+00
1.303798500000000000e+09,4.658790977512301090e+00
1.303800300000000000e+09,4.381799119612960425e+00
1.303802100000000000e+09,4.163620734241909815e+00
1.303803900000000000e+09,4.299918565447512719e+00
1.303805700000000000e+09,4.716467446954791143e+00
1.303807500000000000e+09,4.871412922256985745e+00
1.303809300000000000e+09,4.356489585756200711e+00
1.303811100000000000e+09,4.322967557647372061e+00
1.303812900000000000e+09,5.013133180530345179e+00
1.303814700000000000e+09,4.969076626252117102e+00
1.303816500000000000e+09,4.883108949064631332e+00
1.303818300000000000e+09,5.260319932759914607e+00
1.303820100000000000e+09,5.381450855283613777e+00
1.303821900000000000e+09,5.237332430820482720e+00
1.303823700000000000e+09,5.193796638480272954e+00
1.303825500000000000e+09,5.133436172434344691e+00
1.303827300000000000e+09,4.621938775343821248e+00
1.303829100000000000e+09,4.024308495698755372e+00
1.303830900000000000e+09,4.171938847385026072e+00
1.303832700000000000e+09,4.278431572920857739e+00
1.303834500000000000e+09,3.920443429121065915e+00
1.303836300000000000e+09,3.679001564937349755e+00
1.303838100000000000e+09,3.455575811406033093e+00
1.303839900000000000e+09,3.239993893184675233e+00
1.303841700000000000e+09,2.962228538526515464e+00
1.303843500000000000e+09,3.001953184717921719e+00
1.303845300000000000e+09,3.152953500312705160e+00
1.303847100000000000e+09,3.063837402229058871e+00
1.303848900000000000e+09,3.141321760906372162e+00
1.303850700000000000e+09,3.252123152476594559e+00
1.303852500000000000e+09,3.344774419835810253e+00
1.303854300000000000e+09,3.365686216563566813e+00
1.303856100000000000e+09,3.627266380716219540e+00
1.303857900000000000e+09,3.777042163771458405e+00
1.303859700000000000e+09,3.953286184180819784e+00
1.303861500000000000e+09,3.891102747744017876e+00
1.303863300000000000e+09,4.015745597490855801e+00
1.303865100000000000e+09,4.219175014367862353e+00
1.303866900000000000e+09,4.379754606209733225e+00
1.303868700000000000e+09,4.149281756179707514e+00
1.303870500000000000e+09,4.709121131530416449e+00
1.303872300000000000e+09,4.611521714936599459e+00
1.303874100000000000e+09,4.923266827740309992e+00
1.303875900000000000e+09,4.926526020142647511e+00
1.303877700000000000e+09,4.293093011961157224e+00
1.303879500000000000e+09,3.844939296445665011e+00
1.303881300000000000e+09,3.688281622258774206e+00
1.303883100000000000e+09,3.585600042871746052e+00
1.303884900000000000e+09,3.282614225451439438e+00
1.303886700000000000e+09,3.019077077349306304e+00
1.303888500000000000e+09,2.847528471353745427e+00
1.303890300000000000e+09,2.741698471070556309e+00
1.303892100000000000e+09,2.606339341990830949e+00
1.303893900000000000e+09,2.437663180018196929e+00
1.303895700000000000e+09,2.209676025631686969e+00
1.303897500000000000e+09,2.211498996022560615e+00
1.303899300000000000e+09,2.568824414569708559e+00
1.303901100000000000e+09,2.676090636864360217e+00
1.303902900000000000e+09,2.941339983851190443e+00
1.303904700000000000e+09,2.966560446613337287e+00
1.303906500000000000e+09,3.043524043352631825e+00
1.303908300000000000e+09,3.099962591743581353e+00
1.303910100000000000e+09,3.134463111827150872e+00
1.303911900000000000e+09,2.880206021046442189e+00
1.303913700000000000e+09,2.510452124281709718e+00
1.303915500000000000e+09,2.408930790032911773e+00
1.303917300000000000e+09,2.677692064242880310e+00
1.303919100000000000e+09,2.839960612917018068e+00
1.303920900000000000e+09,2.746283113978179813e+00
1.303922700000000000e+09,2.798547009893346260e+00
1.303924500000000000e+09,2.790703174583386126e+00
1.303926300000000000e+09,2.747719335989643241e+00
1.303928100000000000e+09,2.934158873793874189e+00
1.303929900000000000e+09,3.169603115110934066e+00
1.303931700000000000e+09,3.142283705084680800e+00
1.303933500000000000e+09,3.231013054788915984e+00
1.303935300000000000e+09,3.179909404011979746e+00
1.303937100000000000e+09,3.198059528222986003e+00
1.303938900000000000e+09,3.231123826295092982e+00
1.303940700000000000e+09,3.513860572240286473e+00
1.303942500000000000e+09,3.703448530940677497e+00
1.303944300000000000e+09,3.781848349691435462e+00
1.303946100000000000e+09,3.508115684194432760e+00
1.303947900000000000e+09,3.316704755103168534e+00
1.303949700000000000e+09,3.232812783127358092e+00
1.303951500000000000e+09,3.356406159242143250e+00
1.303953300000000000e+09,3.743184208409638725e+00
1.303955100000000000e+09,3.771983605174227705e+00
1.303956900000000000e+09,3.909474414967377243e+00
1.303958700000000000e+09,3.960302088871080262e+00
1.303960500000000000e+09,4.083121968227044540e+00
1.303962300000000000e+09,4.017790110894082112e+00
1.303964100000000000e+09,4.166990698150423889e+00
1.303965900000000000e+09,4.215332676410610269e+00
1.303967700000000000e+09,4.295168717172832551e+00
1.303969500000000000e+09,4.298703886448401512e+00
1.303971300000000000e+09,4.305498248126309768e+00
1.303973100000000000e+09,4.260802210647869792e+00
1.303974900000000000e+09,4.193260634544623500e+00
1.303976700000000000e+09,4.173398311448920595e+00
1.303978500000000000e+09,4.232322555483386317e+00
1.303980300000000000e+09,4.191161687280517079e+00
1.303982100000000000e+09,3.981987382357656813e+00
1.303983900000000000e+09,3.794111622541962436e+00
1.303985700000000000e+09,3.972707325036232362e+00
1.303987500000000000e+09,3.969172155760662069e+00
1.303989300000000000e+09,3.943974935050947206e+00
1.303991100000000000e+09,4.006821096740392996e+00
1.303992900000000000e+09,4.085220915491151850e+00
1.303994700000000000e+09,4.191050915774339636e+00
1.303996500000000000e+09,3.930386211695132914e+00
1.303998300000000000e+09,3.822457264147838263e+00
1.304000100000000000e+09,3.700300110044516089e+00
1.304001900000000000e+09,3.620077320902884477e+00
1.304003700000000000e+09,3.785881038852591640e+00
1.304005500000000000e+09,3.778037203542631062e+00
1.304007300000000000e+09,3.785881038852591640e+00
1.304009100000000000e+09,3.726956794818126806e+00
1.304010900000000000e+09,3.938892772257737374e+00
1.304012700000000000e+09,3.790465681760216032e+00
1.304014500000000000e+09,3.637729925228304406e+00
1.304016300000000000e+09,3.594746086634561522e+00
1.304018100000000000e+09,3.527315282037491784e+00
1.304019900000000000e+09,3.657978996703417973e+00
1.304021700000000000e+09,3.652620857036973590e+00
1.304023500000000000e+09,3.547177605133195133e+00
1.304025300000000000e+09,3.486430390707856208e+00
1.304027100000000000e+09,3.655106552680490228e+00
1.304028900000000000e+09,3.869252248890384660e+00
1.304030700000000000e+09,4.063148873625165969e+00
1.304032500000000000e+09,4.116848991551795400e+00
1.304034300000000000e+09,3.992206141804956587e+00
1.304036100000000000e+09,3.941167956166456321e+00
1.304037900000000000e+09,4.254349290981632059e+00
1.304039700000000000e+09,4.155137415731737782e+00
1.304041500000000000e+09,4.201656423601050960e+00
1.304043300000000000e+09,4.788849484068198770e+00
1.304045100000000000e+09,4.993462388135866625e+00
1.304046900000000000e+09,4.277041835014257387e+00
1.304048700000000000e+09,4.317153229585072971e+00
1.304050500000000000e+09,4.370443357079861535e+00
1.304052300000000000e+09,4.089916329904951908e+00
1.304054100000000000e+09,3.879305802970628658e+00
1.304055900000000000e+09,3.714551558652974261e+00
1.304057700000000000e+09,3.560766328489009425e+00
1.304059500000000000e+09,3.687618897006130769e+00
1.304061300000000000e+09,3.429329117064264576e+00
1.304063100000000000e+09,3.191012431724276954e+00
1.304064900000000000e+09,3.399799988267727446e+00
1.304066700000000000e+09,3.395602093739513716e+00
1.304068500000000000e+09,3.143443950222911010e+00
1.304070300000000000e+09,2.970072373836476043e+00
1.304072100000000000e+09,3.187343248890098568e+00
1.304073900000000000e+09,3.233862256759411746e+00
1.304075700000000000e+09,3.214662658916351834e+00
1.304077500000000000e+09,3.290963530403004267e+00
1.304079300000000000e+09,3.452458582318321145e+00
1.304081100000000000e+09,3.545883346436357275e+00
1.304082900000000000e+09,3.414580148570220075e+00
1.304084700000000000e+09,3.461485904818943027e+00
1.304086500000000000e+09,3.338918760283780429e+00
1.304088300000000000e+09,3.321928881211004381e+00
1.304090100000000000e+09,3.692069526355145737e+00
1.304091900000000000e+09,3.789392966075730840e+00
1.304093700000000000e+09,3.727209529638928043e+00
1.304095500000000000e+09,3.581268134784924229e+00
1.304097300000000000e+09,3.309136896666441174e+00
1.304099100000000000e+09,3.027836372732711556e+00
1.304100900000000000e+09,2.828968356710897414e+00
1.304102700000000000e+09,2.709683646630502540e+00
1.304104500000000000e+09,2.858221508634200436e+00
1.304106300000000000e+09,3.049632437725465106e+00
1.304108100000000000e+09,3.088307610284817262e+00
1.304109900000000000e+09,3.123834361948009786e+00
1.304111700000000000e+09,3.297481915207677527e+00
1.304113500000000000e+09,3.307788204108723207e+00
1.304115300000000000e+09,3.490053089437171518e+00
1.304117100000000000e+09,3.521681165497815069e+00
1.304118900000000000e+09,3.366846461701796134e+00
1.304120700000000000e+09,3.256045070131574182e+00
1.304122500000000000e+09,3.183145354361884838e+00
1.304124300000000000e+09,3.071957214412253112e+00
1.304126100000000000e+09,3.203417667889429499e+00
1.304127900000000000e+09,3.497399404861545325e+00
1.304129700000000000e+09,3.413917423317576638e+00
1.304131500000000000e+09,3.503420269780632257e+00
1.304133300000000000e+09,3.193774104241027256e+00
1.304135100000000000e+09,3.202943390056274264e+00
1.304136900000000000e+09,3.192613859102797047e+00
1.304138700000000000e+09,3.254797295539599844e+00
1.304140500000000000e+09,3.281817486640187909e+00
1.304142300000000000e+09,3.539609746696468218e+00
1.304144100000000000e+09,3.463971600462459666e+00
1.304145900000000000e+09,3.438387631373334585e+00
1.304147700000000000e+09,3.788145191483755614e+00
1.304149500000000000e+09,3.972099033644469923e+00
1.304151300000000000e+09,3.921271359740765572e+00
1.304153100000000000e+09,3.998755718418079752e+00
1.304154900000000000e+09,4.409118529639214579e+00
1.304156700000000000e+09,4.415526142937711285e+00
1.304158500000000000e+09,4.793652586706438790e+00
1.304160300000000000e+09,4.777712181265716396e+00
1.304162100000000000e+09,4.599204008225192375e+00
1.304163900000000000e+09,4.664535865558153915e+00
1.304165700000000000e+09,5.074290385387524971e+00
1.304167500000000000e+09,5.136087073444916662e+00
1.304169300000000000e+09,4.903128527771375644e+00
1.304171100000000000e+09,4.693954222848514490e+00
1.304172900000000000e+09,4.589173696197378582e+00
1.304174700000000000e+09,4.644586013008705550e+00
1.304176500000000000e+09,4.899869335369037238e+00
1.304178300000000000e+09,5.037304169660438369e+00
1.304180100000000000e+09,5.038740391671901797e+00
1.304181900000000000e+09,4.935782835411639091e+00
1.304183700000000000e+09,5.179733637291303872e+00
1.304185500000000000e+09,5.245838991383087624e+00
1.304187300000000000e+09,5.177634690027197450e+00
1.304189100000000000e+09,5.391117660984448001e+00
1.304190900000000000e+09,5.296777436792965865e+00
1.304192700000000000e+09,5.279014060961370269e+00
1.304194500000000000e+09,5.171747838666719055e+00
1.304196300000000000e+09,5.083294465835716203e+00
1.304198100000000000e+09,5.254180346578633198e+00
1.304199900000000000e+09,5.295727963160913099e+00
1.304201700000000000e+09,5.026445927012925807e+00
1.304203500000000000e+09,4.833212027530788824e+00
1.304205300000000000e+09,4.416410411202708275e+00
1.304207100000000000e+09,4.196929817378800998e+00
1.304208900000000000e+09,3.648170227687958178e+00
1.304210700000000000e+09,3.398861286141850346e+00
1.304212500000000000e+09,3.511761624976179608e+00
1.304214300000000000e+09,2.712966081085271153e+00
1.304216100000000000e+09,2.561777318070999510e+00
1.304217900000000000e+09,2.363958775681238578e+00
1.304219700000000000e+09,1.974729304200213198e+00
1.304221500000000000e+09,1.918953481061907995e+00
1.304223300000000000e+09,1.872821221572004591e+00
1.304225100000000000e+09,2.366866581075996567e+00
1.304226900000000000e+09,1.570786225596975116e+00
1.304228700000000000e+09,1.343256801247187937e+00
1.304230500000000000e+09,1.297423760682949734e+00
1.304232300000000000e+09,1.373085148969389824e+00
1.304234100000000000e+09,1.191388765183840626e+00
1.304235900000000000e+09,1.028335098724667551e+00
1.304237700000000000e+09,9.409428205519342336e-01
1.304239500000000000e+09,1.111453573941657780e+00
1.304241300000000000e+09,1.050706359516318855e+00
1.304243100000000000e+09,1.077351423263713137e+00
1.304244900000000000e+09,1.289966673752399373e+00
1.304246700000000000e+09,1.320340280965068835e+00
1.304248500000000000e+09,9.787735146951541676e-01
1.304250300000000000e+09,8.157198482359812042e-01
1.304252100000000000e+09,8.423649119833754861e-01
1.304253900000000000e+09,9.713164277646038069e-01
1.304255700000000000e+09,1.138098637689052062e+00
1.304257500000000000e+09,1.206302939044941347e+00
1.304259300000000000e+09,1.009147121907823630e+00
1.304261100000000000e+09,9.483999074824848163e-01
1.304262900000000000e+09,1.162922977597381502e+00
1.304264700000000000e+09,1.223670192022720205e+00
1.304266500000000000e+09,1.041428548746703431e+00
1.304268300000000000e+09,9.806813343213642842e-01
1.304270100000000000e+09,9.199341198960253596e-01
1.304271900000000000e+09,8.591869054706866571e-01
1.304273700000000000e+09,1.162922977597381502e+00
1.304275500000000000e+09,1.102175763172042355e+00
1.304277300000000000e+09,1.405911835298737200e+00
1.304279100000000000e+09,1.527406264149414827e+00
1.304280900000000000e+09,1.223670192022720205e+00
1.304282700000000000e+09,1.041428548746703431e+00
1.304284500000000000e+09,1.527406264149414827e+00
1.304286300000000000e+09,1.032989331639950326e+00
1.304288100000000000e+09,1.318945480138616233e+00
1.304289900000000000e+09,1.286997662477866733e+00
1.304291700000000000e+09,1.002615724427280863e+00
1.304293500000000000e+09,9.099206923411922165e-01
1.304295300000000000e+09,6.988796523005859074e-01
1.304297100000000000e+09,1.102175763172042355e+00
1.304298900000000000e+09,1.040860383880350737e+00
1.304300700000000000e+09,8.554703197081737764e-01
1.304302500000000000e+09,1.223670192022720205e+00
1.304304300000000000e+09,1.345164620873398054e+00
1.304306100000000000e+09,9.526737104382276833e-01
1.304307900000000000e+09,1.092810856615281656e+00
1.304309700000000000e+09,1.259593066539729911e+00
1.304311500000000000e+09,1.286238130287124193e+00
1.304313300000000000e+09,1.415189646068352403e+00
1.304315100000000000e+09,1.069693769594275201e+00
1.304316900000000000e+09,1.616074006670745522e+00
1.304318700000000000e+09,1.585700399458075838e+00
1.304320500000000000e+09,1.222429526126186383e+00
1.304322300000000000e+09,1.159196616057330820e+00
1.304324100000000000e+09,1.288810857091202244e+00
1.304325900000000000e+09,1.374778534278687792e+00
1.304327700000000000e+09,1.358838128837965398e+00
1.304329500000000000e+09,1.116212777463587935e+00
1.304331300000000000e+09,1.222429526126186383e+00
1.304333100000000000e+09,1.184417078819477220e+00
1.304334900000000000e+09,1.296267944021752605e+00
1.304336700000000000e+09,1.357291135320324971e+00
1.304338500000000000e+09,1.126818285290298371e+00
1.304340300000000000e+09,9.794406684248307959e-01
1.304342100000000000e+09,1.471663057537948571e+00
1.304343900000000000e+09,1.407187299647334466e+00
1.304345700000000000e+09,1.365628062038839241e+00
1.304347500000000000e+09,1.430103819929453346e+00
1.304349300000000000e+09,9.599418516561061265e-01
1.304351100000000000e+09,8.775093437441908728e-01
1.304352900000000000e+09,9.787735146951541676e-01
1.304354700000000000e+09,9.105692133392647714e-01
1.304356500000000000e+09,7.512440903453670993e-01
1.304358300000000000e+09,6.867683324547528834e-01
1.304360100000000000e+09,5.540882732082492712e-01
1.304361900000000000e+09,5.466311862776989106e-01
1.304363700000000000e+09,8.194483917012563845e-01
1.304365500000000000e+09,9.366690175961912557e-01
1.304367300000000000e+09,7.512440903453670993e-01
1.304369100000000000e+09,7.549726338106422796e-01
1.304370900000000000e+09,1.020332752303649393e+00
1.304372700000000000e+09,1.206302939044941347e+00
1.304374500000000000e+09,8.306035874954678100e-01
1.304376300000000000e+09,8.903013282887531910e-01
1.304378100000000000e+09,1.289966673752399373e+00
1.304379900000000000e+09,1.248407436143904148e+00
1.304381700000000000e+09,1.130641550758501701e+00
1.304383500000000000e+09,1.126913007293226299e+00
1.304385300000000000e+09,1.327797367895619196e+00
1.304387100000000000e+09,1.433832363394728526e+00
1.304388900000000000e+09,1.070743243226328412e+00
1.304390700000000000e+09,1.243728071233352717e+00
1.304392500000000000e+09,1.245164293244816145e+00
1.304394300000000000e+09,1.358451380458555180e+00
1.304396100000000000e+09,1.384721316852755235e+00
1.304397900000000000e+09,1.385108065232165231e+00
1.304399700000000000e+09,1.204279401915180348e+00
1.304401500000000000e+09,1.204279401915180348e+00
1.304403300000000000e+09,1.241905100842479515e+00
1.304405100000000000e+09,1.432929281554333301e+00
1.304406900000000000e+09,1.348121849505077963e+00
1.304408700000000000e+09,1.389282717707947201e+00
1.304410500000000000e+09,1.307623706554851939e+00
1.304412300000000000e+09,1.350994293528004819e+00
1.304414100000000000e+09,1.228837139424683533e+00
1.304415900000000000e+09,1.209637541581623843e+00
1.304417700000000000e+09,1.392541910110284276e+00
1.304419500000000000e+09,1.549586332676585743e+00
1.304421300000000000e+09,1.678813825331047616e+00
1.304423100000000000e+09,1.868015035652027978e+00
1.304424900000000000e+09,1.938705032651434124e+00
1.304426700000000000e+09,1.942626950306414413e+00
1.304428500000000000e+09,1.660387724246807695e+00
1.304430300000000000e+09,1.555607197595672675e+00
1.304432100000000000e+09,1.591796674511508414e+00
1.304433900000000000e+09,1.568675159013468878e+00
1.304435700000000000e+09,1.315797059242455935e+00
1.304437500000000000e+09,1.159206391834868510e+00
1.304439300000000000e+09,1.300553368003711574e+00
1.304441100000000000e+09,1.408482315551006891e+00
1.304442900000000000e+09,1.136461848938701058e+00
1.304444700000000000e+09,1.433832363394728526e+00
1.304446500000000000e+09,1.268561785616089344e+00
1.304448300000000000e+09,1.418811846504484109e+00
1.304450100000000000e+09,1.317290512255685719e+00
1.304451900000000000e+09,1.254057602186829934e+00
1.304453700000000000e+09,1.873431778742734144e+00
1.304455500000000000e+09,1.941636080098623651e+00
1.304457300000000000e+09,1.388643234507735302e+00
1.304459100000000000e+09,1.446518004910147370e+00
1.304460900000000000e+09,1.564753241358488589e+00
1.304462700000000000e+09,1.392155161730874058e+00
1.304464500000000000e+09,1.007338355771521199e+00
1.304466300000000000e+09,1.197451051287938384e+00
1.304468100000000000e+09,1.698178628541163748e+00
1.304469900000000000e+09,1.702100546196144037e+00
1.304471700000000000e+09,1.652046369051261010e+00
1.304473500000000000e+09,1.664838353595823550e+00
1.304475300000000000e+09,1.693318008760307025e+00
1.304477100000000000e+09,1.658564753855934493e+00
1.304478900000000000e+09,1.751602769594560405e+00
1.304480700000000000e+09,1.815498404916059627e+00
1.304482500000000000e+09,1.596381317419132140e+00
1.304484300000000000e+09,1.621988528560688536e+00
1.304486100000000000e+09,1.794586608188303067e+00
1.304487900000000000e+09,1.863177657923602792e+00
1.304489700000000000e+09,1.748067600318990111e+00
1.304491500000000000e+09,1.669533768009624053e+00
1.304493300000000000e+09,1.630552604505711489e+00
1.304495100000000000e+09,1.724821847039880396e+00
1.304496900000000000e+09,1.847890486338638283e+00
1.304498700000000000e+09,1.998184311953905556e+00
1.304500500000000000e+09,1.283849241581706435e+00
1.304502300000000000e+09,1.163929023179108624e+00
1.304504100000000000e+09,1.256624055265197271e+00
1.304505900000000000e+09,1.133555415966439162e+00
1.304511300000000000e+09,1.507483965206953380e+00
1.304513100000000000e+09,1.569805390080372787e+00
1.304514900000000000e+09,1.192728419943698048e+00
1.304516700000000000e+09,1.130406995070278864e+00
1.304518500000000000e+09,8.219482915993440164e-01
1.304520300000000000e+09,1.168651654523348959e+00
1.304522100000000000e+09,1.785693299246289500e+00
1.304523900000000000e+09,1.808814814744329036e+00
1.304525700000000000e+09,1.808428066364919262e+00
1.304527500000000000e+09,2.099924107693518227e+00
1.304529300000000000e+09,2.155313182452413212e+00
1.304531100000000000e+09,2.049483182169224982e+00
1.304532900000000000e+09,1.881856493828643950e+00
1.304534700000000000e+09,1.706772718557513002e+00
1.304536500000000000e+09,1.777075967177508931e+00
1.304538300000000000e+09,1.866578813640564549e+00
1.304540100000000000e+09,1.953595964460103751e+00
1.304541900000000000e+09,2.197546766339767643e+00
1.304543700000000000e+09,2.516472989200796651e+00
1.304545500000000000e+09,2.892611257211594733e+00
1.304547300000000000e+09,3.053443583874268175e+00
1.304549100000000000e+09,2.967475906686782849e+00
1.304550900000000000e+09,2.972447297973816571e+00
1.304552700000000000e+09,3.041701072961759067e+00
1.304554500000000000e+09,3.097476896100064270e+00
1.304556300000000000e+09,3.705547478204783918e+00
1.304558100000000000e+09,3.718496718360386311e+00
1.304559900000000000e+09,3.490620335480052461e+00
1.304561700000000000e+09,3.346501911016921849e+00
1.304563500000000000e+09,2.952600267174527726e+00
1.304565300000000000e+09,3.278960334913675556e+00
1.304567100000000000e+09,3.458218762660589363e+00
1.304568900000000000e+09,3.384656321638255694e+00
1.304570700000000000e+09,3.364793998542553677e+00
1.304572500000000000e+09,3.595266848572580276e+00
1.304574300000000000e+09,3.543799691468664914e+00
1.304576100000000000e+09,3.108713937370970015e+00
1.304577900000000000e+09,2.923687379525771401e+00
1.304579700000000000e+09,3.186727007742317763e+00
1.304581500000000000e+09,3.296092177301076731e+00
1.304583300000000000e+09,3.113164566719985427e+00
1.304585100000000000e+09,3.263414627608379970e+00
1.304586900000000000e+09,2.995205307144877427e+00
1.304588700000000000e+09,2.731281410663334075e+00
1.304590500000000000e+09,2.769956583222686675e+00
1.304592300000000000e+09,2.863768095720132578e+00
1.304594100000000000e+09,2.754789674540783384e+00
1.304595900000000000e+09,2.897195900119218237e+00
1.304597700000000000e+09,2.758711592195763895e+00
1.304599500000000000e+09,2.870949205777449276e+00
1.304601300000000000e+09,2.775149517522073506e+00
1.304603100000000000e+09,2.621364287358108669e+00
1.304604900000000000e+09,3.031118807187480169e+00
1.304606700000000000e+09,3.315567752017370307e+00
1.304608500000000000e+09,3.306011717822713081e+00
1.304610300000000000e+09,3.324161842033718894e+00
1.304612100000000000e+09,3.006671841184152871e+00
1.304613900000000000e+09,3.139434503114185038e+00
1.304615700000000000e+09,3.023661720256929808e+00
1.304617500000000000e+09,3.020513299360768844e+00
1.304619300000000000e+09,2.781147140388728900e+00
1.304621100000000000e+09,2.802832433875305451e+00
1.304622900000000000e+09,3.120709183104281248e+00
1.304624700000000000e+09,3.182119122782263165e+00
1.304626500000000000e+09,2.804931381139411872e+00
1.304628300000000000e+09,2.763383764557132860e+00
1.304630100000000000e+09,2.723935095238960269e+00
1.304631900000000000e+09,2.899681595762734876e+00
1.304633700000000000e+09,2.712942839032839615e+00
1.304635500000000000e+09,2.774739527090231750e+00
1.304637300000000000e+09,3.123470855621031106e+00
1.304639100000000000e+09,3.380600390424667978e+00
1.304640900000000000e+09,3.510988128217359616e+00
1.304642700000000000e+09,3.637067199975660969e+00
1.304644500000000000e+09,3.323775093654308677e+00
1.304646300000000000e+09,3.318826944419706937e+00
1.304648100000000000e+09,3.307558711340352176e+00
1.304649900000000000e+09,3.413775460002951068e+00
1.304651700000000000e+09,3.364407250163143459e+00
1.304653500000000000e+09,3.488663351530571166e+00
1.304655300000000000e+09,3.188549978133192297e+00
1.304657100000000000e+09,3.152360501217355893e+00
1.304658900000000000e+09,3.166312730900148864e+00
1.304660700000000000e+09,3.038134711877740646e+00
1.304662500000000000e+09,2.930094992824268108e+00
1.304664300000000000e+09,2.815758431978475418e+00
1.304666100000000000e+09,2.834460509935949002e+00
1.304667900000000000e+09,3.103608532525328201e+00
1.304669700000000000e+09,3.233222773559199847e+00
1.304671500000000000e+09,3.372756555114707400e+00
1.304673300000000000e+09,3.125956551264547745e+00
1.304675100000000000e+09,3.211924228452033958e+00
1.304676900000000000e+09,3.296455683628055855e+00
1.304678700000000000e+09,3.366096206995408568e+00
1.304680500000000000e+09,3.091170562910859232e+00
1.304682300000000000e+09,3.185439805445027694e+00
1.304684100000000000e+09,3.341925217865315378e+00
1.304685900000000000e+09,3.300377601283035478e+00
1.304687700000000000e+09,3.061398190690405752e+00
1.304689500000000000e+09,3.042585341226755613e+00
1.304691300000000000e+09,2.933496148541230752e+00
1.304693100000000000e+09,2.954794693648396642e+00
1.304694900000000000e+09,2.869600513219731308e+00
1.304696700000000000e+09,2.744570915093483165e+00
1.304698500000000000e+09,2.691591037801915665e+00
1.304700300000000000e+09,2.881703733318333072e+00
1.304702100000000000e+09,2.603190921094670873e+00
1.304703900000000000e+09,2.495924698800018771e+00
1.304705700000000000e+09,2.442305338308239371e+00
1.304707500000000000e+09,2.440731127860159333e+00
1.304709300000000000e+09,2.327911262080028187e+00
1.304711100000000000e+09,2.455039807470383195e+00
1.304712900000000000e+09,2.476338352577549529e+00
1.304714700000000000e+09,2.374430269949340921e+00
1.304716500000000000e+09,2.193019638814563521e+00
1.304718300000000000e+09,2.288863091796812022e+00
1.304720100000000000e+09,2.264291603631761962e+00
1.304721900000000000e+09,2.317218224799571846e+00
1.304723700000000000e+09,2.574095024782407037e+00
1.304725500000000000e+09,2.924649323704079595e+00
1.304727300000000000e+09,2.715065028349377574e+00
1.304729100000000000e+09,2.671694441376224916e+00
1.304730900000000000e+09,2.714291531590557582e+00
1.304732700000000000e+09,2.733104381054207721e+00
1.304734500000000000e+09,2.630257596300122014e+00
1.304736300000000000e+09,2.755949919679013593e+00
1.304738100000000000e+09,2.935342360984535048e+00
