1.428707700000000000e+09,2.799999999999999822e+00
1.428709500000000000e+09,2.899999999999999911e+00
1.428711300000000000e+09,4.000000000000000000e+00
1.428713100000000000e+09,4.200000000000000178e+00
1.428714900000000000e+09,4.000000000000000000e+00
1.428716700000000000e+09,4.500000000000000000e+00
1.428718500000000000e+09,4.000000000000000000e+00
1.428720300000000000e+09,4.099999999999999645e+00
1.428722100000000000e+09,3.700000000000000178e+00
1.428723900000000000e+09,3.399999999999999911e+00
1.428725700000000000e+09,4.425573222602260159e+00
1.428727500000000000e+09,4.364380645954909710e+00
1.428729300000000000e+09,5.000000000000000000e+00
1.428731100000000000e+09,5.000000000000000000e+00
1.428732900000000000e+09,4.400000000000000355e+00
1.428734700000000000e+09,3.700000000000000178e+00
1.428736500000000000e+09,3.100000000000000089e+00
1.428738300000000000e+09,2.500000000000000000e+00
1.428740100000000000e+09,3.000000000000000000e+00
1.428741900000000000e+09,2.899999999999999911e+00
1.428743700000000000e+09,2.899999999999999911e+00
1.428745500000000000e+09,2.799999999999999822e+00
1.428747300000000000e+09,3.600000000000000089e+00
1.428749100000000000e+09,4.000000000000000000e+00
1.428750900000000000e+09,3.799999999999999822e+00
1.428752700000000000e+09,3.899999999999999911e+00
1.428754500000000000e+09,4.099999999999999645e+00
1.428756300000000000e+09,3.799999999999999822e+00
1.428758100000000000e+09,3.899999999999999911e+00
1.428759900000000000e+09,4.099999999999999645e+00
1.428761700000000000e+09,3.399999999999999911e+00
1.428763500000000000e+09,3.000000000000000000e+00
1.428765300000000000e+09,3.000000000000000000e+00
1.428767100000000000e+09,3.100000000000000089e+00
1.428768900000000000e+09,3.399999999999999911e+00
1.428770700000000000e+09,3.299999999999999822e+00
1.428772500000000000e+09,3.200000000000000178e+00
1.428774300000000000e+09,3.200000000000000178e+00
1.428776100000000000e+09,3.200000000000000178e+00
1.428777900000000000e+09,3.100000000000000089e+00
1.428779700000000000e+09,2.100000000000000089e+00
1.428781500000000000e+09,1.500000000000000000e+00
1.428783300000000000e+09,1.699999999999999956e+00
1.428785100000000000e+09,1.899999999999999911e+00
1.428786900000000000e+09,2.500000000000000000e+00
1.428788700000000000e+09,2.500000000000000000e+00
1.428790500000000000e+09,3.100000000000000089e+00
1.428792300000000000e+09,3.399999999999999911e+00
1.428794100000000000e+09,3.799999999999999822e+00
1.428795900000000000e+09,3.700000000000000178e+00
1.428797700000000000e+09,5.200000000000000178e+00
1.428799500000000000e+09,5.400000000000000355e+00
1.428801300000000000e+09,3.915840405684889447e+00
1.428803100000000000e+09,4.041819342097761947e+00
1.428804900000000000e+09,5.200000000000000178e+00
1.428806700000000000e+09,5.200000000000000178e+00
1.428808500000000000e+09,5.000000000000000000e+00
1.428810300000000000e+09,4.700000000000000178e+00
1.428812100000000000e+09,4.080289533893285636e+00
1.428813900000000000e+09,3.994793297759598349e+00
1.428815700000000000e+09,4.500000000000000000e+00
1.428817500000000000e+09,4.400000000000000355e+00
1.428819300000000000e+09,4.900000000000000355e+00
1.428821100000000000e+09,4.799999999999999822e+00
1.428822900000000000e+09,5.200000000000000178e+00
1.428824700000000000e+09,4.700000000000000178e+00
1.428826500000000000e+09,4.700000000000000178e+00
1.428828300000000000e+09,4.799999999999999822e+00
1.428830100000000000e+09,6.000000000000000000e+00
1.428831900000000000e+09,6.200000000000000178e+00
1.428833700000000000e+09,8.000000000000000000e+00
1.428835500000000000e+09,7.799999999999999822e+00
1.428837300000000000e+09,7.599999999999999645e+00
1.428839100000000000e+09,7.500000000000000000e+00
1.428862500000000000e+09,1.109999999999999964e+01
1.428864300000000000e+09,1.090000000000000036e+01
1.428866100000000000e+09,1.059999999999999964e+01
1.428867900000000000e+09,1.080000000000000071e+01
1.428869700000000000e+09,1.069999999999999929e+01
1.428871500000000000e+09,1.030000000000000071e+01
1.428873300000000000e+09,1.000000000000000000e+01
1.428875100000000000e+09,9.900000000000000355e+00
1.428876900000000000e+09,1.050000000000000000e+01
1.428878700000000000e+09,1.069999999999999929e+01
1.428880500000000000e+09,1.080000000000000071e+01
1.428882300000000000e+09,1.040000000000000036e+01
1.428884100000000000e+09,1.180000000000000071e+01
1.428885900000000000e+09,1.200000000000000000e+01
1.428887700000000000e+09,1.130000000000000071e+01
1.428889500000000000e+09,1.140000000000000036e+01
1.428891300000000000e+09,1.040000000000000036e+01
1.428893100000000000e+09,1.040000000000000036e+01
1.428894900000000000e+09,1.009999999999999964e+01
1.428896700000000000e+09,1.009999999999999964e+01
1.428898500000000000e+09,1.039783290705917551e+01
1.428900300000000000e+09,1.043578674052328381e+01
1.428902100000000000e+09,7.799999999999999822e+00
1.428903900000000000e+09,7.700000000000000178e+00
1.428905700000000000e+09,6.900000000000000355e+00
1.428907500000000000e+09,6.299999999999999822e+00
1.428909300000000000e+09,5.400000000000000355e+00
1.428911100000000000e+09,4.799999999999999822e+00
1.428912900000000000e+09,4.700000000000000178e+00
1.428914700000000000e+09,4.599999999999999645e+00
1.428916500000000000e+09,5.299999999999999822e+00
1.428918300000000000e+09,5.500000000000000000e+00
1.428923700000000000e+09,5.200000000000000178e+00
1.428925500000000000e+09,4.799999999999999822e+00
1.428927300000000000e+09,5.299999999999999822e+00
1.428929100000000000e+09,5.200000000000000178e+00
1.428930900000000000e+09,3.799999999999999822e+00
1.428932700000000000e+09,3.600000000000000089e+00
1.428934500000000000e+09,3.299999999999999822e+00
1.428936300000000000e+09,3.399999999999999911e+00
1.428938100000000000e+09,3.399999999999999911e+00
1.428939900000000000e+09,3.100000000000000089e+00
1.428941700000000000e+09,2.600000000000000089e+00
1.428943500000000000e+09,2.700000000000000178e+00
1.428945300000000000e+09,2.399999999999999911e+00
1.428947100000000000e+09,2.200000000000000178e+00
1.428948900000000000e+09,2.000000000000000000e+00
1.428950700000000000e+09,1.899999999999999911e+00
1.428952500000000000e+09,2.200000000000000178e+00
1.428954300000000000e+09,2.399999999999999911e+00
1.428956100000000000e+09,2.799999999999999822e+00
1.428957900000000000e+09,2.799999999999999822e+00
1.428959700000000000e+09,2.299999999999999822e+00
1.428961500000000000e+09,2.299999999999999822e+00
1.428963300000000000e+09,6.183461261116579344e+00
1.428965100000000000e+09,5.868513920084399871e+00
1.428966900000000000e+09,2.799999999999999822e+00
1.428968700000000000e+09,3.299999999999999822e+00
1.428970500000000000e+09,4.000000000000000000e+00
1.428972300000000000e+09,3.799999999999999822e+00
1.428974100000000000e+09,3.899999999999999911e+00
1.428975900000000000e+09,3.799999999999999822e+00
1.428977700000000000e+09,3.600000000000000089e+00
1.428979500000000000e+09,4.000000000000000000e+00
1.428981300000000000e+09,4.500000000000000000e+00
1.428983100000000000e+09,4.900000000000000355e+00
1.428984900000000000e+09,6.575439433101887943e+00
1.428986700000000000e+09,6.593891613017916598e+00
1.428988500000000000e+09,5.000000000000000000e+00
1.428990300000000000e+09,5.000000000000000000e+00
1.428992100000000000e+09,7.443250625245294572e+00
1.428993900000000000e+09,7.695208498071037795e+00
1.428995700000000000e+09,3.799999999999999822e+00
1.428997500000000000e+09,3.899999999999999911e+00
1.428999300000000000e+09,4.500000000000000000e+00
1.429001100000000000e+09,4.799999999999999822e+00
1.429006500000000000e+09,9.899839885296291442e+00
1.429008300000000000e+09,9.962829353502726804e+00
1.429010100000000000e+09,6.799999999999999822e+00
1.429011900000000000e+09,6.700000000000000178e+00
1.429013700000000000e+09,8.199999999999999289e+00
1.429015500000000000e+09,8.099999999999999645e+00
1.429017300000000000e+09,7.799999999999999822e+00
1.429019100000000000e+09,7.599999999999999645e+00
1.429020900000000000e+09,7.299999999999999822e+00
1.429022700000000000e+09,7.400000000000000355e+00
1.429024500000000000e+09,7.000000000000000000e+00
1.429026300000000000e+09,6.700000000000000178e+00
1.429028100000000000e+09,6.799999999999999822e+00
1.429029900000000000e+09,6.900000000000000355e+00
1.429031700000000000e+09,7.099999999999999645e+00
1.429033500000000000e+09,7.099999999999999645e+00
1.429035300000000000e+09,8.010155839103216380e+00
1.429037100000000000e+09,8.010155839103216380e+00
1.429038900000000000e+09,6.500000000000000000e+00
1.429040700000000000e+09,6.700000000000000178e+00
1.429042500000000000e+09,7.400000000000000355e+00
1.429044300000000000e+09,7.400000000000000355e+00
1.429046100000000000e+09,7.821187434483909406e+00
1.429047900000000000e+09,7.884176902690344768e+00
1.429049700000000000e+09,8.199999999999999289e+00
1.429051500000000000e+09,8.300000000000000711e+00
1.429053300000000000e+09,8.099999999999999645e+00
1.429055100000000000e+09,8.400000000000000355e+00
1.429056900000000000e+09,8.699999999999999289e+00
1.429058700000000000e+09,8.699999999999999289e+00
1.429064100000000000e+09,7.799999999999999822e+00
1.429065900000000000e+09,8.099999999999999645e+00
1.429067700000000000e+09,8.500000000000000000e+00
1.429069500000000000e+09,8.400000000000000355e+00
1.429071300000000000e+09,8.129468956178076411e+00
1.429073100000000000e+09,8.106214770323791896e+00
1.429074900000000000e+09,7.500000000000000000e+00
1.429076700000000000e+09,7.200000000000000178e+00
1.429078500000000000e+09,7.299999999999999822e+00
1.429080300000000000e+09,7.400000000000000355e+00
1.429082100000000000e+09,5.700000000000000178e+00
1.429083900000000000e+09,5.400000000000000355e+00
1.429085700000000000e+09,3.200000000000000178e+00
1.429087500000000000e+09,2.899999999999999911e+00
1.429089300000000000e+09,1.500000000000000000e+00
1.429091100000000000e+09,1.399999999999999911e+00
1.429092900000000000e+09,1.500000000000000000e+00
1.429094700000000000e+09,1.600000000000000089e+00
1.429096500000000000e+09,2.000000000000000000e+00
1.429098300000000000e+09,2.200000000000000178e+00
1.429100100000000000e+09,3.000000000000000000e+00
1.429101900000000000e+09,3.100000000000000089e+00
1.429103700000000000e+09,3.100000000000000089e+00
1.429105500000000000e+09,3.000000000000000000e+00
1.429107300000000000e+09,3.000000000000000000e+00
1.429109100000000000e+09,3.100000000000000089e+00
1.429110900000000000e+09,3.299999999999999822e+00
1.429112700000000000e+09,3.500000000000000000e+00
1.429114500000000000e+09,3.700000000000000178e+00
1.429116300000000000e+09,3.700000000000000178e+00
1.429118100000000000e+09,3.299999999999999822e+00
1.429119900000000000e+09,3.399999999999999911e+00
1.429121700000000000e+09,2.799999999999999822e+00
1.429123500000000000e+09,2.399999999999999911e+00
1.429125300000000000e+09,2.399999999999999911e+00
1.429127100000000000e+09,2.100000000000000089e+00
1.429128900000000000e+09,3.000000000000000000e+00
1.429130700000000000e+09,3.000000000000000000e+00
1.429132500000000000e+09,3.700000000000000178e+00
1.429134300000000000e+09,3.399999999999999911e+00
1.429136100000000000e+09,6.183461261116579344e+00
1.429137900000000000e+09,5.931503388290835233e+00
1.429139700000000000e+09,2.700000000000000178e+00
1.429141500000000000e+09,3.299999999999999822e+00
1.429143300000000000e+09,4.000000000000000000e+00
1.429145100000000000e+09,4.200000000000000178e+00
1.429146900000000000e+09,3.899999999999999911e+00
1.429148700000000000e+09,4.200000000000000178e+00
1.429150500000000000e+09,4.000000000000000000e+00
1.429152300000000000e+09,3.899999999999999911e+00
1.429154100000000000e+09,3.600000000000000089e+00
1.429155900000000000e+09,3.799999999999999822e+00
1.429157700000000000e+09,4.136300835542153997e+00
1.429159500000000000e+09,3.948668517588879823e+00
1.429161300000000000e+09,2.299999999999999822e+00
1.429163100000000000e+09,2.299999999999999822e+00
1.429164900000000000e+09,2.100000000000000089e+00
1.429166700000000000e+09,1.800000000000000044e+00
1.429168500000000000e+09,2.208712814902489274e+00
1.429170300000000000e+09,2.177218080799271149e+00
1.429172100000000000e+09,1.600000000000000089e+00
1.429173900000000000e+09,1.399999999999999911e+00
1.429175700000000000e+09,2.845019446175480748e+00
1.429177500000000000e+09,3.222956255414096027e+00
1.429179300000000000e+09,2.100000000000000089e+00
1.429181100000000000e+09,2.399999999999999911e+00
1.429182900000000000e+09,2.000000000000000000e+00
1.429184700000000000e+09,2.200000000000000178e+00
1.429186500000000000e+09,2.500000000000000000e+00
1.429188300000000000e+09,2.100000000000000089e+00
1.429190100000000000e+09,1.800000000000000044e+00
1.429191900000000000e+09,1.800000000000000044e+00
1.429193700000000000e+09,2.000000000000000000e+00
1.429195500000000000e+09,2.100000000000000089e+00
1.429197300000000000e+09,2.100000000000000089e+00
1.429199100000000000e+09,2.299999999999999822e+00
1.429200900000000000e+09,2.152135295904687329e+00
1.429202700000000000e+09,2.215124764111123135e+00
1.429204500000000000e+09,2.000000000000000000e+00
1.429206300000000000e+09,1.800000000000000044e+00
1.429208100000000000e+09,1.699999999999999956e+00
1.429209900000000000e+09,1.199999999999999956e+00
1.429211700000000000e+09,6.999999999999999556e-01
1.429213500000000000e+09,4.000000000000000222e-01
1.429215300000000000e+09,2.999999999999999889e-01
1.429217100000000000e+09,2.999999999999999889e-01
1.429218900000000000e+09,5.000000000000000000e-01
1.429220700000000000e+09,4.000000000000000222e-01
1.429222500000000000e+09,5.000000000000000000e-01
1.429224300000000000e+09,5.999999999999999778e-01
1.429226100000000000e+09,5.999999999999999778e-01
1.429227900000000000e+09,8.000000000000000444e-01
1.429229700000000000e+09,1.899999999999999911e+00
1.429231500000000000e+09,1.600000000000000089e+00
1.429233300000000000e+09,1.800000000000000044e+00
1.429235100000000000e+09,2.100000000000000089e+00
1.429236900000000000e+09,1.899999999999999911e+00
1.429238700000000000e+09,1.800000000000000044e+00
1.429240500000000000e+09,1.399999999999999911e+00
1.429242300000000000e+09,1.399999999999999911e+00
1.429244100000000000e+09,1.534878730669914537e+00
1.429245900000000000e+09,1.534576674964893028e+00
1.429247700000000000e+09,2.399999999999999911e+00
1.429249500000000000e+09,2.200000000000000178e+00
1.429251300000000000e+09,1.300000000000000044e+00
1.429253100000000000e+09,1.000000000000000000e+00
1.429254900000000000e+09,1.300000000000000044e+00
1.429256700000000000e+09,1.199999999999999956e+00
1.429258500000000000e+09,1.000000000000000000e+00
1.429260300000000000e+09,9.000000000000000222e-01
1.429262100000000000e+09,2.999999999999999889e-01
1.429263900000000000e+09,4.000000000000000222e-01
1.429265700000000000e+09,1.100000000000000089e+00
1.429267500000000000e+09,1.199999999999999956e+00
1.429269300000000000e+09,2.381830984866939893e+00
1.429271100000000000e+09,2.384438401441666411e+00
1.429272900000000000e+09,1.699999999999999956e+00
1.429274700000000000e+09,1.800000000000000044e+00
1.429276500000000000e+09,2.200000000000000178e+00
1.429278300000000000e+09,2.299999999999999822e+00
1.429280100000000000e+09,1.800000000000000044e+00
1.429281900000000000e+09,1.800000000000000044e+00
1.429283700000000000e+09,1.800000000000000044e+00
1.429285500000000000e+09,1.300000000000000044e+00
1.429287300000000000e+09,1.699999999999999956e+00
1.429289100000000000e+09,1.800000000000000044e+00
1.429290900000000000e+09,2.000000000000000000e+00
1.429292700000000000e+09,1.899999999999999911e+00
1.429294500000000000e+09,2.000000000000000000e+00
1.429296300000000000e+09,1.600000000000000089e+00
1.429298100000000000e+09,8.000000000000000444e-01
1.429299900000000000e+09,5.000000000000000000e-01
1.429301700000000000e+09,9.000000000000000222e-01
1.429303500000000000e+09,1.100000000000000089e+00
1.429305300000000000e+09,2.299999999999999822e+00
1.429307100000000000e+09,2.500000000000000000e+00
1.429308900000000000e+09,2.100000000000000089e+00
1.429310700000000000e+09,2.200000000000000178e+00
1.429312500000000000e+09,2.500000000000000000e+00
1.429314300000000000e+09,2.600000000000000089e+00
1.429316100000000000e+09,4.000000000000000000e+00
1.429317900000000000e+09,4.000000000000000000e+00
1.429319700000000000e+09,3.299999999999999822e+00
1.429321500000000000e+09,3.500000000000000000e+00
1.429323300000000000e+09,2.899999999999999911e+00
1.429325100000000000e+09,2.799999999999999822e+00
1.429326900000000000e+09,3.285945723620531389e+00
1.429328700000000000e+09,3.600893064652710418e+00
1.429330500000000000e+09,2.909671724849253849e+00
1.429332300000000000e+09,2.784583512880404399e+00
1.429334100000000000e+09,3.600000000000000089e+00
1.429335900000000000e+09,3.299999999999999822e+00
1.429337700000000000e+09,3.159966787207659777e+00
1.429339500000000000e+09,2.908008914381916998e+00
1.429341300000000000e+09,2.399999999999999911e+00
1.429343100000000000e+09,2.100000000000000089e+00
1.429344900000000000e+09,2.299999999999999822e+00
1.429346700000000000e+09,2.600000000000000089e+00
1.429348500000000000e+09,3.096977319001224416e+00
1.429350300000000000e+09,3.159966787207659777e+00
1.429352100000000000e+09,2.500000000000000000e+00
1.429353900000000000e+09,2.299999999999999822e+00
1.429355700000000000e+09,2.700000000000000178e+00
1.429357500000000000e+09,3.000000000000000000e+00
1.429359300000000000e+09,3.000000000000000000e+00
1.429361100000000000e+09,3.100000000000000089e+00
1.429362900000000000e+09,3.600000000000000089e+00
1.429364700000000000e+09,3.500000000000000000e+00
1.429366500000000000e+09,3.799999999999999822e+00
1.429368300000000000e+09,3.899999999999999911e+00
1.429370100000000000e+09,4.700000000000000178e+00
1.429371900000000000e+09,4.299999999999999822e+00
1.429373700000000000e+09,4.599999999999999645e+00
1.429375500000000000e+09,4.900000000000000355e+00
1.429377300000000000e+09,5.400000000000000355e+00
1.429379100000000000e+09,5.200000000000000178e+00
1.429380900000000000e+09,5.099999999999999645e+00
1.429382700000000000e+09,5.000000000000000000e+00
1.429384500000000000e+09,4.799999999999999822e+00
1.429386300000000000e+09,4.700000000000000178e+00
1.429388100000000000e+09,4.500000000000000000e+00
1.429389900000000000e+09,4.500000000000000000e+00
1.429391700000000000e+09,5.553566579052221286e+00
1.429393500000000000e+09,5.553566579052221286e+00
1.429395300000000000e+09,4.200000000000000178e+00
1.429397100000000000e+09,4.200000000000000178e+00
1.429398900000000000e+09,4.799999999999999822e+00
1.429400700000000000e+09,5.099999999999999645e+00
1.429402500000000000e+09,4.599999999999999645e+00
1.429404300000000000e+09,4.500000000000000000e+00
1.429406100000000000e+09,3.799999999999999822e+00
1.429407900000000000e+09,3.799999999999999822e+00
1.429409700000000000e+09,4.000000000000000000e+00
1.429411500000000000e+09,4.099999999999999645e+00
1.429413300000000000e+09,3.299999999999999822e+00
1.429415100000000000e+09,2.799999999999999822e+00
1.429416900000000000e+09,3.284905475413720577e+00
1.429418700000000000e+09,3.264958459643627631e+00
1.429420500000000000e+09,3.700000000000000178e+00
1.429422300000000000e+09,3.600000000000000089e+00
1.429424100000000000e+09,3.200000000000000178e+00
1.429425900000000000e+09,2.899999999999999911e+00
1.429427700000000000e+09,2.799999999999999822e+00
1.429429500000000000e+09,2.500000000000000000e+00
1.429431300000000000e+09,3.299999999999999822e+00
1.429433100000000000e+09,3.500000000000000000e+00
1.429434900000000000e+09,3.399999999999999911e+00
1.429436700000000000e+09,3.399999999999999911e+00
1.429438500000000000e+09,3.600000000000000089e+00
1.429440300000000000e+09,3.600000000000000089e+00
1.429442100000000000e+09,4.276318393796474382e+00
1.429443900000000000e+09,4.402297330209345994e+00
1.429445700000000000e+09,3.299999999999999822e+00
1.429447500000000000e+09,3.399999999999999911e+00
1.429449300000000000e+09,3.299999999999999822e+00
1.429451100000000000e+09,3.299999999999999822e+00
1.429452900000000000e+09,3.299999999999999822e+00
1.429454700000000000e+09,3.500000000000000000e+00
1.429456500000000000e+09,3.852850937478454085e+00
1.429458300000000000e+09,3.915840405684889447e+00
1.429460100000000000e+09,3.600000000000000089e+00
1.429461900000000000e+09,3.700000000000000178e+00
1.429463700000000000e+09,3.799999999999999822e+00
1.429465500000000000e+09,3.299999999999999822e+00
1.429467300000000000e+09,3.899999999999999911e+00
1.429469100000000000e+09,4.400000000000000355e+00
1.429470900000000000e+09,4.000000000000000000e+00
1.429472700000000000e+09,3.899999999999999911e+00
1.429474500000000000e+09,4.099999999999999645e+00
1.429476300000000000e+09,4.400000000000000355e+00
1.429478100000000000e+09,4.797692960574991616e+00
1.429479900000000000e+09,4.797692960574991616e+00
1.429481700000000000e+09,4.700000000000000178e+00
1.429483500000000000e+09,4.700000000000000178e+00
1.429485300000000000e+09,5.400000000000000355e+00
1.429487100000000000e+09,6.099999999999999645e+00
1.429488900000000000e+09,5.099999999999999645e+00
1.429490700000000000e+09,4.799999999999999822e+00
1.429492500000000000e+09,4.400000000000000355e+00
1.429494300000000000e+09,4.400000000000000355e+00
1.429496100000000000e+09,5.200000000000000178e+00
1.429497900000000000e+09,5.599999999999999645e+00
1.429499700000000000e+09,5.500000000000000000e+00
1.429501500000000000e+09,5.099999999999999645e+00
1.429503300000000000e+09,4.227264959708302960e+00
1.429505100000000000e+09,4.206268470306157248e+00
1.429506900000000000e+09,5.299999999999999822e+00
1.429508700000000000e+09,4.900000000000000355e+00
1.429510500000000000e+09,4.599999999999999645e+00
1.429512300000000000e+09,4.099999999999999645e+00
1.429514100000000000e+09,3.899999999999999911e+00
1.429515900000000000e+09,3.799999999999999822e+00
1.429517700000000000e+09,4.500000000000000000e+00
1.429519500000000000e+09,4.400000000000000355e+00
1.429521300000000000e+09,4.400000000000000355e+00
1.429523100000000000e+09,4.299999999999999822e+00
1.429524900000000000e+09,4.400000000000000355e+00
1.429526700000000000e+09,4.400000000000000355e+00
1.429528500000000000e+09,4.700000000000000178e+00
1.429530300000000000e+09,4.799999999999999822e+00
1.429532100000000000e+09,5.000000000000000000e+00
1.429533900000000000e+09,5.000000000000000000e+00
1.429535700000000000e+09,4.599999999999999645e+00
1.429537500000000000e+09,4.599999999999999645e+00
1.429539300000000000e+09,4.500000000000000000e+00
1.429541100000000000e+09,4.799999999999999822e+00
1.429542900000000000e+09,4.599999999999999645e+00
1.429544700000000000e+09,4.400000000000000355e+00
1.429546500000000000e+09,4.200000000000000178e+00
1.429548300000000000e+09,4.099999999999999645e+00
1.429550100000000000e+09,4.599999999999999645e+00
1.429551900000000000e+09,4.500000000000000000e+00
1.429553700000000000e+09,4.599999999999999645e+00
1.429555500000000000e+09,4.700000000000000178e+00
1.429557300000000000e+09,5.000000000000000000e+00
1.429559100000000000e+09,5.099999999999999645e+00
1.429560900000000000e+09,4.799999999999999822e+00
1.429562700000000000e+09,4.900000000000000355e+00
1.429564500000000000e+09,5.000000000000000000e+00
1.429566300000000000e+09,5.099999999999999645e+00
1.429568100000000000e+09,5.599999999999999645e+00
1.429569900000000000e+09,5.599999999999999645e+00
1.429571700000000000e+09,5.364598174432913424e+00
1.429573500000000000e+09,5.427587642639348786e+00
1.429575300000000000e+09,5.099999999999999645e+00
1.429577100000000000e+09,5.400000000000000355e+00
1.429578900000000000e+09,5.799999999999999822e+00
1.429580700000000000e+09,5.900000000000000355e+00
1.429582500000000000e+09,6.099999999999999645e+00
1.429584300000000000e+09,6.400000000000000355e+00
1.429586100000000000e+09,6.200000000000000178e+00
1.429587900000000000e+09,6.099999999999999645e+00
1.429589700000000000e+09,4.892195042447690767e+00
1.429591500000000000e+09,5.344217716149508135e+00
1.429593300000000000e+09,5.799999999999999822e+00
1.429595100000000000e+09,6.200000000000000178e+00
1.429596900000000000e+09,4.700000000000000178e+00
1.429598700000000000e+09,3.799999999999999822e+00
1.429600500000000000e+09,4.000000000000000000e+00
1.429602300000000000e+09,4.000000000000000000e+00
1.429604100000000000e+09,4.599999999999999645e+00
1.429605900000000000e+09,4.599999999999999645e+00
1.429607700000000000e+09,6.561398070355193290e+00
1.429609500000000000e+09,6.498408602148757929e+00
1.429611300000000000e+09,5.299999999999999822e+00
1.429613100000000000e+09,5.299999999999999822e+00
1.429614900000000000e+09,6.624387538561628652e+00
1.429616700000000000e+09,6.309440197529450067e+00
1.429618500000000000e+09,5.900000000000000355e+00
1.429620300000000000e+09,6.099999999999999645e+00
1.429622100000000000e+09,5.490577110845785036e+00
1.429623900000000000e+09,5.301608706226477175e+00
1.429625700000000000e+09,4.099999999999999645e+00
1.429627500000000000e+09,4.000000000000000000e+00
1.429629300000000000e+09,4.923671896987863228e+00
1.429631100000000000e+09,5.238619238020041813e+00
1.429632900000000000e+09,2.600000000000000089e+00
1.429634700000000000e+09,2.399999999999999911e+00
1.429636500000000000e+09,2.000000000000000000e+00
1.429638300000000000e+09,2.100000000000000089e+00
1.429640100000000000e+09,2.299999999999999822e+00
1.429641900000000000e+09,2.500000000000000000e+00
1.429643700000000000e+09,2.500000000000000000e+00
1.429645500000000000e+09,2.399999999999999911e+00
1.429647300000000000e+09,2.500000000000000000e+00
1.429649100000000000e+09,2.399999999999999911e+00
1.429650900000000000e+09,2.600000000000000089e+00
1.429652700000000000e+09,3.100000000000000089e+00
1.429654500000000000e+09,3.299999999999999822e+00
1.429656300000000000e+09,3.100000000000000089e+00
1.429658100000000000e+09,3.641414613789159205e+00
1.429659900000000000e+09,3.612527296260668486e+00
1.429661700000000000e+09,4.400000000000000355e+00
1.429663500000000000e+09,5.200000000000000178e+00
1.429665300000000000e+09,3.835597851557920102e+00
1.429667100000000000e+09,3.995678938648736800e+00
1.429668900000000000e+09,4.500000000000000000e+00
1.429670700000000000e+09,4.700000000000000178e+00
1.429672500000000000e+09,5.400000000000000355e+00
1.429674300000000000e+09,5.000000000000000000e+00
1.429676100000000000e+09,4.359160575967196749e+00
1.429677900000000000e+09,4.732288310395873054e+00
1.429679700000000000e+09,5.700000000000000178e+00
1.429681500000000000e+09,6.099999999999999645e+00
1.429683300000000000e+09,4.995276709814536531e+00
1.429685100000000000e+09,5.063481011170425816e+00
1.429686900000000000e+09,4.599999999999999645e+00
1.429688700000000000e+09,4.200000000000000178e+00
1.429690500000000000e+09,4.200000000000000178e+00
1.429692300000000000e+09,4.200000000000000178e+00
1.429694100000000000e+09,5.606713740649309941e+00
1.429695900000000000e+09,5.375820935627878328e+00
1.429697700000000000e+09,3.700000000000000178e+00
1.429699500000000000e+09,3.700000000000000178e+00
1.429701300000000000e+09,5.475519971086985294e+00
1.429703100000000000e+09,5.417745336030002079e+00
1.429704900000000000e+09,3.399999999999999911e+00
1.429706700000000000e+09,3.600000000000000089e+00
1.429708500000000000e+09,3.600000000000000089e+00
1.429710300000000000e+09,3.500000000000000000e+00
1.429712100000000000e+09,3.299999999999999822e+00
1.429713900000000000e+09,3.399999999999999911e+00
1.429715700000000000e+09,3.200000000000000178e+00
1.429717500000000000e+09,3.200000000000000178e+00
1.429719300000000000e+09,2.299999999999999822e+00
1.429721100000000000e+09,2.399999999999999911e+00
1.429722900000000000e+09,2.799999999999999822e+00
1.429724700000000000e+09,2.700000000000000178e+00
1.429726500000000000e+09,2.700000000000000178e+00
1.429728300000000000e+09,2.500000000000000000e+00
1.429730100000000000e+09,2.600000000000000089e+00
1.429731900000000000e+09,2.500000000000000000e+00
1.429733700000000000e+09,3.299999999999999822e+00
1.429735500000000000e+09,3.600000000000000089e+00
1.429737300000000000e+09,5.777224494039033154e+00
1.429739100000000000e+09,6.037004616588957262e+00
1.429740900000000000e+09,6.105208917944846547e+00
1.429742700000000000e+09,5.918847929900265648e+00
1.429744500000000000e+09,5.000000000000000000e+00
1.429746300000000000e+09,5.200000000000000178e+00
1.429748100000000000e+09,5.599999999999999645e+00
1.429749900000000000e+09,5.900000000000000355e+00
1.429751700000000000e+09,5.400000000000000355e+00
1.429753500000000000e+09,5.500000000000000000e+00
1.429755300000000000e+09,6.200000000000000178e+00
1.429757100000000000e+09,6.500000000000000000e+00
1.429758900000000000e+09,6.400000000000000355e+00
1.429760700000000000e+09,6.599999999999999645e+00
1.429762500000000000e+09,5.465313310531494828e+00
1.429764300000000000e+09,5.644655348363710523e+00
1.429766100000000000e+09,5.299999999999999822e+00
1.429767900000000000e+09,5.400000000000000355e+00
1.429769700000000000e+09,5.099999999999999645e+00
1.429771500000000000e+09,4.700000000000000178e+00
1.429773300000000000e+09,3.200000000000000178e+00
1.429775100000000000e+09,3.000000000000000000e+00
1.429776900000000000e+09,3.899999999999999911e+00
1.429778700000000000e+09,3.799999999999999822e+00
1.429780500000000000e+09,4.700000000000000178e+00
1.429782300000000000e+09,5.099999999999999645e+00
1.429784100000000000e+09,4.700000000000000178e+00
1.429785900000000000e+09,4.500000000000000000e+00
1.429787700000000000e+09,3.500000000000000000e+00
