1.385484300000000000e+09,4.310373874062730870e+00
1.385486100000000000e+09,4.403068906148819295e+00
1.385487900000000000e+09,4.337599060379240257e+00
1.385489700000000000e+09,4.214530421080482370e+00
1.385491500000000000e+09,4.438165144705729759e+00
1.385493300000000000e+09,4.248052449189311908e+00
1.385495100000000000e+09,4.308799663614649944e+00
1.385496900000000000e+09,4.554936942212165718e+00
1.385498700000000000e+09,4.371121088488068906e+00
1.385500500000000000e+09,3.810228264627297801e+00
1.385502300000000000e+09,3.591316172346291413e+00
1.385504100000000000e+09,3.613818727318560242e+00
1.385505900000000000e+09,3.652063386771630338e+00
1.385507700000000000e+09,3.652063386771630338e+00
1.385509500000000000e+09,3.624838200455120951e+00
1.385511300000000000e+09,3.888291793981518474e+00
1.385513100000000000e+09,3.760500523338520473e+00
1.385514900000000000e+09,4.067385016361374284e+00
1.385516700000000000e+09,3.846898713632287858e+00
1.385518500000000000e+09,4.038585619596785747e+00
1.385520300000000000e+09,4.164802679791703710e+00
1.385522100000000000e+09,4.068959226809454321e+00
1.385523900000000000e+09,3.945890587510696879e+00
1.385525700000000000e+09,4.190453655660132171e+00
1.385527500000000000e+09,3.688733835776619951e+00
1.385529300000000000e+09,4.033862988252545634e+00
1.385531100000000000e+09,4.222401473320882559e+00
1.385532900000000000e+09,3.751055260650039358e+00
1.385534700000000000e+09,4.219253052424722483e+00
1.385536500000000000e+09,3.939593745718376283e+00
1.385538300000000000e+09,3.875698110396877283e+00
1.385540100000000000e+09,3.715959022093129338e+00
1.385541900000000000e+09,3.560942565133621951e+00
1.385543700000000000e+09,3.390906679325713213e+00
1.385545500000000000e+09,3.219082096456919118e+00
1.385547300000000000e+09,3.279709047979196157e+00
1.385549100000000000e+09,3.399629266381793524e+00
1.385550900000000000e+09,3.343604683300695157e+00
1.385552700000000000e+09,3.466673322599453044e+00
1.385554500000000000e+09,3.286005889771516308e+00
1.385556300000000000e+09,3.159788829576598346e+00
1.385558100000000000e+09,3.269025502095625146e+00
1.385559900000000000e+09,3.417728569466380151e+00
1.385561700000000000e+09,2.565373977606997258e+00
1.385563500000000000e+09,2.627695402480416220e+00
1.385565300000000000e+09,2.923096813667563243e+00
1.385567100000000000e+09,2.860775388794143836e+00
1.385568900000000000e+09,2.734558328599225874e+00
1.385570700000000000e+09,2.766506146259975374e+00
1.385572500000000000e+09,3.482415427080254311e+00
1.385574300000000000e+09,3.483989637528334349e+00
1.385576100000000000e+09,3.570387827822102622e+00
1.385577900000000000e+09,3.790874130551189491e+00
1.385579700000000000e+09,3.229981306690417941e+00
1.385581500000000000e+09,3.068668007938589959e+00
1.385583300000000000e+09,3.754203681546199434e+00
1.385585100000000000e+09,3.695030677568940547e+00
1.385586900000000000e+09,4.037011409148705710e+00
1.385588700000000000e+09,3.969967352931045745e+00
1.385590500000000000e+09,3.381849342753765697e+00
1.385592300000000000e+09,3.646877146728242813e+00
1.385594100000000000e+09,4.322967557647372061e+00
1.385595900000000000e+09,4.388437403416950211e+00
1.385597700000000000e+09,4.234995156905522862e+00
1.385599500000000000e+09,4.048030882285265974e+00
1.385601300000000000e+09,4.768662794449785025e+00
1.385603100000000000e+09,4.861357826535873450e+00
1.385604900000000000e+09,4.551324912616858676e+00
1.385606700000000000e+09,4.580124309381448100e+00
1.385608500000000000e+09,4.295742371330861786e+00
1.385610300000000000e+09,4.204621549692853399e+00
1.385612100000000000e+09,4.941459175037321572e+00
1.385613900000000000e+09,5.033305817908546587e+00
1.385615700000000000e+09,4.522525515852269251e+00
1.385617500000000000e+09,4.414088379285379560e+00
1.385619300000000000e+09,4.410939958389219484e+00
1.385621100000000000e+09,4.310373874062730870e+00
1.385622900000000000e+09,4.973406992698071072e+00
1.385624700000000000e+09,5.069250445680319572e+00
1.385626500000000000e+09,4.500486569579147833e+00
1.385628300000000000e+09,4.118686968098232981e+00
1.385630100000000000e+09,4.881940754170384089e+00
1.385631900000000000e+09,4.841419369167727638e+00
1.385633700000000000e+09,4.018120883771743479e+00
1.385635500000000000e+09,2.949211398235139558e+00
1.385637300000000000e+09,3.508530011647830626e+00
1.385639100000000000e+09,3.291192129814904277e+00
1.385640900000000000e+09,4.382604170323777915e+00
1.385642700000000000e+09,4.197214106151600177e+00
1.385644500000000000e+09,3.928574272581816018e+00
1.385646300000000000e+09,3.968393142482966152e+00
1.385648100000000000e+09,3.310082655191865619e+00
1.385649900000000000e+09,3.404351897726034082e+00
1.385651700000000000e+09,3.316379496984185771e+00
1.385653500000000000e+09,3.190162436789267808e+00
1.385655300000000000e+09,2.528703528602007644e+00
1.385657100000000000e+09,2.560651346262757144e+00
1.385658900000000000e+09,3.281283258427276195e+00
1.385660700000000000e+09,3.217387623105777195e+00
1.385662500000000000e+09,2.784286069888003645e+00
1.385664300000000000e+09,2.630843823376576296e+00
1.385666100000000000e+09,2.445453759204399447e+00
1.385667900000000000e+09,2.478975787313228984e+00
1.385669700000000000e+09,3.169234092265078573e+00
1.385671500000000000e+09,3.113209509183980650e+00
1.385673300000000000e+09,3.827544579556178661e+00
1.385675100000000000e+09,4.477984014606878560e+00
1.385676900000000000e+09,3.441022346731024584e+00
1.385678700000000000e+09,3.228407096242337460e+00
1.385680500000000000e+09,3.687159625328539914e+00
1.385682300000000000e+09,4.152208996207063407e+00
1.385684100000000000e+09,3.719107442989289414e+00
1.385685900000000000e+09,3.902923296713386669e+00
1.385687700000000000e+09,4.270555004161581181e+00
1.385689500000000000e+09,4.332876429035000143e+00
1.385691300000000000e+09,4.211382000184321406e+00
1.385693100000000000e+09,4.053217122328653943e+00
1.385694900000000000e+09,3.551497302445140836e+00
1.385696700000000000e+09,3.578722488761650666e+00
1.385698500000000000e+09,4.138041102174341290e+00
1.385700300000000000e+09,3.927000062133735980e+00
1.385702100000000000e+09,4.075719677300922328e+00
1.385703900000000000e+09,4.127021629037781025e+00
1.385705700000000000e+09,4.384178380771857952e+00
1.385707500000000000e+09,4.879601358863050464e+00
1.385709300000000000e+09,4.764403771804692767e+00
1.385711100000000000e+09,4.580587918080595955e+00
1.385712900000000000e+09,4.738752795936263418e+00
1.385714700000000000e+09,4.583736338976756031e+00
1.385716500000000000e+09,4.345333665823891245e+00
1.385718300000000000e+09,3.908535712841500587e+00
1.385720100000000000e+09,3.791337739250337346e+00
1.385721900000000000e+09,2.885315762913640114e+00
1.385723700000000000e+09,2.639178484316124340e+00
1.385725500000000000e+09,2.482587816908536915e+00
1.385727300000000000e+09,4.423997250673007642e+00
1.385729100000000000e+09,4.708379188723593956e+00
1.385730900000000000e+09,5.215757908840082280e+00
1.385732700000000000e+09,5.484905931429461923e+00
1.385734500000000000e+09,4.355378984007268528e+00
1.385736300000000000e+09,4.356953194455348566e+00
1.385738100000000000e+09,4.176285761627411830e+00
1.385739900000000000e+09,3.583445120105890780e+00
1.385741700000000000e+09,3.422131821354062353e+00
1.385743500000000000e+09,3.923851641237575016e+00
1.385745300000000000e+09,4.765977982252772804e+00
1.385747100000000000e+09,4.636612501161694766e+00
1.385748900000000000e+09,4.547065889971765529e+00
1.385750700000000000e+09,4.582162128528675993e+00
1.385752500000000000e+09,4.237032976052750755e+00
1.385754300000000000e+09,4.014972462875583403e+00
1.385756100000000000e+09,3.919129009893335347e+00
1.385757900000000000e+09,4.142763733518582292e+00
1.385759700000000000e+09,4.986464284981860118e+00
1.385761500000000000e+09,4.911549176523799964e+00
1.385763300000000000e+09,4.021269304667903555e+00
1.385765100000000000e+09,3.585019330553971262e+00
1.385766900000000000e+09,3.931722693477975650e+00
1.385768700000000000e+09,4.093035992229803632e+00
1.385770500000000000e+09,4.124983809890553133e+00
1.385772300000000000e+09,4.278426056401981370e+00
1.385774100000000000e+09,4.093035992229803632e+00
1.385775900000000000e+09,3.998766749695635170e+00
1.385777700000000000e+09,4.093035992229803632e+00
1.385779500000000000e+09,4.037011409148705710e+00
1.385781300000000000e+09,4.088313360885564407e+00
1.385783100000000000e+09,4.241755607396990868e+00
1.385784900000000000e+09,4.492615517338747644e+00
1.385786700000000000e+09,4.433442513361487869e+00
1.385788500000000000e+09,4.457519278781837180e+00
1.385790300000000000e+09,4.668560318822443378e+00
1.385792100000000000e+09,5.008966839954128503e+00
1.385793900000000000e+09,5.378172757850402164e+00
1.385795700000000000e+09,4.762829561356612729e+00
1.385797500000000000e+09,4.914697597419960040e+00
1.385799300000000000e+09,3.979876224318673827e+00
1.385801100000000000e+09,3.174420332308466541e+00
1.385802900000000000e+09,3.614056455983797989e+00
1.385804700000000000e+09,3.805854133454472432e+00
1.385806500000000000e+09,3.425280242250223317e+00
1.385808300000000000e+09,2.926708843262870730e+00
1.385810100000000000e+09,4.014972462875583403e+00
1.385811900000000000e+09,4.358527404903428604e+00
1.385813700000000000e+09,4.954516467321109729e+00
1.385815500000000000e+09,5.047211499407199042e+00
1.385817300000000000e+09,5.503829552399288616e+00
1.385819100000000000e+09,5.622064788847629835e+00
1.385820900000000000e+09,5.004244208609888389e+00
1.385822700000000000e+09,4.879601358863050464e+00
1.385824500000000000e+09,4.481596044202186491e+00
1.385826300000000000e+09,4.916271807868040078e+00
1.385828100000000000e+09,4.417700408880687490e+00
1.385829900000000000e+09,4.483170254650266529e+00
1.385831700000000000e+09,4.607813104397104453e+00
1.385833500000000000e+09,4.419274619328767528e+00
1.385835300000000000e+09,4.579013707632515917e+00
1.385837100000000000e+09,4.519840703655257030e+00
1.385838900000000000e+09,4.276851845953901332e+00
1.385840700000000000e+09,4.153783206655142557e+00
1.385842500000000000e+09,4.117112757650152943e+00
1.385844300000000000e+09,3.803931422834977649e+00
1.385846100000000000e+09,5.139906531493286579e+00
1.385847900000000000e+09,5.694502513561737977e+00
1.385849700000000000e+09,5.363541255118533968e+00
1.385851500000000000e+09,5.242046826267856119e+00
1.385853300000000000e+09,6.731464181437593730e+00
1.385855100000000000e+09,7.482469700814782243e+00
1.385856900000000000e+09,5.895634682214716094e+00
1.385858700000000000e+09,6.082598956834972981e+00
1.385860500000000000e+09,5.171854349154036079e+00
1.385862300000000000e+09,5.080733527516027692e+00
1.385864100000000000e+09,5.400211704123523582e+00
1.385865900000000000e+09,5.275568854376685657e+00
1.385867700000000000e+09,5.937027762563946709e+00
1.385869500000000000e+09,6.181590830713382445e+00
1.385871300000000000e+09,5.801365439680546743e+00
1.385873100000000000e+09,6.175293988921061406e+00
1.385874900000000000e+09,6.948802063270520080e+00
1.385876700000000000e+09,7.445799251809793518e+00
1.385878500000000000e+09,6.384760818513587566e+00
1.385880300000000000e+09,6.851384399840190653e+00
1.385882100000000000e+09,7.629615105533890329e+00
1.385883900000000000e+09,7.246241293604894551e+00
1.385885700000000000e+09,6.185202860308689488e+00
1.385887500000000000e+09,5.844796339177005251e+00
1.385889300000000000e+09,7.149698331039978427e+00
1.385891100000000000e+09,6.894502538133392200e+00
1.385892900000000000e+09,5.686631461321337788e+00
1.385894700000000000e+09,4.991650525025248086e+00
1.385896500000000000e+09,6.627749676214944152e+00
1.385898300000000000e+09,6.598950279450353840e+00
1.385900100000000000e+09,7.003252435903538853e+00
1.385901900000000000e+09,7.351530009275624167e+00
1.385903700000000000e+09,7.822580008539642193e+00
1.385905500000000000e+09,7.926697809938134220e+00
1.385907300000000000e+09,7.941222229900985141e+00
1.385909100000000000e+09,7.883623436371806292e+00
1.385910900000000000e+09,7.861120881399536131e+00
1.385912700000000000e+09,8.517857158242556181e+00
1.385914500000000000e+09,7.607112550561620168e+00
1.385916300000000000e+09,7.925016516721036908e+00
1.385918100000000000e+09,8.166431163974310792e+00
1.385919900000000000e+09,8.222455747055411379e+00
1.385921700000000000e+09,8.407845811227586452e+00
1.385923500000000000e+09,8.121889662728921877e+00
1.385925300000000000e+09,7.319582191614873778e+00
1.385927100000000000e+09,7.252538135397214702e+00
1.385928900000000000e+09,7.952241703037545406e+00
1.385930700000000000e+09,8.164856953526230754e+00
1.385932500000000000e+09,8.030768841090914378e+00
1.385934300000000000e+09,8.040214103779392829e+00
1.385936100000000000e+09,7.672582396331199206e+00
1.385937900000000000e+09,6.592189828958885833e+00
1.385939700000000000e+09,6.560242011298136333e+00
1.385941500000000000e+09,6.529868404085466871e+00
1.385943300000000000e+09,6.101489482211935211e+00
1.385945100000000000e+09,6.221409700614532134e+00
1.385946900000000000e+09,5.415953808604324848e+00
1.385948700000000000e+09,5.257788930748656497e+00
1.385950500000000000e+09,5.168242319558729037e+00
1.385952300000000000e+09,4.896454065092783026e+00
1.385954100000000000e+09,5.607640714568821849e+00
1.385955900000000000e+09,5.625420638196851009e+00
1.385957700000000000e+09,5.412805387708164773e+00
1.385959500000000000e+09,5.288888359194543476e+00
1.385961300000000000e+09,5.999349187437365671e+00
1.385963100000000000e+09,6.846198159796802685e+00
1.385964900000000000e+09,4.061088174569054132e+00
1.385966700000000000e+09,4.118686968098232981e+00
1.385968500000000000e+09,4.085164939989403443e+00
1.385970300000000000e+09,4.024417725564065407e+00
1.385972100000000000e+09,3.193310857685427884e+00
1.385973900000000000e+09,2.737706749495385949e+00
1.385975700000000000e+09,4.287214110356694974e+00
1.385977500000000000e+09,3.846517481771754010e+00
1.385979300000000000e+09,2.752338252227254589e+00
1.385981100000000000e+09,2.030210957798087357e+00
1.385982900000000000e+09,3.652063386771630338e+00
1.385984700000000000e+09,3.088022142014698268e+00
1.385986500000000000e+09,2.182000165678002368e+00
1.385988300000000000e+09,2.300346173632520141e+00
1.385990100000000000e+09,2.597004850808526832e+00
1.385991900000000000e+09,2.231283643204951872e+00
1.385993700000000000e+09,1.948920179364275196e+00
1.385995500000000000e+09,2.081434081351513754e+00
1.385997300000000000e+09,1.835296802753997314e+00
1.385999100000000000e+09,1.645184107237580351e+00
1.386000900000000000e+09,1.766678536088257978e+00
1.386002700000000000e+09,1.549340654255331629e+00
1.386004500000000000e+09,2.985339410357550349e+00
1.386006300000000000e+09,1.705931321662919276e+00
1.386008100000000000e+09,2.863844981506872056e+00
1.386009900000000000e+09,2.803097767081533576e+00
1.386011700000000000e+09,1.552489075151491482e+00
1.386013500000000000e+09,2.863844981506872056e+00
1.386015300000000000e+09,1.830574171409756978e+00
1.386017100000000000e+09,1.987164838817344625e+00
1.386018900000000000e+09,2.620856123805515914e+00
1.386020700000000000e+09,2.134878408402804517e+00
1.386022500000000000e+09,1.831142336276109894e+00
1.386024300000000000e+09,1.952636765126787743e+00
1.386026100000000000e+09,1.343022245558965100e+00
1.386027900000000000e+09,2.058931526379244481e+00
1.386029700000000000e+09,2.282566250004490982e+00
1.386031500000000000e+09,2.407209099751329351e+00
1.386033300000000000e+09,2.729835697254985760e+00
1.386035100000000000e+09,2.669088482829646836e+00
1.386036900000000000e+09,2.975972975852501534e+00
1.386038700000000000e+09,2.942450947743671996e+00
1.386040500000000000e+09,3.223684464898097346e+00
1.386042300000000000e+09,3.158214619128518308e+00
1.386044100000000000e+09,3.398055055933713930e+00
1.386045900000000000e+09,2.221897863762584358e+00
1.386047700000000000e+09,3.364533027824883948e+00
1.386049500000000000e+09,3.345178893748775195e+00
1.386051300000000000e+09,3.156640408680437382e+00
1.386053100000000000e+09,3.070242218386669997e+00
1.386054900000000000e+09,3.594464593242451489e+00
1.386056700000000000e+09,3.712810601196969706e+00
1.386058500000000000e+09,3.430002873594462987e+00
1.386060300000000000e+09,3.367681448721044468e+00
1.386062100000000000e+09,3.314716579345238667e+00
1.386063900000000000e+09,3.312120112195545030e+00
1.386065700000000000e+09,3.677714362640059242e+00
1.386067500000000000e+09,3.618541358662800356e+00
1.386069300000000000e+09,5.042488868062958041e+00
1.386071100000000000e+09,4.873304517070729425e+00
1.386072900000000000e+09,4.040623438744013640e+00
1.386074700000000000e+09,4.046920280536333792e+00
1.386076500000000000e+09,4.006521877814727794e+00
1.386078300000000000e+09,3.559141659058057794e+00
1.386080100000000000e+09,3.577148278313570628e+00
1.386081900000000000e+09,3.796060370594577016e+00
1.386083700000000000e+09,3.765686763381907554e+00
1.386085500000000000e+09,3.295914761159144390e+00
1.386087300000000000e+09,2.955508240027460154e+00
1.386089100000000000e+09,2.894761025602121229e+00
1.386090900000000000e+09,2.993752899480530694e+00
1.386092700000000000e+09,2.621398560688096069e+00
1.386094500000000000e+09,2.247470011447581406e+00
1.386096300000000000e+09,2.119678740804583406e+00
1.386098100000000000e+09,2.122827161700743481e+00
1.386099900000000000e+09,2.006055364194305746e+00
1.386101700000000000e+09,2.290437302244892059e+00
1.386103500000000000e+09,2.633992244272736372e+00
1.386105300000000000e+09,2.664365851485406278e+00
1.386107100000000000e+09,2.918374182323322685e+00
1.386108900000000000e+09,2.144866107973864899e+00
1.386110700000000000e+09,1.831684773158689605e+00
1.386112500000000000e+09,3.431113475343396058e+00
1.386114300000000000e+09,4.244440419594003977e+00
1.386116100000000000e+09,3.737997968366251200e+00
1.386117900000000000e+09,3.856343976320768974e+00
1.386119700000000000e+09,3.836989842244660220e+00
1.386121500000000000e+09,3.554182114642153945e+00
1.386123300000000000e+09,4.139151703923273473e+00
1.386125100000000000e+09,4.294168160882781748e+00
1.386126900000000000e+09,4.848764142951232259e+00
1.386128700000000000e+09,4.871266697923502420e+00
1.386130500000000000e+09,5.064527814336079459e+00
1.386132300000000000e+09,5.446327415816994311e+00
1.386134100000000000e+09,5.503926209346172271e+00
1.386135900000000000e+09,5.339464489698184657e+00
1.386137700000000000e+09,5.333167647905864506e+00
1.386139500000000000e+09,5.432159521784273082e+00
1.386141300000000000e+09,6.266414810559069792e+00
1.386143100000000000e+09,5.943788213055413827e+00
1.386144900000000000e+09,4.606238893949024416e+00
1.386146700000000000e+09,4.694211294690873615e+00
1.386148500000000000e+09,5.422258070699938592e+00
1.386150300000000000e+09,4.685070767446934070e+00
1.386152100000000000e+09,4.835059857617659773e+00
1.386153900000000000e+09,4.517155891458243921e+00
1.386155700000000000e+09,5.036192026270637889e+00
1.386157500000000000e+09,4.943496994184549465e+00
1.386159300000000000e+09,4.738752795936263418e+00
1.386161100000000000e+09,5.032579996675329070e+00
1.386162900000000000e+09,4.461887895195984832e+00
1.386164700000000000e+09,4.832415288719536406e+00
1.386166500000000000e+09,4.984890074533780080e+00
1.386168300000000000e+09,4.911549176523799964e+00
1.386173700000000000e+09,4.935625941944149275e+00
1.386175500000000000e+09,5.365579074265761861e+00
1.386177300000000000e+09,5.776178072511266137e+00
1.386179100000000000e+09,5.934342950366934488e+00
1.386180900000000000e+09,6.675903207055641886e+00
1.386182700000000000e+09,6.791100794113999584e+00
1.386184500000000000e+09,6.985936120974657548e+00
1.386186300000000000e+09,7.236796030916414324e+00
1.386188100000000000e+09,6.929911537893559625e+00
1.386189900000000000e+09,6.535054644128854839e+00
1.386191700000000000e+09,5.523280343422282357e+00
1.386193500000000000e+09,5.623846427748770971e+00
1.386195300000000000e+09,6.165385117533434212e+00
1.386197100000000000e+09,5.626994848644931047e+00
1.386198900000000000e+09,6.469121189660128834e+00
1.386200700000000000e+09,6.449767055584018749e+00
1.386202500000000000e+09,7.248926105801906772e+00
1.386204300000000000e+09,6.555519379953896220e+00
1.386206100000000000e+09,7.840192536875347784e+00
1.386207900000000000e+09,8.367563332627291572e+00
1.386209700000000000e+09,8.266997248300800294e+00
1.386211500000000000e+09,7.311247530675325734e+00
1.386213300000000000e+09,7.805096298318437320e+00
1.386215100000000000e+09,8.508411895554075954e+00
1.386216900000000000e+09,8.893359917931153547e+00
1.386218700000000000e+09,9.243211701751317122e+00
1.386220500000000000e+09,9.882168054966307125e+00
1.386222300000000000e+09,9.529167850249983474e+00
1.386224100000000000e+09,9.834478132824756358e+00
1.386225900000000000e+09,9.840774974617076509e+00
1.386227700000000000e+09,1.018747833754108356e+01
1.386229500000000000e+09,1.010626638729070237e+01
1.386231300000000000e+09,9.128477723392105503e+00
1.386233100000000000e+09,8.789645412708502192e+00
1.386234900000000000e+09,9.274828139318785247e+00
1.386236700000000000e+09,8.355012444410354178e+00
1.386238500000000000e+09,7.678879238123519357e+00
1.386240300000000000e+09,7.247351895353826734e+00
1.386242100000000000e+09,9.122180881599787128e+00
1.386243900000000000e+09,9.464161613179552290e+00
1.386245700000000000e+09,9.623900701483300679e+00
1.386247500000000000e+09,9.665293781832529518e+00
1.386249300000000000e+09,1.051909340212174548e+01
1.386251100000000000e+09,1.061404191770498961e+01
1.386252900000000000e+09,9.163573961949015967e+00
1.386254700000000000e+09,8.608977979880565456e+00
1.386256500000000000e+09,8.578604372667896882e+00
1.386258300000000000e+09,8.725749777387003192e+00
1.386260100000000000e+09,8.259126196060400105e+00
1.386261900000000000e+09,8.064290869199743028e+00
1.386263700000000000e+09,7.155120471966886164e+00
1.386265500000000000e+09,7.120024233409976588e+00
1.386267300000000000e+09,6.990658752318898550e+00
1.386269100000000000e+09,6.925188906549318624e+00
1.386270900000000000e+09,6.250672706078269414e+00
1.386272700000000000e+09,5.703947776250218205e+00
1.386274500000000000e+09,5.619123796404529969e+00
1.386276300000000000e+09,5.243621036715936157e+00
1.386278100000000000e+09,4.366398457143828793e+00
1.386279900000000000e+09,4.653928816090575182e+00
1.386281700000000000e+09,4.588458970320996144e+00
1.386283500000000000e+09,4.652354605642495144e+00
1.386285300000000000e+09,5.806088071024788633e+00
1.386287100000000000e+09,6.064819033206944709e+00
1.386288900000000000e+09,5.369838096910854119e+00
1.386290700000000000e+09,5.269272012584364617e+00
1.386292500000000000e+09,5.232601563579375004e+00
1.386294300000000000e+09,5.606530112819889666e+00
1.386296100000000000e+09,4.740327006384344344e+00
1.386297900000000000e+09,4.583736338976756031e+00
1.386299700000000000e+09,4.543917469075605453e+00
1.386301500000000000e+09,4.553362731764085680e+00
1.386303300000000000e+09,3.656786018115870451e+00
1.386305100000000000e+09,2.541376040370080247e+00
1.386306900000000000e+09,3.144046725095797079e+00
1.386308700000000000e+09,3.011532823108558521e+00
1.386310500000000000e+09,2.738170358194533804e+00
1.386312300000000000e+09,2.586302322131185605e+00
1.386314100000000000e+09,2.460085261936268086e+00
1.386315900000000000e+09,2.770118175855283305e+00
1.386317700000000000e+09,1.771401167432498092e+00
1.386319500000000000e+09,1.555637496047651558e+00
1.386321300000000000e+09,2.118104530356503368e+00
1.386323100000000000e+09,2.241173169655261255e+00
1.386324900000000000e+09,2.058931526379244481e+00
1.386326700000000000e+09,2.343313464429829907e+00
1.386328500000000000e+09,2.034854760958895170e+00
1.386330300000000000e+09,1.847890486338638283e+00
1.386332100000000000e+09,1.566656969184212267e+00
1.386333900000000000e+09,1.413214722672784918e+00
1.386335700000000000e+09,1.805831599215225625e+00
1.386337500000000000e+09,1.808814814744329036e+00
1.386339300000000000e+09,9.099206923411922165e-01
1.386341100000000000e+09,7.580526562778447941e-01
1.386342900000000000e+09,1.345164620873398054e+00
1.386344700000000000e+09,1.284417406448059129e+00
1.386346500000000000e+09,1.315797059242455935e+00
1.386348300000000000e+09,1.718525005247559578e+00
1.386350100000000000e+09,1.568231179632292305e+00
1.386351900000000000e+09,1.406917880880464322e+00
1.386353700000000000e+09,1.770395121850770970e+00
1.386355500000000000e+09,9.706679067665311411e-01
1.386357300000000000e+09,1.307926007002055524e+00
1.386359100000000000e+09,2.377867266104160660e+00
1.386360900000000000e+09,1.720099215695639838e+00
1.386362700000000000e+09,1.905489279867817132e+00
1.386364500000000000e+09,1.494890281622312411e+00
1.386366300000000000e+09,1.403769459984304024e+00
1.386368100000000000e+09,1.376544273667794860e+00
1.386369900000000000e+09,1.595456365948801691e+00
1.386371700000000000e+09,1.565082758736132451e+00
1.386373500000000000e+09,1.721673426143720098e+00
1.386375300000000000e+09,1.846316275890558023e+00
1.386377100000000000e+09,2.223393246027232539e+00
1.386378900000000000e+09,1.908637700763977207e+00
1.386380700000000000e+09,1.691299818931050414e+00
1.386382500000000000e+09,1.664074632614541249e+00
1.386384300000000000e+09,1.347744876903205657e+00
1.386386100000000000e+09,1.157632181386788250e+00
1.386387900000000000e+09,1.600178997293042027e+00
1.386389700000000000e+09,1.945308149768967043e+00
1.386391500000000000e+09,2.066802578619644670e+00
1.386393300000000000e+09,1.501187123414633229e+00
1.386395100000000000e+09,1.466090884857723431e+00
1.386396900000000000e+09,1.713802373903319687e+00
1.386398700000000000e+09,1.686577187586810078e+00
1.386400500000000000e+09,2.178851744781842292e+00
1.386402300000000000e+09,2.312939857217160888e+00
1.386404100000000000e+09,1.710653953007159167e+00
1.386405900000000000e+09,1.804923195541328074e+00
1.386407700000000000e+09,2.727967784400116447e+00
1.386409500000000000e+09,2.335226385695953422e+00
1.386411300000000000e+09,1.619533131369150780e+00
1.386413100000000000e+09,1.935862887080486372e+00
1.386414900000000000e+09,1.093736546065289250e+00
1.386416700000000000e+09,9.418685100019418277e-01
1.386418500000000000e+09,1.191154209495617788e+00
1.386420300000000000e+09,1.251901423920956713e+00
1.386422100000000000e+09,2.185615808007770777e+00
1.386423900000000000e+09,2.201666984954669726e+00
1.386425700000000000e+09,1.870393041310907112e+00
1.386427500000000000e+09,1.963088073396995537e+00
1.386429300000000000e+09,1.897618227627416498e+00
1.386431100000000000e+09,1.582862682364160944e+00
1.386432900000000000e+09,2.273120987316010755e+00
1.386434700000000000e+09,2.428137444275519030e+00
1.386436500000000000e+09,2.244321590551421330e+00
1.386438300000000000e+09,1.998184311953905556e+00
1.386440100000000000e+09,1.844742065442477985e+00
1.386441900000000000e+09,1.881412514447468043e+00
1.386443700000000000e+09,2.841884863417182494e+00
1.386445500000000000e+09,2.749189831331094069e+00
1.386447300000000000e+09,2.501478342285498258e+00
1.386449100000000000e+09,2.958656660923620230e+00
1.386450900000000000e+09,2.960230871371700268e+00
1.386452700000000000e+09,2.373687071642499369e+00
1.386454500000000000e+09,1.791865903257539250e+00
1.386456300000000000e+09,1.983552809222036917e+00
1.386461700000000000e+09,2.503052552733578295e+00
1.386463500000000000e+09,3.321102128328425884e+00
1.386465300000000000e+09,2.501478342285498258e+00
1.386467100000000000e+09,2.282566250004490982e+00
1.386468900000000000e+09,2.539723001738568353e+00
1.386470700000000000e+09,2.507775184077818853e+00
1.386472500000000000e+09,2.574819240295477485e+00
1.386474300000000000e+09,2.440731127860159333e+00
1.386476100000000000e+09,2.539723001738568353e+00
1.386477900000000000e+09,2.138569266181544304e+00
1.386479700000000000e+09,2.665940061933485872e+00
1.386481500000000000e+09,3.260354913903086960e+00
1.386483300000000000e+09,3.416945581310675273e+00
1.386485100000000000e+09,3.012643424857491148e+00
1.386486900000000000e+09,2.851330126105663609e+00
1.386488700000000000e+09,2.745577801735786139e+00
1.386490500000000000e+09,3.274522807935808633e+00
1.386492300000000000e+09,2.958193052224472375e+00
1.386494100000000000e+09,3.502512759463204617e+00
1.386495900000000000e+09,3.349887774437469545e+00
1.386497700000000000e+09,3.801893603687750200e+00
1.386499500000000000e+09,3.515937455189083849e+00
1.386501300000000000e+09,3.656786018115870451e+00
1.386503100000000000e+09,4.029140356908304632e+00
1.386504900000000000e+09,3.966818932034885670e+00
1.386506700000000000e+09,3.749481050201958876e+00
1.386508500000000000e+09,3.833426278301526935e+00
1.386510300000000000e+09,3.896383211497149279e+00
1.386512100000000000e+09,3.963670511138725594e+00
1.386513900000000000e+09,3.783003078310788858e+00
1.386515700000000000e+09,4.752920689968983758e+00
1.386517500000000000e+09,4.569104836244886947e+00
1.386519300000000000e+09,4.904788726032331070e+00
1.386521100000000000e+09,5.062953603887999421e+00
1.386522900000000000e+09,4.907937146928492034e+00
1.386524700000000000e+09,4.997483758118420383e+00
1.386526500000000000e+09,4.775423244941253031e+00
1.386528300000000000e+09,4.808945273050083458e+00
1.386530100000000000e+09,5.523280343422282357e+00
1.386531900000000000e+09,6.023425952857714094e+00
1.386533700000000000e+09,5.719689880731019471e+00
1.386535500000000000e+09,5.588750189191861395e+00
1.386537300000000000e+09,5.206950587710946543e+00
1.386539100000000000e+09,5.055082551647599232e+00
