1.460092500000000000e+09,1.484825791575856613e+01
1.460094300000000000e+09,1.613258710033430532e+01
1.460096100000000000e+09,1.631035492231562145e+01
1.460097900000000000e+09,1.620043956044281330e+01
1.460099700000000000e+09,1.737444984632184486e+01
1.460101500000000000e+09,1.763988468297779022e+01
1.460103300000000000e+09,1.797496919069690691e+01
1.460105100000000000e+09,1.849283302002841012e+01
1.460106900000000000e+09,1.886577443041141677e+01
1.460108700000000000e+09,1.861601384833854311e+01
1.460110500000000000e+09,1.882343778916258614e+01
1.460112300000000000e+09,1.908225943946771963e+01
1.460114100000000000e+09,1.907223151779737691e+01
1.460115900000000000e+09,1.804057846000007714e+01
1.460117700000000000e+09,1.319999999999999929e+01
1.460119500000000000e+09,1.219999999999999929e+01
1.460121300000000000e+09,1.219999999999999929e+01
1.460123100000000000e+09,1.130000000000000071e+01
1.460124900000000000e+09,1.009999999999999964e+01
1.460126700000000000e+09,1.040000000000000036e+01
1.460128500000000000e+09,1.069999999999999929e+01
1.460130300000000000e+09,1.050000000000000000e+01
1.460132100000000000e+09,1.019999999999999929e+01
1.460133900000000000e+09,1.090000000000000036e+01
1.460135700000000000e+09,1.119999999999999929e+01
1.460137500000000000e+09,1.240000000000000036e+01
1.460139300000000000e+09,1.200000000000000000e+01
1.460141100000000000e+09,1.130000000000000071e+01
1.460142900000000000e+09,1.169999999999999929e+01
1.460144700000000000e+09,1.169999999999999929e+01
1.460146500000000000e+09,1.119999999999999929e+01
1.460148300000000000e+09,1.169999999999999929e+01
1.460150100000000000e+09,1.250000000000000000e+01
1.460151900000000000e+09,1.280000000000000071e+01
1.460153700000000000e+09,1.269999999999999929e+01
1.460155500000000000e+09,1.250000000000000000e+01
1.460157300000000000e+09,1.069999999999999929e+01
1.460159100000000000e+09,1.040000000000000036e+01
1.460160900000000000e+09,1.080000000000000071e+01
1.460162700000000000e+09,1.109999999999999964e+01
1.460164500000000000e+09,1.140000000000000036e+01
1.460166300000000000e+09,1.109999999999999964e+01
1.460168100000000000e+09,1.059999999999999964e+01
1.460169900000000000e+09,1.059999999999999964e+01
1.460171700000000000e+09,1.159999999999999964e+01
1.460173500000000000e+09,1.219999999999999929e+01
1.460175300000000000e+09,1.150000000000000000e+01
1.460177100000000000e+09,1.219999999999999929e+01
1.460178900000000000e+09,1.100000000000000000e+01
1.460180700000000000e+09,1.109999999999999964e+01
1.460182500000000000e+09,8.300000000000000711e+00
1.460184300000000000e+09,5.500000000000000000e+00
1.460186100000000000e+09,6.200000000000000178e+00
1.460187900000000000e+09,7.000000000000000000e+00
1.460189700000000000e+09,6.299999999999999822e+00
1.460191500000000000e+09,6.599999999999999645e+00
1.460193300000000000e+09,6.400000000000000355e+00
1.460195100000000000e+09,6.200000000000000178e+00
1.460196900000000000e+09,6.099999999999999645e+00
1.460198700000000000e+09,6.400000000000000355e+00
1.460200500000000000e+09,6.000000000000000000e+00
1.460202300000000000e+09,6.799999999999999822e+00
1.460204100000000000e+09,7.000000000000000000e+00
1.460205900000000000e+09,6.500000000000000000e+00
1.460207700000000000e+09,6.200000000000000178e+00
1.460209500000000000e+09,4.900000000000000355e+00
1.460211300000000000e+09,4.799999999999999822e+00
1.460213100000000000e+09,5.000000000000000000e+00
1.460214900000000000e+09,4.599999999999999645e+00
1.460216700000000000e+09,4.299999999999999822e+00
1.460218500000000000e+09,3.799999999999999822e+00
1.460220300000000000e+09,3.899999999999999911e+00
1.460222100000000000e+09,4.299999999999999822e+00
1.460223900000000000e+09,5.299999999999999822e+00
1.460225700000000000e+09,5.000000000000000000e+00
1.460227500000000000e+09,4.599999999999999645e+00
1.460229300000000000e+09,5.000000000000000000e+00
1.460231100000000000e+09,4.299999999999999822e+00
1.460232900000000000e+09,3.399999999999999911e+00
1.460234700000000000e+09,4.099999999999999645e+00
1.460236500000000000e+09,5.200000000000000178e+00
1.460238300000000000e+09,5.700000000000000178e+00
1.460240100000000000e+09,5.299999999999999822e+00
1.460241900000000000e+09,5.299999999999999822e+00
1.460243700000000000e+09,5.000000000000000000e+00
1.460245500000000000e+09,4.200000000000000178e+00
1.460247300000000000e+09,4.200000000000000178e+00
1.460249100000000000e+09,5.299999999999999822e+00
1.460250900000000000e+09,5.500000000000000000e+00
1.460252700000000000e+09,5.500000000000000000e+00
1.460254500000000000e+09,6.299999999999999822e+00
1.460256300000000000e+09,6.900000000000000355e+00
1.460258100000000000e+09,6.200000000000000178e+00
1.460259900000000000e+09,6.000000000000000000e+00
1.460261700000000000e+09,5.299999999999999822e+00
1.460263500000000000e+09,5.599999999999999645e+00
1.460268900000000000e+09,6.400000000000000355e+00
1.460270700000000000e+09,6.099999999999999645e+00
1.460272500000000000e+09,5.400000000000000355e+00
1.460274300000000000e+09,5.400000000000000355e+00
1.460276100000000000e+09,4.900000000000000355e+00
1.460277900000000000e+09,5.299999999999999822e+00
1.460279700000000000e+09,4.700000000000000178e+00
1.460281500000000000e+09,5.500000000000000000e+00
1.460283300000000000e+09,5.599999999999999645e+00
1.460285100000000000e+09,5.299999999999999822e+00
1.460286900000000000e+09,4.799999999999999822e+00
1.460288700000000000e+09,5.299999999999999822e+00
1.460290500000000000e+09,5.299999999999999822e+00
1.460292300000000000e+09,4.799999999999999822e+00
1.460294100000000000e+09,4.599999999999999645e+00
1.460295900000000000e+09,4.099999999999999645e+00
1.460297700000000000e+09,4.599999999999999645e+00
1.460299500000000000e+09,5.799999999999999822e+00
1.460301300000000000e+09,7.099999999999999645e+00
1.460303100000000000e+09,7.400000000000000355e+00
1.460304900000000000e+09,7.099999999999999645e+00
1.460306700000000000e+09,7.400000000000000355e+00
1.460308500000000000e+09,7.799999999999999822e+00
1.460310300000000000e+09,8.400000000000000355e+00
1.460312100000000000e+09,8.199999999999999289e+00
1.460313900000000000e+09,7.700000000000000178e+00
1.460315700000000000e+09,8.599999999999999645e+00
1.460317500000000000e+09,8.900000000000000355e+00
1.460319300000000000e+09,1.000000000000000000e+01
1.460321100000000000e+09,1.090000000000000036e+01
1.460322900000000000e+09,1.190000000000000036e+01
1.460324700000000000e+09,1.219999999999999929e+01
1.460326500000000000e+09,9.599999999999999645e+00
1.460328300000000000e+09,8.800000000000000711e+00
1.460330100000000000e+09,8.400000000000000355e+00
1.460331900000000000e+09,9.699999999999999289e+00
1.460333700000000000e+09,9.699999999999999289e+00
1.460335500000000000e+09,1.059999999999999964e+01
1.460337300000000000e+09,1.150000000000000000e+01
1.460339100000000000e+09,1.150000000000000000e+01
1.460340900000000000e+09,1.119999999999999929e+01
1.460342700000000000e+09,1.019999999999999929e+01
1.460344500000000000e+09,9.400000000000000355e+00
1.460346300000000000e+09,9.199999999999999289e+00
1.460348100000000000e+09,8.300000000000000711e+00
1.460349900000000000e+09,9.000000000000000000e+00
1.460351700000000000e+09,9.500000000000000000e+00
1.460353500000000000e+09,9.400000000000000355e+00
1.460355300000000000e+09,8.400000000000000355e+00
1.460357100000000000e+09,7.500000000000000000e+00
1.460358900000000000e+09,7.500000000000000000e+00
1.460360700000000000e+09,7.299999999999999822e+00
1.460362500000000000e+09,7.500000000000000000e+00
1.460364300000000000e+09,7.799999999999999822e+00
1.460366100000000000e+09,7.099999999999999645e+00
1.460367900000000000e+09,6.900000000000000355e+00
1.460369700000000000e+09,7.099999999999999645e+00
1.460371500000000000e+09,7.599999999999999645e+00
1.460373300000000000e+09,6.200000000000000178e+00
1.460375100000000000e+09,6.500000000000000000e+00
1.460376900000000000e+09,6.000000000000000000e+00
1.460378700000000000e+09,6.200000000000000178e+00
1.460380500000000000e+09,6.599999999999999645e+00
1.460382300000000000e+09,6.000000000000000000e+00
1.460384100000000000e+09,5.400000000000000355e+00
1.460385900000000000e+09,5.400000000000000355e+00
1.460387700000000000e+09,5.599999999999999645e+00
1.460389500000000000e+09,6.000000000000000000e+00
1.460391300000000000e+09,6.400000000000000355e+00
1.460393100000000000e+09,6.500000000000000000e+00
1.460394900000000000e+09,6.299999999999999822e+00
1.460396700000000000e+09,6.500000000000000000e+00
1.460398500000000000e+09,6.599999999999999645e+00
1.460400300000000000e+09,6.599999999999999645e+00
1.460402100000000000e+09,6.599999999999999645e+00
1.460403900000000000e+09,5.900000000000000355e+00
1.460405700000000000e+09,5.299999999999999822e+00
1.460407500000000000e+09,5.599999999999999645e+00
1.460409300000000000e+09,7.500000000000000000e+00
1.460411100000000000e+09,7.400000000000000355e+00
1.460412900000000000e+09,7.299999999999999822e+00
1.460414700000000000e+09,8.099999999999999645e+00
1.460416500000000000e+09,7.799999999999999822e+00
1.460418300000000000e+09,8.500000000000000000e+00
1.460420100000000000e+09,8.699999999999999289e+00
1.460421900000000000e+09,9.099999999999999645e+00
1.460423700000000000e+09,9.099999999999999645e+00
1.460425500000000000e+09,8.300000000000000711e+00
1.460427300000000000e+09,9.099999999999999645e+00
1.460429100000000000e+09,9.099999999999999645e+00
1.460430900000000000e+09,8.900000000000000355e+00
1.460432700000000000e+09,8.800000000000000711e+00
1.460434500000000000e+09,8.900000000000000355e+00
1.460436300000000000e+09,9.000000000000000000e+00
1.460438100000000000e+09,8.099999999999999645e+00
1.460439900000000000e+09,8.199999999999999289e+00
1.460441700000000000e+09,6.299999999999999822e+00
1.460443500000000000e+09,5.299999999999999822e+00
1.460445300000000000e+09,6.900000000000000355e+00
1.460447100000000000e+09,7.200000000000000178e+00
1.460448900000000000e+09,8.400000000000000355e+00
1.460450700000000000e+09,8.199999999999999289e+00
1.460452500000000000e+09,8.099999999999999645e+00
1.460454300000000000e+09,9.500000000000000000e+00
1.460456100000000000e+09,8.900000000000000355e+00
1.460457900000000000e+09,9.400000000000000355e+00
1.460459700000000000e+09,9.500000000000000000e+00
1.460461500000000000e+09,1.050000000000000000e+01
1.460463300000000000e+09,1.040000000000000036e+01
1.460465100000000000e+09,1.080000000000000071e+01
1.460466900000000000e+09,1.100000000000000000e+01
1.460468700000000000e+09,1.050000000000000000e+01
1.460470500000000000e+09,9.300000000000000711e+00
1.460472300000000000e+09,9.500000000000000000e+00
1.460474100000000000e+09,1.030000000000000071e+01
1.460475900000000000e+09,1.080000000000000071e+01
1.460477700000000000e+09,1.000000000000000000e+01
1.460479500000000000e+09,1.009999999999999964e+01
1.460481300000000000e+09,1.040000000000000036e+01
1.460483100000000000e+09,1.140000000000000036e+01
1.460484900000000000e+09,1.119999999999999929e+01
1.460486700000000000e+09,9.800000000000000711e+00
1.460488500000000000e+09,1.009999999999999964e+01
1.460490300000000000e+09,9.400000000000000355e+00
1.460492100000000000e+09,8.500000000000000000e+00
1.460493900000000000e+09,8.599999999999999645e+00
1.460495700000000000e+09,9.400000000000000355e+00
1.460497500000000000e+09,8.900000000000000355e+00
1.460499300000000000e+09,8.800000000000000711e+00
1.460501100000000000e+09,8.300000000000000711e+00
1.460502900000000000e+09,8.400000000000000355e+00
1.460504700000000000e+09,8.599999999999999645e+00
1.460506500000000000e+09,8.800000000000000711e+00
1.460508300000000000e+09,9.300000000000000711e+00
1.460510100000000000e+09,8.300000000000000711e+00
1.460511900000000000e+09,7.700000000000000178e+00
1.460513700000000000e+09,7.500000000000000000e+00
1.460515500000000000e+09,6.700000000000000178e+00
1.460517300000000000e+09,8.099999999999999645e+00
1.460519100000000000e+09,8.400000000000000355e+00
1.460520900000000000e+09,7.900000000000000355e+00
1.460522700000000000e+09,7.799999999999999822e+00
1.460524500000000000e+09,7.700000000000000178e+00
1.460526300000000000e+09,7.700000000000000178e+00
1.460528100000000000e+09,7.099999999999999645e+00
1.460529900000000000e+09,6.500000000000000000e+00
1.460531700000000000e+09,6.799999999999999822e+00
1.460533500000000000e+09,6.400000000000000355e+00
1.460535300000000000e+09,6.400000000000000355e+00
1.460537100000000000e+09,5.700000000000000178e+00
1.460538900000000000e+09,5.200000000000000178e+00
1.460540700000000000e+09,5.299999999999999822e+00
1.460542500000000000e+09,5.500000000000000000e+00
1.460544300000000000e+09,6.299999999999999822e+00
1.460546100000000000e+09,5.599999999999999645e+00
1.460547900000000000e+09,5.299999999999999822e+00
1.460549700000000000e+09,5.299999999999999822e+00
1.460551500000000000e+09,5.599999999999999645e+00
1.460553300000000000e+09,5.200000000000000178e+00
1.460555100000000000e+09,4.900000000000000355e+00
1.460556900000000000e+09,4.700000000000000178e+00
1.460558700000000000e+09,4.799999999999999822e+00
1.460560500000000000e+09,5.200000000000000178e+00
1.460562300000000000e+09,5.400000000000000355e+00
1.460564100000000000e+09,4.599999999999999645e+00
1.460565900000000000e+09,4.599999999999999645e+00
1.460567700000000000e+09,4.500000000000000000e+00
1.460569500000000000e+09,4.700000000000000178e+00
1.460571300000000000e+09,4.299999999999999822e+00
1.460573100000000000e+09,4.099999999999999645e+00
1.460574900000000000e+09,5.000000000000000000e+00
1.460576700000000000e+09,4.400000000000000355e+00
1.460578500000000000e+09,3.500000000000000000e+00
1.460580300000000000e+09,2.899999999999999911e+00
1.460582100000000000e+09,3.100000000000000089e+00
1.460583900000000000e+09,3.899999999999999911e+00
1.460585700000000000e+09,5.000000000000000000e+00
1.460587500000000000e+09,5.400000000000000355e+00
1.460589300000000000e+09,5.500000000000000000e+00
1.460591100000000000e+09,6.200000000000000178e+00
1.460592900000000000e+09,6.099999999999999645e+00
1.460594700000000000e+09,6.799999999999999822e+00
1.460596500000000000e+09,6.700000000000000178e+00
1.460598300000000000e+09,6.299999999999999822e+00
1.460600100000000000e+09,6.000000000000000000e+00
1.460601900000000000e+09,5.299999999999999822e+00
1.460603700000000000e+09,5.799999999999999822e+00
1.460605500000000000e+09,6.000000000000000000e+00
1.460607300000000000e+09,5.900000000000000355e+00
1.460609100000000000e+09,5.799999999999999822e+00
1.460610900000000000e+09,6.299999999999999822e+00
1.460612700000000000e+09,6.400000000000000355e+00
1.460614500000000000e+09,5.700000000000000178e+00
1.460616300000000000e+09,4.799999999999999822e+00
1.460618100000000000e+09,4.900000000000000355e+00
1.460619900000000000e+09,4.700000000000000178e+00
1.460621700000000000e+09,5.099999999999999645e+00
1.460623500000000000e+09,5.000000000000000000e+00
1.460625300000000000e+09,5.299999999999999822e+00
1.460627100000000000e+09,4.500000000000000000e+00
1.460628900000000000e+09,4.599999999999999645e+00
1.460630700000000000e+09,5.799999999999999822e+00
1.460632500000000000e+09,6.700000000000000178e+00
1.460634300000000000e+09,7.200000000000000178e+00
1.460636100000000000e+09,6.700000000000000178e+00
1.460637900000000000e+09,5.900000000000000355e+00
1.460639700000000000e+09,5.700000000000000178e+00
1.460641500000000000e+09,5.400000000000000355e+00
1.460643300000000000e+09,4.700000000000000178e+00
1.460645100000000000e+09,4.599999999999999645e+00
1.460646900000000000e+09,5.200000000000000178e+00
1.460648700000000000e+09,5.500000000000000000e+00
1.460650500000000000e+09,5.400000000000000355e+00
1.460652300000000000e+09,5.299999999999999822e+00
1.460654100000000000e+09,5.200000000000000178e+00
1.460655900000000000e+09,5.599999999999999645e+00
1.460657700000000000e+09,5.599999999999999645e+00
1.460659500000000000e+09,5.299999999999999822e+00
1.460661300000000000e+09,5.799999999999999822e+00
1.460663100000000000e+09,5.599999999999999645e+00
1.460664900000000000e+09,5.599999999999999645e+00
1.460666700000000000e+09,5.299999999999999822e+00
1.460668500000000000e+09,5.200000000000000178e+00
1.460670300000000000e+09,6.099999999999999645e+00
1.460672100000000000e+09,7.099999999999999645e+00
1.460673900000000000e+09,7.700000000000000178e+00
1.460675700000000000e+09,7.799999999999999822e+00
1.460677500000000000e+09,8.599999999999999645e+00
1.460679300000000000e+09,8.599999999999999645e+00
1.460681100000000000e+09,9.400000000000000355e+00
1.460682900000000000e+09,8.482994541053974658e+00
1.460684700000000000e+09,8.426350713971190842e+00
1.460686500000000000e+09,8.500000000000000000e+00
1.460688300000000000e+09,7.400000000000000355e+00
1.460690100000000000e+09,8.615522693213153005e+00
1.460691900000000000e+09,8.727573103747170435e+00
1.460693700000000000e+09,8.757671880927707875e+00
1.460695500000000000e+09,8.297427898958261494e+00
1.460697300000000000e+09,8.046847727105332027e+00
1.460699100000000000e+09,7.723793043087329835e+00
1.460700900000000000e+09,7.730933036717793527e+00
1.460702700000000000e+09,7.906741773515866711e+00
1.460704500000000000e+09,8.166793622827851706e+00
1.460706300000000000e+09,8.665631238709945450e+00
1.460708100000000000e+09,8.546999690936122107e+00
1.460709900000000000e+09,8.761063423492629454e+00
1.460711700000000000e+09,8.766863264240413400e+00
1.460713500000000000e+09,8.799318419251061840e+00
1.460715300000000000e+09,7.299999999999999822e+00
1.460717100000000000e+09,6.500000000000000000e+00
1.460718900000000000e+09,6.799999999999999822e+00
1.460720700000000000e+09,6.500000000000000000e+00
1.460722500000000000e+09,6.400000000000000355e+00
1.460724300000000000e+09,6.400000000000000355e+00
1.460726100000000000e+09,5.799999999999999822e+00
1.460727900000000000e+09,5.900000000000000355e+00
1.460729700000000000e+09,5.299999999999999822e+00
1.460731500000000000e+09,5.000000000000000000e+00
1.460733300000000000e+09,5.299999999999999822e+00
1.460735100000000000e+09,5.299999999999999822e+00
1.460736900000000000e+09,5.000000000000000000e+00
1.460738700000000000e+09,5.299999999999999822e+00
1.460740500000000000e+09,5.200000000000000178e+00
1.460742300000000000e+09,5.299999999999999822e+00
1.460744100000000000e+09,5.599999999999999645e+00
1.460745900000000000e+09,5.900000000000000355e+00
1.460747700000000000e+09,6.299999999999999822e+00
1.460749500000000000e+09,6.000000000000000000e+00
1.460751300000000000e+09,6.099999999999999645e+00
1.460753100000000000e+09,5.799999999999999822e+00
1.460754900000000000e+09,4.599999999999999645e+00
1.460756700000000000e+09,4.000000000000000000e+00
1.460758500000000000e+09,5.000000000000000000e+00
1.460760300000000000e+09,4.700000000000000178e+00
1.460762100000000000e+09,5.500000000000000000e+00
1.460763900000000000e+09,5.400000000000000355e+00
1.460765700000000000e+09,5.000000000000000000e+00
1.460767500000000000e+09,5.099999999999999645e+00
1.460769300000000000e+09,4.599999999999999645e+00
1.460771100000000000e+09,5.200000000000000178e+00
1.460772900000000000e+09,4.400000000000000355e+00
1.460774700000000000e+09,3.500000000000000000e+00
1.460776500000000000e+09,4.299999999999999822e+00
1.460778300000000000e+09,5.000000000000000000e+00
1.460780100000000000e+09,4.299999999999999822e+00
1.460781900000000000e+09,3.000000000000000000e+00
1.460783700000000000e+09,3.000000000000000000e+00
1.460785500000000000e+09,3.200000000000000178e+00
1.460787300000000000e+09,3.799999999999999822e+00
1.460789100000000000e+09,3.500000000000000000e+00
1.460790900000000000e+09,3.100000000000000089e+00
1.460792700000000000e+09,2.799999999999999822e+00
1.460794500000000000e+09,3.000000000000000000e+00
1.460796300000000000e+09,2.799999999999999822e+00
1.460798100000000000e+09,2.899999999999999911e+00
1.460799900000000000e+09,2.200000000000000178e+00
1.460801700000000000e+09,3.600000000000000089e+00
1.460803500000000000e+09,3.600000000000000089e+00
1.460805300000000000e+09,4.000000000000000000e+00
1.460807100000000000e+09,3.500000000000000000e+00
1.460808900000000000e+09,2.799999999999999822e+00
1.460810700000000000e+09,3.399999999999999911e+00
1.460812500000000000e+09,3.299999999999999822e+00
1.460814300000000000e+09,3.600000000000000089e+00
1.460816100000000000e+09,3.100000000000000089e+00
1.460817900000000000e+09,3.299999999999999822e+00
1.460819700000000000e+09,3.399999999999999911e+00
1.460821500000000000e+09,3.100000000000000089e+00
1.460823300000000000e+09,3.399999999999999911e+00
1.460825100000000000e+09,3.200000000000000178e+00
1.460826900000000000e+09,3.299999999999999822e+00
1.460828700000000000e+09,3.100000000000000089e+00
1.460830500000000000e+09,2.700000000000000178e+00
1.460832300000000000e+09,2.899999999999999911e+00
1.460834100000000000e+09,3.500000000000000000e+00
1.460835900000000000e+09,3.500000000000000000e+00
1.460837700000000000e+09,3.600000000000000089e+00
1.460839500000000000e+09,3.399999999999999911e+00
1.460841300000000000e+09,3.399999999999999911e+00
1.460843100000000000e+09,3.299999999999999822e+00
1.460844900000000000e+09,3.299999999999999822e+00
1.460846700000000000e+09,2.600000000000000089e+00
1.460848500000000000e+09,3.600000000000000089e+00
1.460850300000000000e+09,4.099999999999999645e+00
1.460852100000000000e+09,4.700000000000000178e+00
1.460853900000000000e+09,5.599999999999999645e+00
1.460855700000000000e+09,4.400000000000000355e+00
1.460857500000000000e+09,4.799999999999999822e+00
1.460859300000000000e+09,4.400000000000000355e+00
1.460861100000000000e+09,3.399999999999999911e+00
1.460862900000000000e+09,3.399999999999999911e+00
1.460864700000000000e+09,3.799999999999999822e+00
1.460866500000000000e+09,4.099999999999999645e+00
1.460868300000000000e+09,3.500000000000000000e+00
1.460870100000000000e+09,3.600000000000000089e+00
1.460871900000000000e+09,3.399999999999999911e+00
1.460873700000000000e+09,3.500000000000000000e+00
1.460875500000000000e+09,3.600000000000000089e+00
1.460877300000000000e+09,3.799999999999999822e+00
1.460879100000000000e+09,3.899999999999999911e+00
1.460880900000000000e+09,4.200000000000000178e+00
1.460882700000000000e+09,4.200000000000000178e+00
1.460884500000000000e+09,5.400000000000000355e+00
1.460886300000000000e+09,5.400000000000000355e+00
1.460888100000000000e+09,5.799999999999999822e+00
1.460889900000000000e+09,5.099999999999999645e+00
1.460891700000000000e+09,5.299999999999999822e+00
1.460893500000000000e+09,4.900000000000000355e+00
1.460895300000000000e+09,4.700000000000000178e+00
1.460897100000000000e+09,4.900000000000000355e+00
1.460898900000000000e+09,5.799999999999999822e+00
1.460900700000000000e+09,5.799999999999999822e+00
1.460902500000000000e+09,5.000000000000000000e+00
1.460904300000000000e+09,4.599999999999999645e+00
1.460906100000000000e+09,5.000000000000000000e+00
1.460907900000000000e+09,5.000000000000000000e+00
1.460909700000000000e+09,5.200000000000000178e+00
1.460911500000000000e+09,5.000000000000000000e+00
1.460913300000000000e+09,4.799999999999999822e+00
1.460915100000000000e+09,4.500000000000000000e+00
1.460916900000000000e+09,4.099999999999999645e+00
1.460918700000000000e+09,3.799999999999999822e+00
1.460920500000000000e+09,4.400000000000000355e+00
1.460922300000000000e+09,4.299999999999999822e+00
1.460924100000000000e+09,4.099999999999999645e+00
1.460925900000000000e+09,4.000000000000000000e+00
1.460927700000000000e+09,4.000000000000000000e+00
1.460929500000000000e+09,5.000000000000000000e+00
1.460931300000000000e+09,5.000000000000000000e+00
1.460933100000000000e+09,5.099999999999999645e+00
1.460934900000000000e+09,5.900000000000000355e+00
1.460936700000000000e+09,5.799999999999999822e+00
1.460938500000000000e+09,5.900000000000000355e+00
1.460940300000000000e+09,6.000000000000000000e+00
1.460942100000000000e+09,5.299999999999999822e+00
1.460943900000000000e+09,6.099999999999999645e+00
1.460945700000000000e+09,5.500000000000000000e+00
1.460947500000000000e+09,4.599999999999999645e+00
1.460949300000000000e+09,5.599999999999999645e+00
1.460951100000000000e+09,5.299999999999999822e+00
1.460952900000000000e+09,4.599999999999999645e+00
1.460954700000000000e+09,4.099999999999999645e+00
1.460956500000000000e+09,3.399999999999999911e+00
1.460958300000000000e+09,1.800000000000000044e+00
1.460960100000000000e+09,3.700000000000000178e+00
1.460961900000000000e+09,4.299999999999999822e+00
1.460963700000000000e+09,4.299999999999999822e+00
1.460965500000000000e+09,4.299999999999999822e+00
1.460967300000000000e+09,4.099999999999999645e+00
1.460969100000000000e+09,4.000000000000000000e+00
1.460970900000000000e+09,4.099999999999999645e+00
1.460972700000000000e+09,4.000000000000000000e+00
1.460974500000000000e+09,3.299999999999999822e+00
1.460976300000000000e+09,2.799999999999999822e+00
1.460978100000000000e+09,3.799999999999999822e+00
1.460979900000000000e+09,3.100000000000000089e+00
1.460981700000000000e+09,2.500000000000000000e+00
1.460983500000000000e+09,1.699999999999999956e+00
1.460985300000000000e+09,2.700000000000000178e+00
1.460987100000000000e+09,3.600000000000000089e+00
1.460988900000000000e+09,3.500000000000000000e+00
1.460990700000000000e+09,3.299999999999999822e+00
1.460992500000000000e+09,3.899999999999999911e+00
1.460994300000000000e+09,4.000000000000000000e+00
1.460996100000000000e+09,3.500000000000000000e+00
1.460997900000000000e+09,3.399999999999999911e+00
1.460999700000000000e+09,3.100000000000000089e+00
1.461001500000000000e+09,2.899999999999999911e+00
1.461003300000000000e+09,2.799999999999999822e+00
1.461005100000000000e+09,3.000000000000000000e+00
1.461006900000000000e+09,2.899999999999999911e+00
1.461008700000000000e+09,1.899999999999999911e+00
1.461010500000000000e+09,1.300000000000000044e+00
1.461012300000000000e+09,1.300000000000000044e+00
1.461014100000000000e+09,8.000000000000000444e-01
1.461015900000000000e+09,1.000000000000000000e+00
1.461017700000000000e+09,1.699999999999999956e+00
1.461019500000000000e+09,2.500000000000000000e+00
1.461021300000000000e+09,3.500000000000000000e+00
1.461023100000000000e+09,3.500000000000000000e+00
1.461024900000000000e+09,3.000000000000000000e+00
1.461026700000000000e+09,3.600000000000000089e+00
1.461028500000000000e+09,3.000000000000000000e+00
1.461030300000000000e+09,3.100000000000000089e+00
1.461032100000000000e+09,3.399999999999999911e+00
1.461033900000000000e+09,2.600000000000000089e+00
1.461035700000000000e+09,2.399999999999999911e+00
1.461037500000000000e+09,2.700000000000000178e+00
1.461039300000000000e+09,2.700000000000000178e+00
1.461041100000000000e+09,2.399999999999999911e+00
1.461042900000000000e+09,2.500000000000000000e+00
1.461044700000000000e+09,1.699999999999999956e+00
1.461046500000000000e+09,2.799999999999999822e+00
1.461048300000000000e+09,2.899999999999999911e+00
1.461050100000000000e+09,2.500000000000000000e+00
1.461051900000000000e+09,2.799999999999999822e+00
1.461053700000000000e+09,3.100000000000000089e+00
1.461055500000000000e+09,3.000000000000000000e+00
1.461057300000000000e+09,3.500000000000000000e+00
1.461059100000000000e+09,4.799999999999999822e+00
1.461060900000000000e+09,3.600000000000000089e+00
1.461062700000000000e+09,3.600000000000000089e+00
1.461064500000000000e+09,3.000000000000000000e+00
1.461066300000000000e+09,2.200000000000000178e+00
1.461068100000000000e+09,1.800000000000000044e+00
1.461069900000000000e+09,1.500000000000000000e+00
1.461071700000000000e+09,2.299999999999999822e+00
1.461073500000000000e+09,2.600000000000000089e+00
1.461075300000000000e+09,2.399999999999999911e+00
1.461077100000000000e+09,2.200000000000000178e+00
1.461078900000000000e+09,2.799999999999999822e+00
1.461080700000000000e+09,3.100000000000000089e+00
1.461082500000000000e+09,2.600000000000000089e+00
1.461084300000000000e+09,2.600000000000000089e+00
1.461086100000000000e+09,2.399999999999999911e+00
1.461087900000000000e+09,2.899999999999999911e+00
1.461089700000000000e+09,2.799999999999999822e+00
1.461091500000000000e+09,3.000000000000000000e+00
1.461093300000000000e+09,3.000000000000000000e+00
1.461095100000000000e+09,3.000000000000000000e+00
1.461096900000000000e+09,2.799999999999999822e+00
1.461098700000000000e+09,2.600000000000000089e+00
1.461100500000000000e+09,2.799999999999999822e+00
1.461102300000000000e+09,3.500000000000000000e+00
1.461104100000000000e+09,3.200000000000000178e+00
1.461105900000000000e+09,3.200000000000000178e+00
1.461107700000000000e+09,3.000000000000000000e+00
1.461109500000000000e+09,3.000000000000000000e+00
1.461111300000000000e+09,3.600000000000000089e+00
1.461113100000000000e+09,3.500000000000000000e+00
1.461114900000000000e+09,3.100000000000000089e+00
1.461116700000000000e+09,3.299999999999999822e+00
1.461118500000000000e+09,2.799999999999999822e+00
1.461120300000000000e+09,2.700000000000000178e+00
1.461122100000000000e+09,2.600000000000000089e+00
1.461123900000000000e+09,2.899999999999999911e+00
1.461125700000000000e+09,2.899999999999999911e+00
1.461127500000000000e+09,2.600000000000000089e+00
1.461129300000000000e+09,2.500000000000000000e+00
1.461131100000000000e+09,1.800000000000000044e+00
1.461132900000000000e+09,2.399999999999999911e+00
1.461134700000000000e+09,3.200000000000000178e+00
1.461136500000000000e+09,2.899999999999999911e+00
1.461138300000000000e+09,2.700000000000000178e+00
1.461140100000000000e+09,2.700000000000000178e+00
1.461141900000000000e+09,2.700000000000000178e+00
1.461143700000000000e+09,3.200000000000000178e+00
