1.280922300000000000e+09,1.633998820276190145e+01
1.280924100000000000e+09,1.659524033331378234e+01
1.280925900000000000e+09,1.666344463466966985e+01
1.280927700000000000e+09,1.708389219177949769e+01
1.280929500000000000e+09,1.739679754972143755e+01
1.280931300000000000e+09,1.669087481620210056e+01
1.280933100000000000e+09,1.652076243221800311e+01
1.280934900000000000e+09,1.637730673300751860e+01
1.280936700000000000e+09,1.637587051099605162e+01
1.280938500000000000e+09,1.584423481393659294e+01
1.280940300000000000e+09,1.562760342208318320e+01
1.280942100000000000e+09,1.546179970413347782e+01
1.280943900000000000e+09,1.554738063294155204e+01
1.280945700000000000e+09,1.547109516644812821e+01
1.280947500000000000e+09,1.598068603857204195e+01
1.280949300000000000e+09,1.610532888831887988e+01
1.280951100000000000e+09,1.601105964578471230e+01
1.280952900000000000e+09,1.557795809256693964e+01
1.280954700000000000e+09,1.549155990227316870e+01
1.280956500000000000e+09,1.611319994055928007e+01
1.280958300000000000e+09,1.585761739927328406e+01
1.280960100000000000e+09,1.573927139131876451e+01
1.280961900000000000e+09,1.609227159603508994e+01
1.280963700000000000e+09,1.575029086445532833e+01
1.280965500000000000e+09,1.577279341942759672e+01
1.280967300000000000e+09,1.529117450796737643e+01
1.280969100000000000e+09,1.584739118458877094e+01
1.280970900000000000e+09,1.666637151255347860e+01
1.280972700000000000e+09,1.648832776380567466e+01
1.280974500000000000e+09,1.615476334395677682e+01
1.280976300000000000e+09,1.583870956511867689e+01
1.280978100000000000e+09,1.583668905474909572e+01
1.280979900000000000e+09,1.541821900426319125e+01
1.280981700000000000e+09,1.504438979641363083e+01
1.280983500000000000e+09,1.536342679078083506e+01
1.280985300000000000e+09,1.505583308840047607e+01
1.280987100000000000e+09,1.493500138480244210e+01
1.280988900000000000e+09,1.487472844821025753e+01
1.280990700000000000e+09,1.479450565906862458e+01
1.280992500000000000e+09,1.433606889670451956e+01
1.280994300000000000e+09,1.396004140019989848e+01
1.280996100000000000e+09,1.511776379001647541e+01
1.280997900000000000e+09,1.539343019741052920e+01
1.280999700000000000e+09,1.557594781755977920e+01
1.281001500000000000e+09,1.572503763330994353e+01
1.281003300000000000e+09,1.504773651826971559e+01
1.281005100000000000e+09,1.468074429402173031e+01
1.281006900000000000e+09,1.465504955342642823e+01
1.281008700000000000e+09,1.447070896288630593e+01
1.281010500000000000e+09,1.397769400452531841e+01
1.281012300000000000e+09,1.442595849154698584e+01
1.281014100000000000e+09,1.505232116117733732e+01
1.281015900000000000e+09,1.521917435275909725e+01
1.281017700000000000e+09,1.523458604650578785e+01
1.281019500000000000e+09,1.540182598646695489e+01
1.281021300000000000e+09,1.578282487425861369e+01
1.281023100000000000e+09,1.607575713759867142e+01
1.281024900000000000e+09,1.548558394488415679e+01
1.281026700000000000e+09,1.540812282825927504e+01
1.281028500000000000e+09,1.521236420426597213e+01
1.281030300000000000e+09,1.521078999381789210e+01
1.281032100000000000e+09,1.568056199604065526e+01
1.281033900000000000e+09,1.630849887611908855e+01
1.281035700000000000e+09,1.709175926914189247e+01
1.281037500000000000e+09,1.757192780909743490e+01
1.281039300000000000e+09,1.690133951764060782e+01
1.281041100000000000e+09,1.650175999253166381e+01
1.281042900000000000e+09,1.714005476329721489e+01
1.281044700000000000e+09,1.733654785518168850e+01
1.281046500000000000e+09,1.716894440889353746e+01
1.281048300000000000e+09,1.715576567596956536e+01
1.281050100000000000e+09,1.714620964177490592e+01
1.281051900000000000e+09,1.716397301760650507e+01
1.281053700000000000e+09,1.693911104206372542e+01
1.281055500000000000e+09,1.736099482118501314e+01
1.281057300000000000e+09,1.731552528694775717e+01
1.281059100000000000e+09,1.718958022874805991e+01
1.281060900000000000e+09,1.724051867415793993e+01
1.281062700000000000e+09,1.736292856308206467e+01
1.281064500000000000e+09,1.747452669346354170e+01
1.281066300000000000e+09,1.748665595275545570e+01
1.281068100000000000e+09,1.888782367481009317e+01
1.281069900000000000e+09,2.015545523817587892e+01
1.281071700000000000e+09,1.902702841382832233e+01
1.281073500000000000e+09,1.855364438201025123e+01
1.281075300000000000e+09,1.779634202084073991e+01
1.281077100000000000e+09,1.781569615491684999e+01
1.281078900000000000e+09,1.846197149392896009e+01
1.281080700000000000e+09,1.854729968791623307e+01
1.281082500000000000e+09,1.757098910697155603e+01
1.281084300000000000e+09,1.761435969394471002e+01
1.281086100000000000e+09,1.776019031729253683e+01
1.281087900000000000e+09,1.782347766122227384e+01
1.281089700000000000e+09,1.815862026639726068e+01
1.281091500000000000e+09,1.783367317861714341e+01
1.281093300000000000e+09,1.754872671390166872e+01
1.281095100000000000e+09,1.788466605788790176e+01
1.281096900000000000e+09,1.791676841178170321e+01
1.281098700000000000e+09,1.762237668437774474e+01
1.281100500000000000e+09,1.782334364766366264e+01
1.281102300000000000e+09,1.767662875605084238e+01
1.281104100000000000e+09,1.684683666954348169e+01
1.281105900000000000e+09,1.724219777744977122e+01
1.281107700000000000e+09,1.832177308333639232e+01
1.281109500000000000e+09,1.924719965273206768e+01
1.281111300000000000e+09,1.908208190208743815e+01
1.281113100000000000e+09,1.962772697843421810e+01
1.281114900000000000e+09,2.052774956441847465e+01
1.281116700000000000e+09,2.042723886947941736e+01
1.281118500000000000e+09,2.068477839471489332e+01
1.281120300000000000e+09,2.095586015920132539e+01
1.281122100000000000e+09,2.197316449919739867e+01
1.281123900000000000e+09,2.216474063365571467e+01
1.281125700000000000e+09,2.138329586848339403e+01
1.281127500000000000e+09,2.113558437943779467e+01
1.281129300000000000e+09,2.068063493404756414e+01
1.281131100000000000e+09,2.051054579211589513e+01
1.281132900000000000e+09,2.020479830217884043e+01
1.281134700000000000e+09,2.039372353562658802e+01
1.281136500000000000e+09,2.145202353845847654e+01
1.281138300000000000e+09,2.215874301078906328e+01
1.281140100000000000e+09,2.243313840153870942e+01
1.281141900000000000e+09,2.211474089037171709e+01
1.281143700000000000e+09,2.195887995499607470e+01
1.281145500000000000e+09,2.232929657701345150e+01
1.281147300000000000e+09,2.319710111082751780e+01
1.281149100000000000e+09,2.283088238333835207e+01
1.281150900000000000e+09,2.244544490352852506e+01
1.281152700000000000e+09,2.160174435206524635e+01
1.281154500000000000e+09,2.141533654165705158e+01
1.281156300000000000e+09,2.154017769236380886e+01
1.281158100000000000e+09,2.082461139519606874e+01
1.281159900000000000e+09,2.172793473091730831e+01
1.281161700000000000e+09,2.201423783794652422e+01
1.281163500000000000e+09,2.196932025745572403e+01
1.281165300000000000e+09,2.223283416350543007e+01
1.281167100000000000e+09,2.206418124358522803e+01
1.281168900000000000e+09,2.190373566530196214e+01
1.281170700000000000e+09,2.154353780273189045e+01
1.281172500000000000e+09,2.174589450392441492e+01
1.281174300000000000e+09,2.194065215487175635e+01
1.281176100000000000e+09,2.237962863481598319e+01
1.281177900000000000e+09,2.360046521343922166e+01
1.281179700000000000e+09,2.484432048581034280e+01
1.281181500000000000e+09,2.544308776854120424e+01
1.281183300000000000e+09,2.567190285354741874e+01
1.281185100000000000e+09,2.587066009806305544e+01
1.281186900000000000e+09,2.571071203966537766e+01
1.281188700000000000e+09,2.504749716786654901e+01
1.281190500000000000e+09,2.469053525564638107e+01
1.281192300000000000e+09,2.451589266261553846e+01
1.281194100000000000e+09,2.412340399873217223e+01
1.281195900000000000e+09,2.429064393869334637e+01
1.281197700000000000e+09,2.392702167835387783e+01
1.281199500000000000e+09,2.371469895253486015e+01
1.281201300000000000e+09,2.337928037048664009e+01
1.281203100000000000e+09,2.319673950828495279e+01
1.281204900000000000e+09,2.242587961556808196e+01
1.281206700000000000e+09,2.220521553455351338e+01
1.281208500000000000e+09,2.197487669808209532e+01
1.281210300000000000e+09,2.236695537153361713e+01
1.281212100000000000e+09,2.264184828216885137e+01
1.281213900000000000e+09,2.250518694463626801e+01
1.281215700000000000e+09,2.333251657755253916e+01
1.281217500000000000e+09,2.343978279984719038e+01
1.281219300000000000e+09,2.334350883375866204e+01
1.281221100000000000e+09,2.314740249025359731e+01
1.281222900000000000e+09,2.333135633241430540e+01
1.281224700000000000e+09,2.342373162290029143e+01
1.281226500000000000e+09,2.338980629861562122e+01
1.281228300000000000e+09,2.364826128392454407e+01
1.281230100000000000e+09,2.362574805981826742e+01
1.281231900000000000e+09,2.361190660164165322e+01
1.281233700000000000e+09,2.340460970097054272e+01
1.281235500000000000e+09,2.331198167566375901e+01
1.281237300000000000e+09,2.442282155128404497e+01
1.281239100000000000e+09,2.557868787511688424e+01
1.281240900000000000e+09,2.522379443826480738e+01
1.281242700000000000e+09,2.487866528578888392e+01
1.281244500000000000e+09,2.395665967487217429e+01
1.281246300000000000e+09,2.385646379112866100e+01
1.281248100000000000e+09,2.482622479546021665e+01
1.281249900000000000e+09,2.526244755264371022e+01
1.281251700000000000e+09,2.499434900368638068e+01
1.281253500000000000e+09,2.523279970258498039e+01
1.281255300000000000e+09,2.738015336958482848e+01
1.281257100000000000e+09,2.759493854899493570e+01
1.281258900000000000e+09,2.602000455241843824e+01
1.281260700000000000e+09,2.535087958720669121e+01
1.281262500000000000e+09,2.463843846888268274e+01
1.281264300000000000e+09,2.450661450907853123e+01
1.281266100000000000e+09,2.361660391983986429e+01
1.281267900000000000e+09,2.289403157152230150e+01
1.281269700000000000e+09,2.228319931690083067e+01
1.281271500000000000e+09,2.198068777731367618e+01
1.281273300000000000e+09,2.122240022991342911e+01
1.281275100000000000e+09,2.078140438240282251e+01
1.281276900000000000e+09,2.054929700940141402e+01
1.281278700000000000e+09,2.002642060772535970e+01
1.281280500000000000e+09,1.947823621383341219e+01
1.281282300000000000e+09,1.927130281948928214e+01
1.281284100000000000e+09,1.724722006762612025e+01
1.281285900000000000e+09,1.682417604336660233e+01
1.281287700000000000e+09,1.627790214931927437e+01
1.281289500000000000e+09,1.616148988326180813e+01
1.281291300000000000e+09,1.534586966566518207e+01
1.281293100000000000e+09,1.523652773815885020e+01
1.281294900000000000e+09,1.595040507849432743e+01
1.281296700000000000e+09,1.625560061468491924e+01
1.281298500000000000e+09,1.523131156180703272e+01
1.281300300000000000e+09,1.512735896577559913e+01
1.281302100000000000e+09,1.504008908013525847e+01
1.281303900000000000e+09,1.542160872986493025e+01
1.281305700000000000e+09,1.517585819964682514e+01
1.281307500000000000e+09,1.537627320918628016e+01
1.281309300000000000e+09,1.604390751852567476e+01
1.281311100000000000e+09,1.649816962841400070e+01
1.281312900000000000e+09,1.634582062026149529e+01
1.281314700000000000e+09,1.645653448237797534e+01
1.281316500000000000e+09,1.705466228190862310e+01
1.281318300000000000e+09,1.756093555289131203e+01
1.281320100000000000e+09,1.746356562906586518e+01
1.281321900000000000e+09,1.765803744959954358e+01
1.281323700000000000e+09,1.711360976799552347e+01
1.281325500000000000e+09,1.731825386387164301e+01
1.281327300000000000e+09,1.893655458524009916e+01
1.281329100000000000e+09,1.887423316036667842e+01
1.281330900000000000e+09,1.756395790998488238e+01
1.281332700000000000e+09,1.803199719064851081e+01
1.281334500000000000e+09,1.855391164814625427e+01
1.281336300000000000e+09,1.896391095304040775e+01
1.281338100000000000e+09,1.831227338678703020e+01
1.281339900000000000e+09,1.829567025609366837e+01
1.281341700000000000e+09,1.933438391270308543e+01
1.281343500000000000e+09,1.979422570527020397e+01
1.281345300000000000e+09,1.945703858669198993e+01
1.281347100000000000e+09,1.939789279964517021e+01
1.281348900000000000e+09,1.868647791290078075e+01
1.281350700000000000e+09,1.905432130982089234e+01
1.281352500000000000e+09,1.971883044031656240e+01
1.281354300000000000e+09,1.933313613811110798e+01
1.281356100000000000e+09,1.894821533266447133e+01
1.281357900000000000e+09,1.898689050522382260e+01
1.281359700000000000e+09,1.833188297506193365e+01
1.281361500000000000e+09,1.810743098995099487e+01
1.281363300000000000e+09,1.793679784402887734e+01
1.281365100000000000e+09,1.796477997930777448e+01
1.281366900000000000e+09,1.806983648283214094e+01
1.281368700000000000e+09,1.779063490616252352e+01
1.281370500000000000e+09,1.761895228660835144e+01
1.281372300000000000e+09,1.735254269448329012e+01
1.281374100000000000e+09,1.726604630560176545e+01
1.281375900000000000e+09,1.705162463251864224e+01
1.281377700000000000e+09,1.735891911597333959e+01
1.281379500000000000e+09,1.708051427811496481e+01
1.281381300000000000e+09,1.725546403982749055e+01
1.281383100000000000e+09,1.726969224638351719e+01
1.281384900000000000e+09,1.729739840478918111e+01
1.281386700000000000e+09,1.750659595176447070e+01
1.281388500000000000e+09,1.766989073201823146e+01
1.281390300000000000e+09,1.748306444583458941e+01
1.281392100000000000e+09,1.784364905678407354e+01
1.281393900000000000e+09,1.801845685518197371e+01
1.281395700000000000e+09,1.819256883273436287e+01
1.281397500000000000e+09,1.801069069578532478e+01
1.281399300000000000e+09,1.731849864893642277e+01
1.281401100000000000e+09,1.669210288371320772e+01
1.281402900000000000e+09,1.737512564474686272e+01
1.281404700000000000e+09,1.795758901571002397e+01
1.281406500000000000e+09,1.857224227002073391e+01
1.281408300000000000e+09,1.842475388164908523e+01
1.281410100000000000e+09,1.773358806637980933e+01
1.281411900000000000e+09,1.721207021080190813e+01
1.281413700000000000e+09,1.781784354468259579e+01
1.281415500000000000e+09,1.842790230254524531e+01
1.281417300000000000e+09,1.814105519152558443e+01
1.281419100000000000e+09,1.808763105047218644e+01
1.281420900000000000e+09,1.763944614314824832e+01
1.281422700000000000e+09,1.710507201562447221e+01
1.281424500000000000e+09,1.619086719520328543e+01
1.281426300000000000e+09,1.608225228035091803e+01
1.281428100000000000e+09,1.638026556368098596e+01
1.281429900000000000e+09,1.628599632114681484e+01
1.281431700000000000e+09,1.616135347139997691e+01
1.281433500000000000e+09,1.618700444726840715e+01
1.281435300000000000e+09,1.624932587214182789e+01
1.281437100000000000e+09,1.632266677015180534e+01
1.281438900000000000e+09,1.611005151966311999e+01
1.281440700000000000e+09,1.573454875997452618e+01
1.281442500000000000e+09,1.623626857985804151e+01
1.281444300000000000e+09,1.667881539576428906e+01
1.281446100000000000e+09,1.646777435572368375e+01
1.281447900000000000e+09,1.641332398309066676e+01
1.281449700000000000e+09,1.603624701295399291e+01
1.281451500000000000e+09,1.612736783459200041e+01
1.281453300000000000e+09,1.664747113363608477e+01
1.281455100000000000e+09,1.658567444557868953e+01
1.281456900000000000e+09,1.668012544127634911e+01
1.281458700000000000e+09,1.661087166628840706e+01
1.281460500000000000e+09,1.637399120295988197e+01
1.281462300000000000e+09,1.637294172932783098e+01
1.281464100000000000e+09,1.676388339969355101e+01
1.281465900000000000e+09,1.684985107688103767e+01
1.281467700000000000e+09,1.729654532833263403e+01
1.281469500000000000e+09,1.729809232185027312e+01
1.281471300000000000e+09,1.791102352373584949e+01
1.281473100000000000e+09,1.809395113431694213e+01
1.281474900000000000e+09,1.830873631372704935e+01
1.281476700000000000e+09,1.836699783250886853e+01
1.281478500000000000e+09,1.848514553950346340e+01
1.281480300000000000e+09,1.881047937566298955e+01
1.281482100000000000e+09,1.909111717434407396e+01
1.281483900000000000e+09,1.898749689283117092e+01
1.281485700000000000e+09,1.891537067382030202e+01
1.281487500000000000e+09,1.917371488762304921e+01
1.281489300000000000e+09,1.973805137642763796e+01
1.281491100000000000e+09,2.017131416013445744e+01
1.281492900000000000e+09,2.072474592218667055e+01
1.281494700000000000e+09,2.122580301681754023e+01
1.281496500000000000e+09,2.094668896960166293e+01
1.281498300000000000e+09,2.090025749118609610e+01
1.281500100000000000e+09,2.128601356979282500e+01
1.281501900000000000e+09,2.124159350918762001e+01
1.281503700000000000e+09,2.154592258040966257e+01
1.281505500000000000e+09,2.208503860645210537e+01
1.281507300000000000e+09,2.168657556175451973e+01
1.281509100000000000e+09,2.124116027670335072e+01
1.281510900000000000e+09,2.059739773756838233e+01
1.281512700000000000e+09,2.048018873269965923e+01
1.281514500000000000e+09,2.099499975605339941e+01
1.281516300000000000e+09,2.103331142228577377e+01
1.281518100000000000e+09,2.102756653423992006e+01
1.281519900000000000e+09,2.144671188289689212e+01
1.281521700000000000e+09,2.135967149002492249e+01
1.281523500000000000e+09,2.135039143270349982e+01
1.281525300000000000e+09,2.153721771888713832e+01
1.281527100000000000e+09,2.143633586783855094e+01
1.281528900000000000e+09,2.087412156835050325e+01
1.281530700000000000e+09,2.071472546369929191e+01
1.281532500000000000e+09,2.082486413001687353e+01
1.281534300000000000e+09,2.091293075446846217e+01
1.281536100000000000e+09,2.072183696029613031e+01
1.281537900000000000e+09,2.127025095238457553e+01
1.281539700000000000e+09,2.083453093571770509e+01
1.281541500000000000e+09,2.077770563894734579e+01
1.281543300000000000e+09,2.078723843108956970e+01
1.281545100000000000e+09,2.087386883352969846e+01
1.281546900000000000e+09,2.069588937218321334e+01
1.281548700000000000e+09,2.069340367653969892e+01
1.281550500000000000e+09,2.081168539709289789e+01
1.281552300000000000e+09,2.077549592017706104e+01
1.281554100000000000e+09,2.089696710697530690e+01
1.281555900000000000e+09,2.078053159886541223e+01
1.281557700000000000e+09,2.056160295878797228e+01
1.281559500000000000e+09,2.077823435064138025e+01
1.281561300000000000e+09,2.086851069386325364e+01
1.281563100000000000e+09,2.097643964141055051e+01
1.281564900000000000e+09,2.115467183757784042e+01
1.281566700000000000e+09,2.138124601200532027e+01
1.281568500000000000e+09,2.163732607317690437e+01
1.281570300000000000e+09,2.218150101996012324e+01
1.281572100000000000e+09,2.148701037370603828e+01
1.281573900000000000e+09,2.121207369834393575e+01
1.281575700000000000e+09,2.139274113117187071e+01
1.281577500000000000e+09,2.136394173440728395e+01
1.281579300000000000e+09,2.280874795785547349e+01
1.281581100000000000e+09,2.291389199083358719e+01
1.281582900000000000e+09,2.233076589461778028e+01
1.281584700000000000e+09,2.210067979296715990e+01
1.281586500000000000e+09,2.188567307054470135e+01
1.281588300000000000e+09,2.158116350165918718e+01
1.281590100000000000e+09,2.124850659212772186e+01
1.281591900000000000e+09,2.085471571979150340e+01
1.281593700000000000e+09,2.127135213075252906e+01
1.281595500000000000e+09,2.132856417590229725e+01
1.281597300000000000e+09,2.107403110824835224e+01
1.281599100000000000e+09,2.095737405712609913e+01
1.281600900000000000e+09,2.152989464551519561e+01
1.281602700000000000e+09,2.155511510827734512e+01
1.281604500000000000e+09,2.111362174088115040e+01
1.281606300000000000e+09,2.095983651071718512e+01
1.281608100000000000e+09,2.061176790743903098e+01
1.281609900000000000e+09,2.077248946259552653e+01
1.281611700000000000e+09,2.129785155991509882e+01
1.281613500000000000e+09,2.121409360149789336e+01
1.281615300000000000e+09,2.121343087624525126e+01
1.281617100000000000e+09,2.128097245234849666e+01
1.281618900000000000e+09,2.066585477374507107e+01
1.281620700000000000e+09,2.053193186667681047e+01
1.281622500000000000e+09,2.029582490010710671e+01
1.281624300000000000e+09,2.041065898083848040e+01
1.281626100000000000e+09,2.076500118385652627e+01
1.281627900000000000e+09,2.089030675885600985e+01
1.281629700000000000e+09,2.124553323013905270e+01
1.281631500000000000e+09,2.158824369375076557e+01
1.281633300000000000e+09,2.104981363501339686e+01
1.281635100000000000e+09,2.081398264531692632e+01
1.281636900000000000e+09,2.093759926348414524e+01
1.281638700000000000e+09,2.081439263574877074e+01
1.281640500000000000e+09,2.064715269578759660e+01
1.281642300000000000e+09,2.069980334008216971e+01
1.281644100000000000e+09,2.046240211481563165e+01
1.281645900000000000e+09,2.087646530067939210e+01
1.281647700000000000e+09,2.096607891864862339e+01
1.281649500000000000e+09,2.143343223200717773e+01
1.281651300000000000e+09,2.176294072064248653e+01
1.281653100000000000e+09,2.165004038180815726e+01
1.281654900000000000e+09,2.127675131576785361e+01
1.281656700000000000e+09,2.155451667042601471e+01
1.281658500000000000e+09,2.124696945215051613e+01
1.281660300000000000e+09,2.141536963724991338e+01
1.281662100000000000e+09,2.128028648504342257e+01
1.281663900000000000e+09,2.137462670923490649e+01
1.281665700000000000e+09,2.089643839528127600e+01
1.281667500000000000e+09,2.045863745277169343e+01
1.281669300000000000e+09,2.007371664732505678e+01
1.281671100000000000e+09,1.976197153452134359e+01
1.281672900000000000e+09,1.966920949565595222e+01
1.281674700000000000e+09,2.012636729161963345e+01
1.281676500000000000e+09,2.079819949548724267e+01
1.281678300000000000e+09,2.084120657613341976e+01
1.281680100000000000e+09,2.102972181914932648e+01
1.281681900000000000e+09,2.068165321587116523e+01
1.281683700000000000e+09,1.985446554626951965e+01
1.281685500000000000e+09,1.956388496501436691e+01
1.281687300000000000e+09,1.845687947759531866e+01
1.281689100000000000e+09,1.840842672782895661e+01
1.281690900000000000e+09,1.783137593039311142e+01
1.281692700000000000e+09,1.783242540402516951e+01
1.281694500000000000e+09,1.720479171775041038e+01
1.281696300000000000e+09,1.755847119551581059e+01
1.281698100000000000e+09,1.911677881934651069e+01
1.281699900000000000e+09,1.927656167237713802e+01
1.281701700000000000e+09,1.875630497990320578e+01
1.281703500000000000e+09,1.883586504379219306e+01
1.281705300000000000e+09,1.890578154403277722e+01
1.281707100000000000e+09,1.905094944212796193e+01
1.281708900000000000e+09,1.922498374376704078e+01
1.281710700000000000e+09,1.951164240736721567e+01
1.281712500000000000e+09,2.016609798378263818e+01
1.281714300000000000e+09,2.048253851100015410e+01
1.281716100000000000e+09,2.056284882959552718e+01
1.281717900000000000e+09,2.038566610706029181e+01
1.281719700000000000e+09,1.985364366162142247e+01
1.281721500000000000e+09,1.980922360101621393e+01
1.281723300000000000e+09,2.000286749093019623e+01
1.281725100000000000e+09,1.999333469878796521e+01
1.281726900000000000e+09,2.012515865859212383e+01
1.281728700000000000e+09,1.999488169230560786e+01
1.281730500000000000e+09,1.893136551312190363e+01
1.281732300000000000e+09,1.927266299677458505e+01
1.281734100000000000e+09,1.897774255767659213e+01
1.281735900000000000e+09,1.860038865514013295e+01
1.281737700000000000e+09,1.911175276880496909e+01
1.281739500000000000e+09,1.904354846744907803e+01
1.281741300000000000e+09,1.938456997422852268e+01
1.281743100000000000e+09,1.958918287829619231e+01
1.281744900000000000e+09,1.944377042052985516e+01
1.281746700000000000e+09,1.942037292815858507e+01
1.281748500000000000e+09,2.007217760356343561e+01
1.281750300000000000e+09,2.020179184459730592e+01
1.281752100000000000e+09,2.099773818651771862e+01
1.281753900000000000e+09,2.149185895615605446e+01
1.281755700000000000e+09,2.088248616559848259e+01
1.281757500000000000e+09,2.048082821589987290e+01
1.281759300000000000e+09,2.034982423695939957e+01
1.281761100000000000e+09,2.015622683115028124e+01
1.281762900000000000e+09,2.023670235511271898e+01
1.281764700000000000e+09,2.009379860964869735e+01
1.281766500000000000e+09,2.014584096255150669e+01
1.281768300000000000e+09,2.012625461632903878e+01
1.281770100000000000e+09,2.004860505228466749e+01
1.281771900000000000e+09,1.997203615368080065e+01
1.281773700000000000e+09,1.958492887151631479e+01
1.281775500000000000e+09,1.915431698882006728e+01
1.281777300000000000e+09,1.767391166385453616e+01
1.281779100000000000e+09,1.715363172932817903e+01
1.281780900000000000e+09,1.705982021683073313e+01
1.281782700000000000e+09,1.743559497851455120e+01
1.281784500000000000e+09,1.826471639001324476e+01
1.281786300000000000e+09,1.854640366232638726e+01
1.281788100000000000e+09,1.876328778900060001e+01
1.281789900000000000e+09,1.881450221128371325e+01
1.281791700000000000e+09,1.920422920265032474e+01
1.281793500000000000e+09,1.924682629286465740e+01
1.281795300000000000e+09,1.956260409482952412e+01
1.281797100000000000e+09,2.028040335281998452e+01
1.281798900000000000e+09,2.073573817839279343e+01
1.281800700000000000e+09,2.094761972197152033e+01
1.281802500000000000e+09,2.092513768967369359e+01
1.281804300000000000e+09,2.088516825841750091e+01
1.281806100000000000e+09,2.075754219314156046e+01
1.281807900000000000e+09,2.073767987004585578e+01
1.281809700000000000e+09,2.069234434936720746e+01
1.281811500000000000e+09,2.051988028329820324e+01
1.281813300000000000e+09,2.034085134831966002e+01
1.281815100000000000e+09,1.984579187655544175e+01
1.281816900000000000e+09,1.976092810686089152e+01
1.281818700000000000e+09,1.982913240821678258e+01
1.281820500000000000e+09,1.943705373476526077e+01
1.281822300000000000e+09,1.956810419781059451e+01
1.281824100000000000e+09,1.943180636660499161e+01
1.281825900000000000e+09,1.947451422832550350e+01
1.281827700000000000e+09,2.002952417570380206e+01
1.281829500000000000e+09,1.999750935126374785e+01
1.281831300000000000e+09,2.038568946180953745e+01
1.281833100000000000e+09,1.975932679217918775e+01
1.281834900000000000e+09,1.988615600594706123e+01
1.281836700000000000e+09,1.991660059481704437e+01
1.281838500000000000e+09,2.019267699264293370e+01
1.281840300000000000e+09,1.975733850372444067e+01
1.281842100000000000e+09,1.959562190879677246e+01
1.281843900000000000e+09,1.979421394794535161e+01
1.281845700000000000e+09,1.995871545744219944e+01
1.281847500000000000e+09,2.024888604826551841e+01
1.281849300000000000e+09,1.949631029331825616e+01
1.281851100000000000e+09,1.948572802754397770e+01
1.281852900000000000e+09,1.931666511719193124e+01
1.281854700000000000e+09,1.899563994706679537e+01
1.281856500000000000e+09,1.955393232889986521e+01
1.281858300000000000e+09,1.950531437376644561e+01
1.281860100000000000e+09,2.033642532921990664e+01
1.281861900000000000e+09,2.114975227347051501e+01
1.281863700000000000e+09,2.197337618866931663e+01
1.281865500000000000e+09,2.392902514640821821e+01
1.281867300000000000e+09,2.497994573822286668e+01
1.281869100000000000e+09,2.608785873595934390e+01
1.281870900000000000e+09,2.609079546738358601e+01
1.281872700000000000e+09,2.569896952875286544e+01
1.281874500000000000e+09,2.507929839905026270e+01
1.281876300000000000e+09,2.508372578634684658e+01
1.281878100000000000e+09,2.415971219691020266e+01
1.281879900000000000e+09,2.364544517754691455e+01
1.281881700000000000e+09,2.317466746641897046e+01
1.281883500000000000e+09,2.334762905237356279e+01
1.281885300000000000e+09,2.334713153248797468e+01
1.281887100000000000e+09,2.339522872568337775e+01
1.281888900000000000e+09,2.334182782668241529e+01
1.281890700000000000e+09,2.316113317692402873e+01
1.281892500000000000e+09,2.323726884304362628e+01
1.281894300000000000e+09,2.334166262131535419e+01
1.281896100000000000e+09,2.370895406448900289e+01
1.281897900000000000e+09,2.385099678374045951e+01
1.281899700000000000e+09,2.351505743975421936e+01
1.281901500000000000e+09,2.340044490203519345e+01
1.281903300000000000e+09,2.337251720061717819e+01
1.281905100000000000e+09,2.325856738815079439e+01
1.281906900000000000e+09,2.302533286560402459e+01
1.281908700000000000e+09,2.293803973791125017e+01
1.281910500000000000e+09,2.301447462295650936e+01
1.281912300000000000e+09,2.301944601424353820e+01
1.281914100000000000e+09,2.315546786857590789e+01
1.281915900000000000e+09,2.322538436881649559e+01
1.281917700000000000e+09,2.362624557970385197e+01
1.281919500000000000e+09,2.358743639358589306e+01
1.281921300000000000e+09,2.398669617709472845e+01
1.281923100000000000e+09,2.446570447191204423e+01
1.281924900000000000e+09,2.441931947760133781e+01
1.281926700000000000e+09,2.422045146157952544e+01
1.281928500000000000e+09,2.379624719218177731e+01
1.281930300000000000e+09,2.468576026153484904e+01
1.281932100000000000e+09,2.394901414052213440e+01
1.281933900000000000e+09,2.313011339225515428e+01
1.281935700000000000e+09,2.424920709361724036e+01
1.281937500000000000e+09,2.452779242913908320e+01
1.281939300000000000e+09,2.526326753350738841e+01
1.281941100000000000e+09,2.559578247972423526e+01
1.281942900000000000e+09,2.533677082182529716e+01
1.281944700000000000e+09,2.567875155340506410e+01
1.281946500000000000e+09,2.637729687537272127e+01
1.281948300000000000e+09,2.549917076036119212e+01
1.281950100000000000e+09,2.579265497744772517e+01
1.281951900000000000e+09,2.609669026850007967e+01
1.281953700000000000e+09,2.696683058488702400e+01
1.281955500000000000e+09,2.785011653860506797e+01
1.281957300000000000e+09,2.780620194764146902e+01
1.281959100000000000e+09,2.680735490053808334e+01
1.281960900000000000e+09,2.544542959708568119e+01
1.281962700000000000e+09,2.472583061075678401e+01
1.281964500000000000e+09,2.443235434342626888e+01
1.281966300000000000e+09,2.488155753257381164e+01
1.281968100000000000e+09,2.620082145841057297e+01
1.281969900000000000e+09,2.694862412303071508e+01
